season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,6,17,0,3,1,1,0.92,0.8485,0.35,0.2239,80,426,506
2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,22,171,193
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5
1,0,2,7,0,0,0,1,0.24,0.2424,0.65,0.1642,0,8,8
1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51
2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70
1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228,242
1,0,3,6,0,5,1,1,0.26,0.2424,0.81,0.2836,1,31,32
3,0,6,12,0,1,1,2,0.72,0.6667,0.54,0.0,40,130,170
2,0,5,1,0,3,1,3,0.58,0.5455,0.83,0.194,6,2,8
4,0,11,13,0,4,1,2,0.34,0.303,0.49,0.4478,15,109,124
4,0,10,12,0,0,0,1,0.5,0.4848,0.59,0.2537,164,249,413
1,1,1,8,0,0,0,1,0.3,0.303,0.52,0.1343,4,53,57
2,1,3,2,0,5,1,1,0.36,0.3333,0.53,0.2985,1,6,7
3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4,5
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790
1,1,2,3,0,0,0,2,0.3,0.2879,0.36,0.2239,3,12,15
1,0,2,18,0,5,1,1,0.28,0.3182,0.28,0.0,9,165,174
3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,52,123,175
4,0,11,2,0,3,1,1,0.32,0.3485,0.93,0.0,0,5,5
3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81
4,0,11,3,0,5,1,1,0.24,0.2121,0.41,0.2836,0,2,2
4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0.0,73,346,419
1,0,2,14,0,2,1,2,0.22,0.2576,0.8,0.0896,5,49,54
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161
3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114
3,0,7,22,0,3,1,1,0.78,0.7727,0.7,0.2239,25,144,169
1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,8,110,118
1,1,3,6,0,3,1,1,0.28,0.2576,0.61,0.3881,4,104,108
3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391
3,0,7,4,1,1,0,2,0.66,0.6061,0.78,0.0896,8,4,12
3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,4,35,39
1,1,3,0,0,6,0,3,0.36,0.3636,0.93,0.0896,1,21,22
3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,50,513,563
3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483
3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,96,308,404
2,0,4,11,0,6,0,1,0.5,0.4848,0.42,0.3582,120,201,321
1,1,2,9,0,3,1,3,0.3,0.303,0.81,0.1642,5,33,38
4,0,11,3,0,1,1,1,0.44,0.4394,0.67,0.2836,4,3,7
3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,105,221,326
4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67
2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146
4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139,143
2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
4,0,12,0,0,0,0,1,0.2,0.2121,0.75,0.1343,7,64,71
2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,58,190,248
2,0,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,1,5,6
2,1,3,20,0,5,1,1,0.66,0.6212,0.47,0.1343,117,328,445
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355,370
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474
1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,38,182,220
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,20,72,92
1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0.0,5,123,128
2,0,4,12,0,4,1,2,0.46,0.4545,0.55,0.0,39,114,153
4,0,11,7,0,6,0,1,0.26,0.2424,0.6,0.2836,3,31,34
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99
4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,26,164,190
4,0,10,9,0,1,1,2,0.4,0.4091,0.66,0.0896,12,141,153
4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306
4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,38,245,283
2,1,4,19,0,1,1,1,0.5,0.4848,0.27,0.2537,66,428,494
3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0.0,48,108,156
4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336
1,0,3,7,0,5,1,1,0.26,0.2576,0.7,0.194,10,104,114
3,0,8,5,0,5,1,2,0.62,0.5606,0.88,0.0,3,23,26
2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319
2,1,3,22,0,5,1,1,0.36,0.3485,0.71,0.1642,23,130,153
4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79
3,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,0,28,28
2,0,5,10,0,3,1,2,0.34,0.3182,0.93,0.2836,5,26,31
1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85,90
2,0,6,13,0,1,1,1,0.7,0.6364,0.37,0.0,53,174,227
2,0,4,22,0,6,0,1,0.32,0.303,0.61,0.2985,14,41,55
4,0,12,20,0,2,1,3,0.46,0.4545,1.0,0.2985,3,107,110
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22
2,1,5,10,0,3,1,2,0.58,0.5455,0.83,0.1045,28,147,175
4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420
2,0,4,16,0,3,1,2,0.76,0.6667,0.35,0.3582,54,201,255
3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,3,11,14
1,0,1,16,0,5,1,1,0.22,0.2727,0.8,0.0,10,70,80
3,0,9,15,0,5,1,2,0.7,0.6515,0.61,0.2537,69,277,346
1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.194,3,53,56
2,0,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537,34,140,174
2,0,4,0,0,3,1,1,0.44,0.4394,0.88,0.1343,4,29,33
3,0,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,0,3,3
1,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,9,114,123
1,1,1,19,0,2,1,1,0.5,0.4848,0.29,0.2836,22,306,328
2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045,6,154,160
2,1,5,15,0,4,1,1,0.64,0.6212,0.36,0.2537,83,233,316
4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,20,86,106
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,3,41,44
2,0,4,19,0,2,1,1,0.64,0.6061,0.73,0.4179,42,286,328
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175
4,0,12,9,0,1,1,1,0.22,0.2121,0.69,0.2239,17,166,183
2,0,6,16,0,0,0,2,0.76,0.6818,0.48,0.0,121,257,378
4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,1,27,28
4,0,11,13,0,1,1,2,0.5,0.4848,0.77,0.1343,13,121,134
1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,8,100,108
1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,8,131,139
3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,67,220,287
1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,0,2,2
2,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
4,0,11,1,0,2,1,3,0.4,0.4091,0.94,0.1343,1,5,6
2,0,5,0,1,1,0,1,0.64,0.5606,0.94,0.194,38,65,103
3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492
3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,50,184,234
2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,1,5,6
4,0,11,0,0,1,1,1,0.46,0.4545,0.77,0.2836,6,10,16
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
3,0,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,222,196,418
2,0,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,21,182,203
2,0,4,14,0,4,1,1,0.5,0.4848,0.34,0.3881,68,160,228
2,1,4,18,0,4,1,1,0.5,0.4848,0.27,0.3881,63,547,610
4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
2,1,4,21,0,1,1,3,0.48,0.4697,0.41,0.4179,14,151,165
3,0,6,21,0,5,1,1,0.7,0.6515,0.48,0.1343,50,183,233
3,0,9,22,0,2,1,1,0.56,0.5303,0.94,0.0,23,125,148
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,2,72,74
1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,0,36,36
3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,2,14,16
4,0,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985,5,90,95
4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,71,205,276
2,1,4,21,0,6,0,1,0.5,0.4848,0.2,0.194,75,159,234
4,0,12,21,0,0,0,1,0.36,0.3636,0.81,0.1045,7,65,72
2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19,21
2,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,12,36,48
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239,254
1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.194,1,61,62
2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,133,719,852
4,0,12,11,0,0,0,1,0.34,0.3333,0.81,0.1642,48,206,254
2,0,5,12,0,3,1,1,0.74,0.6818,0.55,0.1343,32,178,210
4,0,10,17,0,5,1,1,0.58,0.5455,0.46,0.4179,55,426,481
1,0,1,7,0,6,0,1,0.14,0.2121,0.63,0.0,1,9,10
4,0,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,4,93,97
4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,236,439,675
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
4,0,11,3,0,4,1,1,0.34,0.3333,0.81,0.1343,1,4,5
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,14,138,152
2,0,5,21,0,2,1,1,0.64,0.5909,0.78,0.0896,21,168,189
4,0,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,15,123,138
1,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194,2,46,48
3,0,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,42,186,228
2,0,3,16,0,2,1,1,0.38,0.3939,0.22,0.1642,12,124,136
1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,2,4,6
4,0,10,4,1,1,0,1,0.46,0.4545,0.94,0.0,2,4,6
2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,11,287,298
1,1,1,11,0,5,1,1,0.3,0.303,0.56,0.1642,8,130,138
4,0,12,11,0,3,1,2,0.34,0.3636,0.55,0.0,12,103,115
3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,57,88,145
2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,64,149,213
3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12
4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,26,97,123
3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,60,516,576
3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,78,562,640
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2
1,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,1,69,70
1,1,1,8,0,6,0,1,0.24,0.2576,0.75,0.1045,0,64,64
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95,127
2,0,5,21,0,1,1,1,0.58,0.5455,0.83,0.0,28,149,177
2,0,3,1,0,4,1,2,0.3,0.2879,1.0,0.2239,0,3,3
3,0,9,6,0,2,1,1,0.56,0.5303,0.88,0.1045,6,116,122
3,0,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,2,4,6
1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75,76
2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159,310
4,0,11,5,0,6,0,1,0.22,0.2576,0.75,0.0896,1,3,4
3,0,6,19,0,3,1,2,0.8,0.7424,0.52,0.2537,62,280,342
1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
3,0,8,19,0,1,1,1,0.7,0.6515,0.65,0.0,54,343,397
4,0,12,13,0,6,0,1,0.36,0.3636,0.5,0.0896,70,222,292
4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341
2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163,215
2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,22,393,415
3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,11,24,35
1,0,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045,11,124,135
2,0,3,3,0,3,1,2,0.32,0.3485,0.49,0.0,0,4,4
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202
1,0,3,6,0,4,1,3,0.36,0.3333,0.0,0.3284,0,12,12
2,0,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,178,238,416
4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110
1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194,1,184,185
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,24,96,120
2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686
2,0,5,6,0,1,1,2,0.54,0.5152,1.0,0.0,4,92,96
3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0,5,5
1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125
4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,5,102,107
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13,16
4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206
1,1,2,16,0,2,1,1,0.42,0.4242,0.28,0.0896,17,270,287
3,0,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,95,137,232
2,0,6,15,0,1,1,1,0.8,0.697,0.29,0.194,38,127,165
1,0,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896,3,66,69
3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,40,421,461
1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,0,2,2
3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,45,194,239
1,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,1,107,108
2,0,4,7,0,5,1,1,0.52,0.5,0.42,0.194,18,222,240
4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
1,1,1,19,0,6,0,2,0.42,0.4242,0.41,0.5522,33,173,206
3,0,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896,3,5,8
2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,52,352,404
3,0,8,23,0,4,1,1,0.66,0.6212,0.5,0.1642,22,105,127
1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140
1,0,12,9,0,0,0,1,0.24,0.2424,0.87,0.1642,3,20,23
3,0,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,7,81,88
2,1,3,8,0,0,0,2,0.4,0.4091,0.94,0.3284,21,68,89
2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202,247
2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,0,41,41
2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,12,28,40
4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613
2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42,80
2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343,64,277,341
4,0,10,12,0,6,0,1,0.62,0.6212,0.35,0.0,191,255,446
4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.0,2,20,22
1,0,1,20,0,1,1,1,0.16,0.1667,0.5,0.1642,1,73,74
3,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,98,496,594
1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,4,54,58
2,1,5,12,0,3,1,2,0.62,0.6212,0.57,0.2239,58,222,280
2,1,3,8,0,1,1,1,0.44,0.4394,0.62,0.2239,32,625,657
2,0,4,5,0,6,0,1,0.42,0.4242,0.54,0.3881,3,4,7
3,0,6,17,0,2,1,3,0.82,0.7879,0.56,0.2836,70,509,579
2,1,3,5,0,3,1,2,0.5,0.4848,0.88,0.1343,4,35,39
1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,0,46,46
2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239,11,90,101
2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,50,174,224
3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,247,510,757
1,0,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582,0,97,97
4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15,16
1,0,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642,45,115,160
2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,26,651,677
4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232
1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.194,6,159,165
2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284,78,172,250
4,0,10,10,0,4,1,1,0.46,0.4545,0.59,0.4478,25,105,130
1,1,2,20,0,3,1,3,0.42,0.4242,0.88,0.1642,2,95,97
1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,3,36,39
2,0,4,5,0,6,0,3,0.34,0.3636,1.0,0.0,1,6,7
4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193
3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403
1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458
3,1,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582,69,117,186
4,0,10,17,0,1,1,1,0.56,0.5303,0.64,0.1343,80,540,620
3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,80,293,373
1,0,2,7,0,4,1,1,0.1,0.0758,0.5,0.4179,0,99,99
3,0,7,6,0,2,1,2,0.72,0.697,0.74,0.1045,8,126,134
1,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985,3,24,27
4,0,11,13,0,1,1,1,0.54,0.5152,0.49,0.0896,32,157,189
3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691
1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174
2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,53,241,294
2,0,5,5,0,5,1,2,0.5,0.4848,0.88,0.194,1,24,25
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31,45
3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,78,200,278
4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136
3,0,7,10,0,6,0,1,0.72,0.6667,0.54,0.194,114,208,322
3,0,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,7,23,30
2,0,5,4,0,6,0,1,0.46,0.4545,0.88,0.1343,1,6,7
1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109
2,1,3,13,0,3,1,2,0.54,0.5152,0.83,0.0,81,222,303
1,1,3,20,0,5,1,1,0.46,0.4545,0.88,0.0,31,204,235
2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,97,192,289
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303
1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184
2,0,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,0,2,2
1,1,2,16,0,1,1,1,0.4,0.4091,0.43,0.2537,13,215,228
3,0,9,9,0,5,1,1,0.46,0.4545,0.55,0.2537,21,189,210
1,0,3,20,0,0,0,1,0.32,0.303,0.57,0.2985,23,54,77
3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244
3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,42,155,197
2,0,4,17,0,4,1,1,0.5,0.4848,0.29,0.1642,79,402,481
3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0.0,3,26,29
2,0,6,21,0,5,1,1,0.76,0.7273,0.66,0.1343,55,163,218
1,0,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045,62,120,182
1,1,2,0,0,6,0,1,0.36,0.3333,0.43,0.3881,5,56,61
3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116
1,0,3,15,0,2,1,2,0.36,0.3788,0.18,0.0,35,77,112
4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
1,0,1,23,0,4,1,1,0.12,0.1364,0.5,0.194,1,14,15
1,1,3,10,0,5,1,2,0.4,0.4091,0.87,0.0896,44,136,180
3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,4,19,23
1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642,5,56,61
1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0.0,4,6,10
2,1,4,16,0,4,1,1,0.5,0.4848,0.31,0.194,84,318,402
1,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0,13,13
1,1,3,10,0,1,1,1,0.52,0.5,0.72,0.1343,56,128,184
4,0,10,19,0,3,1,3,0.54,0.5152,0.94,0.1343,7,102,109
1,1,1,11,0,3,1,2,0.3,0.2727,0.61,0.2985,52,105,157
2,0,6,9,0,2,1,2,0.72,0.6667,0.58,0.2239,27,190,217
1,0,1,11,0,4,1,2,0.2,0.1667,0.44,0.4478,4,33,37
1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,0,36,36
1,1,3,14,0,0,0,2,0.5,0.4848,0.77,0.0896,218,303,521
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352
1,1,2,18,0,0,0,1,0.34,0.3182,0.36,0.2836,17,199,216
1,0,3,1,0,2,1,1,0.24,0.2424,0.52,0.1343,0,4,4
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9
4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446
4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175
1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91
3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,3,41,44
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366,579
2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393,418
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300
1,1,2,4,0,0,0,1,0.24,0.2273,0.41,0.194,1,5,6
3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,5,25,30
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,2,8,10
1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,6,399,405
2,0,5,22,0,0,0,2,0.46,0.4545,0.82,0.0,32,68,100
2,1,4,9,0,3,1,2,0.32,0.303,0.49,0.2985,20,282,302
3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,85,146,231
4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232
3,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,62,140,202
1,1,2,10,0,4,1,1,0.22,0.2121,0.51,0.2239,7,90,97
4,0,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,14,48,62
2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,64
1,0,2,8,0,0,0,1,0.26,0.303,0.87,0.0,9,26,35
2,0,6,11,0,0,0,1,0.78,0.7273,0.55,0.1045,131,236,367
4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,4,168,172
2,0,4,3,0,6,0,2,0.42,0.4242,0.54,0.194,4,13,17
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,20,109,129
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187
2,0,4,13,0,5,1,3,0.36,0.3333,0.76,0.2836,7,35,42
1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,0,7,7
4,0,12,3,0,2,1,2,0.34,0.3636,0.61,0.0,1,1,2
2,1,5,18,0,5,1,1,0.64,0.6061,0.23,0.2836,78,518,596
3,0,6,21,0,3,1,1,0.74,0.7121,0.79,0.1642,31,216,247
1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0.0,1,2,3
2,1,5,11,0,5,1,1,0.62,0.6212,0.43,0.0,109,225,334
3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236
2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,4,5,9
3,0,8,23,0,1,1,1,0.74,0.697,0.66,0.1045,19,53,72
1,0,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,4,44,48
1,1,3,10,0,2,1,1,0.54,0.5152,0.88,0.194,44,119,163
3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231,314
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75
2,0,6,1,0,3,1,1,0.54,0.5152,0.64,0.2836,0,14,14
3,0,8,21,0,3,1,1,0.76,0.6667,0.33,0.1045,47,162,209
3,0,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,29,195,224
1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30
1,1,2,10,0,5,1,1,0.28,0.2576,0.56,0.2836,15,114,129
2,1,3,6,0,1,1,1,0.42,0.4242,0.82,0.194,7,110,117
