season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
3,0,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,13,66,79
2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,5,136,141
2,0,5,9,0,5,1,2,0.5,0.4848,0.88,0.194,18,215,233
4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165
1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15,15
3,0,9,21,0,2,1,1,0.56,0.5303,0.94,0.0,29,177,206
1,1,1,2,0,0,0,1,0.28,0.2576,0.26,0.3284,3,48,51
2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,0,7,7
4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,16,88,104
3,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,0,4,4
3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,44,181,225
3,0,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836,66,350,416
2,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,0,10,10
4,0,11,6,0,6,0,1,0.24,0.2121,0.6,0.3284,2,10,12
4,0,11,5,0,0,0,2,0.42,0.4242,0.67,0.2836,0,4,4
2,0,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537,3,10,13
1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33
3,0,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,166,114,280
2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,24,82,106
3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,13,279,292
2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3,5
3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,49,209,258
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,42,152,194
3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,191,330,521
2,0,5,7,0,2,1,2,0.44,0.4394,0.62,0.1343,13,301,314
3,0,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,29,193,222
3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,1,14,15
1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,0,2,2
3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,22,221,243
2,0,5,17,0,5,1,1,0.62,0.6212,0.53,0.0,71,483,554
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
2,1,6,11,0,1,1,2,0.76,0.6818,0.48,0.2239,59,143,202
3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,6,35,41
3,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537,62,187,249
1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90
1,0,2,16,0,2,1,2,0.24,0.2424,0.75,0.1343,3,61,64
3,0,9,3,0,2,1,3,0.54,0.5152,0.94,0.2985,1,0,1
3,0,9,7,0,5,1,1,0.6,0.5606,0.83,0.1045,6,253,259
3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,29,690,719
4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,21,412,433
2,1,5,6,0,4,1,2,0.46,0.4545,0.88,0.1642,8,128,136
2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174,240
4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146
4,0,12,10,0,5,1,1,0.3,0.2879,0.75,0.2239,16,89,105
1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2,3
4,0,12,17,0,6,0,1,0.36,0.3788,0.62,0.0,46,186,232
2,1,3,18,0,2,1,1,0.42,0.4242,0.17,0.0896,67,577,644
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8
4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32
1,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,17,133,150
1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162
3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214
3,0,6,13,0,3,1,1,0.8,0.697,0.31,0.3284,45,186,231
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
1,0,3,3,0,6,0,2,0.54,0.5152,0.39,0.3284,1,7,8
3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11,25
1,1,3,8,0,0,0,1,0.3,0.2727,0.52,0.3284,12,54,66
2,0,5,1,0,1,1,1,0.46,0.4545,0.72,0.1343,41,73,114
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117
2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32,35
3,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,44,83,127
2,1,4,23,0,3,1,2,0.42,0.4242,0.77,0.0,14,56,70
1,1,2,15,0,1,1,1,0.36,0.3485,0.27,0.1343,10,145,155
3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,11,7,18
1,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642,17,25,42
4,0,11,14,0,6,0,2,0.48,0.4697,0.48,0.1343,141,158,299
2,1,4,17,0,2,1,1,0.62,0.6061,0.17,0.194,123,634,757
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35
1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132,224
4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688
2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,73,230,303
2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12,19
1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40
1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,26,503,529
4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212
1,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,0,33,33
4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139,161
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623
2,1,4,21,0,5,1,1,0.44,0.4394,0.26,0.1343,54,136,190
2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,14,567,581
3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505
1,0,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,4,44,48
3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151,199
4,0,11,0,0,3,1,2,0.48,0.4697,0.94,0.2537,2,14,16
2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8,8
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99
2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,0,8,8
3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95,146
2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,70,368,438
1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,1,49,50
1,0,2,2,0,0,0,1,0.26,0.2273,0.6,0.3284,0,20,20
2,1,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224,0,13,13
1,1,2,23,0,3,1,2,0.46,0.4545,0.41,0.2836,5,57,62
1,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,13,111,124
4,0,10,4,0,0,0,1,0.44,0.4394,0.88,0.0,7,7,14
1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,17,267,284
4,0,10,10,0,3,1,2,0.54,0.5152,0.88,0.3881,15,98,113
4,0,10,18,0,3,1,1,0.52,0.5,0.77,0.1642,55,398,453
1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,1,29,30
2,0,6,7,0,4,1,1,0.7,0.6364,0.34,0.2537,19,285,304
4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520
3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,38,357,395
3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385
4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387
1,0,1,5,0,3,1,2,0.22,0.2576,0.93,0.0896,0,7,7
4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139,187
2,0,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,116,153,269
3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,46,506,552
1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,9,414,423
3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287
4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,43,216,259
2,1,3,22,0,4,1,1,0.56,0.5303,0.83,0.194,56,164,220
4,0,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,33,225,258
1,1,2,10,0,0,0,2,0.26,0.2424,0.52,0.2537,49,142,191
3,0,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,0,6,6
4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,66,43,109
2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194,208,312,520
3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,38,103,141
4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,227,378,605
1,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,12,123,135
3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,129,266,395
2,0,6,4,0,4,1,2,0.56,0.5303,0.68,0.1045,0,6,6
2,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478,12,102,114
3,1,7,7,0,4,1,1,0.76,0.697,0.55,0.0,27,316,343
1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2
2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,83,170,253
3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6,6
4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356
2,0,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,107,193,300
2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52,58
1,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045,1,1,2
4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,109,242,351
1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896,4,91,95
1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,3,166,169
2,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,8,10,18
1,1,3,16,0,0,0,1,0.5,0.4848,0.31,0.3582,208,301,509
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78
2,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,32,95,127
2,0,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,13,55,68
3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,32,90,122
1,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642,7,79,86
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178
1,1,3,8,0,5,1,2,0.34,0.2879,0.42,0.5224,17,484,501
2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.194,102,260,362
2,0,5,5,0,2,1,2,0.58,0.5455,0.94,0.2537,2,22,24
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,111,857,968
2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,248
1,0,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343,1,2,3
1,0,2,12,0,2,1,2,0.2,0.2576,0.86,0.0,2,53,55
1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,3,192,195
1,1,1,7,0,1,1,3,0.2,0.2576,0.86,0.0,8,114,122
2,1,3,19,0,6,0,3,0.46,0.4545,0.94,0.1343,28,105,133
4,0,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,0,25,25
4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516
2,1,4,10,0,3,1,2,0.34,0.303,0.49,0.3284,26,127,153
2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135,192
1,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,0,1,1
3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,58,203,261
2,0,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,62,429,491
3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,0,3,3
3,0,7,7,0,5,1,2,0.7,0.6667,0.79,0.194,30,302,332
1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14,16
3,0,7,6,0,2,1,1,0.66,0.6212,0.74,0.0896,3,91,94
2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,151,429,580
3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,28,56,84
2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,1,5,6
4,0,10,2,0,6,0,1,0.46,0.4545,0.59,0.194,17,39,56
1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175
2,0,4,22,0,0,0,1,0.5,0.4848,0.39,0.1045,21,49,70
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161
2,0,5,22,0,0,0,1,0.56,0.5303,0.83,0.0,29,88,117
4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15
1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,9,46,55
4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208
3,0,7,11,0,0,0,1,0.78,0.7273,0.55,0.194,110,177,287
2,0,4,3,0,5,1,2,0.24,0.2273,0.93,0.2537,0,4,4
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,4,19,23
1,1,3,7,0,4,1,1,0.42,0.4242,0.77,0.3582,8,326,334
4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,60,192,252
3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,91,184,275
3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,24,133,157
1,0,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284,0,27,27
3,0,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,63,77,140
2,0,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537,47,133,180
2,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239,2,106,108
3,0,9,8,0,1,1,1,0.6,0.5758,0.78,0.0896,26,382,408
1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,6,82,88
2,0,5,10,0,6,0,1,0.56,0.5303,0.49,0.2985,90,208,298
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212
2,1,3,3,0,6,0,1,0.54,0.5152,0.77,0.1045,10,22,32
3,0,8,10,0,6,0,2,0.74,0.697,0.7,0.2836,91,199,290
2,0,5,2,0,5,1,2,0.5,0.4848,0.88,0.1343,3,8,11
1,0,12,13,0,6,0,1,0.34,0.303,0.39,0.2985,24,97,121
1,1,2,7,0,1,1,1,0.24,0.2273,0.6,0.2239,2,278,280
3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,33,697,730
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484
2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,32,218,250
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159
3,0,8,7,0,1,1,1,0.72,0.6818,0.62,0.2985,18,249,267
2,1,5,21,0,0,0,1,0.56,0.5303,0.73,0.194,55,148,203
3,0,8,3,0,1,1,1,0.66,0.5909,0.89,0.0,1,0,1
3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,61,165,226
1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,12,37,49
2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6,7
2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284,481
2,0,5,0,0,0,0,1,0.64,0.5758,0.83,0.2239,32,51,83
1,1,3,17,0,5,1,1,0.46,0.4545,0.24,0.3881,68,498,566
1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,6,93,99
3,0,6,5,0,3,1,1,0.64,0.5758,0.83,0.194,3,19,22
1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103
2,0,6,23,0,4,1,2,0.74,0.697,0.57,0.1642,15,82,97
2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,10,18,28
4,0,10,15,0,3,1,1,0.64,0.6212,0.47,0.2836,35,147,182
2,0,6,22,0,1,1,2,0.64,0.6061,0.73,0.2239,24,106,130
1,1,3,12,0,6,0,2,0.42,0.4242,0.67,0.2537,47,252,299
3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345
3,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,29,418,447
1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119,141
3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,13,480,493
1,1,2,23,0,0,0,1,0.26,0.2576,0.56,0.1642,5,59,64
2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,117,750,867
2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20
2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,54,164,218
1,0,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896,1,38,39
4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,8,28,36
4,0,11,0,0,3,1,1,0.36,0.3788,0.87,0.0,0,13,13
4,0,12,19,0,4,1,1,0.26,0.2727,0.56,0.1045,12,220,232
1,1,2,18,0,3,1,2,0.48,0.4697,0.41,0.3284,42,483,525
2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484,565
4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0.0,0,3,3
1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,0,2,2
2,1,5,13,0,1,1,2,0.62,0.5909,0.73,0.2239,33,143,176
1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69
2,0,4,15,0,0,0,1,0.66,0.6212,0.61,0.2537,167,202,369
4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,118,268,386
3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642,130,196,326
1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,115,185,300
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8
4,0,10,9,0,3,1,3,0.52,0.5,0.88,0.4925,17,185,202
3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0.0,69,117,186
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68
2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,87,617,704
2,0,5,16,0,3,1,1,0.66,0.6212,0.39,0.0,49,240,289
1,1,3,12,0,2,1,1,0.26,0.2727,0.41,0.1045,9,129,138
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,32,205,237
3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359
1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,0,1,1
1,1,3,2,0,6,0,1,0.26,0.2424,0.41,0.2537,12,30,42
1,1,3,7,0,0,0,1,0.22,0.2273,0.69,0.1343,2,15,17
4,0,12,22,0,6,0,1,0.22,0.2273,0.41,0.1343,7,88,95
2,1,5,17,0,0,0,1,0.72,0.6515,0.45,0.3284,209,340,549
1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,7,65,72
4,0,10,22,0,5,1,3,0.3,0.2879,0.75,0.2836,4,32,36
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162
1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11
3,0,8,20,0,0,0,1,0.72,0.7121,0.84,0.1343,50,133,183
4,0,10,4,0,6,0,1,0.42,0.4242,0.94,0.1343,3,7,10
3,0,9,4,0,1,1,2,0.5,0.4848,0.77,0.1642,2,6,8
4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,28,95,123
4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,0,2,2
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,28,161,189
1,1,3,9,0,5,1,2,0.42,0.4242,0.82,0.0,35,277,312
4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293
1,0,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119,2,60,62
2,0,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836,15,53,68
2,1,4,1,0,1,1,1,0.46,0.4545,0.41,0.1343,4,12,16
3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4
1,1,1,9,0,3,1,1,0.24,0.2273,0.7,0.2537,18,218,236
1,0,12,7,1,1,0,1,0.32,0.3182,0.45,0.194,2,17,19
2,0,6,19,0,2,1,1,0.76,0.6818,0.48,0.2537,69,355,424
2,1,5,2,0,2,1,2,0.56,0.5303,0.88,0.1343,1,3,4
4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,1,4,5
1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35
2,0,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,194,167,361
4,0,10,1,0,2,1,2,0.52,0.5,0.94,0.0896,2,9,11
4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71
1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2,2
4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14
2,0,4,20,0,0,0,1,0.52,0.5,0.36,0.194,44,97,141
2,0,5,20,0,0,0,2,0.46,0.4545,0.82,0.0,35,86,121
1,1,3,2,0,0,0,2,0.36,0.3485,0.4,0.1642,14,66,80
1,0,1,13,0,1,1,2,0.2,0.1818,0.4,0.2836,4,50,54
3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207
1,1,3,6,0,1,1,1,0.18,0.197,0.59,0.1343,2,89,91
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
2,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045,46,287,333
4,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,1,23,24
2,1,3,3,0,5,1,1,0.34,0.3333,0.61,0.1343,0,7,7
4,0,11,4,0,0,0,1,0.34,0.3485,0.87,0.1045,0,4,4
2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,83,555,638
2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,2,4,6
4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115
2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,110,109,219
1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43,47
4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,26,191,217
3,0,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,2,2,4
2,1,5,5,0,0,0,1,0.5,0.4848,0.72,0.1045,1,7,8
4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,13,249,262
2,0,4,6,0,3,1,1,0.42,0.4242,0.94,0.1642,2,62,64
1,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836,1,96,97
1,0,1,20,0,4,1,2,0.26,0.2424,0.6,0.2836,2,124,126
2,1,5,15,0,5,1,1,0.66,0.6212,0.36,0.194,131,260,391
4,0,12,17,0,2,1,1,0.36,0.3485,0.4,0.194,17,381,398
2,1,5,21,0,5,1,1,0.6,0.6212,0.4,0.0,49,209,258
2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0.0,11,21,32
3,0,9,15,0,6,0,1,0.74,0.6818,0.55,0.2239,217,263,480
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76
1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,195
1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896,1,42,43
2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358,615
1,1,3,1,0,6,0,3,0.36,0.3788,0.93,0.0,0,44,44
1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881,5,119,124
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
1,0,3,20,0,4,1,1,0.2,0.2273,0.4,0.0896,1,69,70
2,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896,17,157,174
2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,17,113,130
1,1,1,5,0,3,1,1,0.02,0.0455,0.41,0.194,0,14,14
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570
2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,42,111,153
1,1,2,6,0,2,1,1,0.2,0.2576,0.75,0.0,3,83,86
3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554
4,0,10,22,0,2,1,2,0.56,0.5303,0.83,0.194,27,120,147
3,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,88,188,276
2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,4,87,91
3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,7,12,19
3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90,105
2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,99,570,669
2,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194,18,23,41
1,0,2,19,0,3,1,1,0.28,0.2424,0.45,0.4925,3,88,91
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,119,290,409
1,1,2,20,0,2,1,1,0.34,0.3182,0.53,0.2537,4,223,227
2,1,5,23,0,4,1,2,0.64,0.5909,0.78,0.1343,36,131,167
1,1,2,15,0,2,1,1,0.42,0.4242,0.26,0.0896,17,149,166
4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189
3,0,8,3,0,3,1,1,0.7,0.6515,0.58,0.1642,1,3,4
4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,26,362,388
3,0,8,3,0,0,0,2,0.64,0.5606,0.94,0.2537,5,22,27
4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,0,5,5
3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182,239
2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,30,71,101
2,1,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,262,361,623
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173
