LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,68301,34623,32776,31832,700,2145,977,1310,1500,1215,0
60000,1,1,1,38,2,2,2,0,0,2,46389,49808,48736,193991,57564,56517,4200,0,1900,7671,0,26000,1
90000,2,2,1,34,-1,2,-1,-1,-2,-2,336,168,432,0,0,0,0,1673,0,0,0,0,1
30000,1,1,2,30,2,2,2,2,2,0,17027,24117,22042,24627,24093,24785,3374,1000,900,0,1094,1000,1
20000,2,2,2,37,1,2,0,0,0,2,16174,15617,16646,18642,18819,16936,0,1285,1287,900,8,644,1
60000,2,2,2,57,0,0,2,0,0,0,44041,46810,45781,34653,24414,51034,3810,0,3814,1802,2610,3757,1
60000,1,2,1,25,0,0,0,0,0,0,43596,42596,49644,39324,32460,40052,2000,2500,2000,1100,1200,1200,0
39990,1,2,2,34,-1,-1,-1,-1,-2,-2,390,47,780,0,0,0,0,780,0,0,3,0,0
196176,2,2,1,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,118005,5000,5000,3953,4500,4000,3759,0
280000,2,1,1,41,1,-2,-2,-1,-1,-1,449,12487,17481,3090,240,2010,12611,0,8962,240,2010,212,0
230000,1,3,1,41,-2,-2,-2,-2,-2,-2,34578,495,502,944,6642,965,495,1705,1861,5820,965,1028,0
90000,1,2,1,36,0,0,0,-2,-2,-2,53234,38645,0,0,0,0,2100,0,374,9,48,0,0
83962,2,2,1,28,0,0,0,0,0,0,134756,75262,49676,43303,24833,15530,2734,1671,1077,3000,906,3759,0
350000,1,1,2,32,0,0,0,0,0,0,22080,17926,16991,18801,24814,9870,2000,3000,2000,2001,924,677,0
196159,2,2,1,51,0,0,0,0,0,0,134643,147598,148393,149709,123015,118034,7000,7600,6000,4000,4100,4300,0
20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,17965,2094,3100,696,0,2237,0,0
280000,1,1,2,33,0,0,0,0,0,0,281604,283292,281327,189287,123045,118073,10000,10059,5201,5211,5500,3759,0
30000,1,2,1,27,2,2,2,2,2,0,17026,20084,22025,34729,24816,21568,2093,1000,978,1942,1800,852,1
30000,1,2,1,47,1,2,0,0,2,2,17013,14620,15322,16469,16063,17295,3,1253,980,75,906,6,0
180000,2,1,2,37,0,0,0,0,0,0,43585,46920,49754,46704,69026,32030,8000,10000,9307,23000,5000,4000,0
180000,1,1,1,51,0,0,0,0,-2,-2,160580,171644,184650,759,0,0,13714,16500,0,65,0,0,1
100000,2,2,2,25,0,0,0,0,0,0,98349,142829,91096,76371,77162,118029,2144,1671,2700,2830,2611,3758,0
236751,1,1,1,67,1,-2,-2,-2,-2,-2,0,71,0,517,-187,0,0,0,0,0,0,2,1
378758,2,1,1,46,0,0,-1,0,0,0,58389,42094,209443,31532,24780,56571,20000,10600,30000,20000,15000,10000,0
220000,2,1,2,24,2,0,0,0,0,0,119424,158578,161256,121346,123062,118112,10009,7200,5800,5900,6590,3758,1
360000,2,1,2,30,-1,-1,0,0,-1,-1,23725,45913,80945,54064,52342,33074,61137,50601,42015,53710,33074,119504,0
20000,2,2,1,43,2,2,2,2,0,0,17233,18639,22019,19333,24409,14366,2000,1679,0,1000,500,1950,1
180000,1,2,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,-230,391,2,0,0,930,0,2380,0
130000,2,2,1,35,0,0,0,0,0,0,105976,108127,121138,111070,113441,115649,5400,5460,4033,2848,6580,3759,0
78660,1,2,1,39,0,0,0,0,-2,-2,10603,18001,12460,0,0,160,1315,1040,28,0,0,2,1
260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,792,38,516,395,248,826,20,1703,900,248,853,0
400000,1,1,2,31,0,0,0,0,0,0,115506,142846,121082,157131,123100,115529,9998,50526,20146,49431,5109,5084,0
150000,1,1,2,35,0,0,0,0,0,0,251063,244285,121145,232570,123140,220586,9000,10000,9332,8000,6581,7000,0
300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,5974,4455,1927,78087,2094,743,3047,1927,14713,3752,0
420000,2,3,1,53,-1,-1,-2,-2,-2,-2,3717,-2953,-82,-2953,-2953,-2953,5,11,0,0,9,7,0
50000,1,2,2,25,0,0,0,0,0,0,50958,50889,49697,9176,9368,9554,2042,1150,976,340,1735,354,0
50000,1,2,2,39,0,0,0,0,0,0,17698,16533,17636,16956,17532,19078,2005,4000,1000,1000,2000,1000,0
30000,1,2,2,29,0,0,0,0,0,-1,17960,17153,19958,36717,15567,22,2094,1600,2050,341,2564,5000,0
196143,2,2,1,41,-2,-2,-2,-2,-2,-2,129,0,0,516,0,0,0,0,0,0,0,5,1
378712,1,2,2,30,0,0,0,-2,-2,-1,10823,13226,652,0,652,92775,3000,978,0,652,41110,4000,0
78703,2,2,0,49,0,0,0,0,0,0,52105,53829,53841,54486,123111,55878,2094,1926,1931,1989,2609,2028,0
180000,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,4896,2094,2860,4216,2609,9700,25138,0
78786,2,2,2,26,0,0,0,0,0,0,46891,48134,49331,50508,123153,52685,2000,2000,2000,2000,2000,2000,0
150000,2,2,2,25,0,0,0,0,0,0,38494,38667,48936,30786,24833,20052,1516,1693,2007,1007,913,872,0
76917,1,3,2,44,2,2,3,7,7,7,2400,2400,2400,2400,5629,2400,0,0,0,401,0,0,1
120000,2,1,2,24,0,0,2,0,0,2,17102,28255,22018,27952,31136,40043,4500,0,1200,3800,0,1500,0
200000,1,2,2,27,0,0,0,0,0,0,202591,202924,204693,195319,193566,182175,7565,9593,6919,5666,4686,3758,0
50000,2,2,1,37,0,0,0,0,0,0,46990,46089,49291,34645,28959,29547,2094,2019,1200,902,1069,1088,0
130000,2,1,2,24,0,0,0,0,0,0,5279,7887,4919,9110,6500,10152,4000,4000,2500,236,1700,4,0
90000,1,2,1,41,-1,-1,-2,-2,-2,-2,2575,0,0,0,-266,240,0,2,0,2,3,0,0
260000,2,2,2,36,-1,-1,-1,-1,-1,-1,17631,13184,4599,5190,3403,1671,10017,1700,5663,7995,1462,3641,0
80000,1,3,2,27,0,0,0,0,0,0,58323,46162,62813,65151,122938,70168,4000,3662,4000,2831,6593,2309,0
80000,1,1,2,30,0,0,0,0,0,0,79650,142157,65609,49640,49685,46684,3515,2627,1697,2000,1700,3757,1
340000,1,2,2,30,0,0,0,0,0,0,233770,216978,181217,172862,171353,118031,8100,8000,6102,6628,6517,3759,1
50000,2,2,1,41,0,0,0,0,0,0,17027,26043,26724,34644,19225,18422,2000,2000,1415,2316,1000,852,0
20000,1,3,1,51,0,0,0,0,-1,-1,18345,12170,13237,10790,390,780,1218,1285,608,899,912,0,0
50000,2,2,2,22,-1,0,0,0,0,0,8567,15273,11650,7457,3115,9871,9559,1000,149,0,5000,10000,0
20000,2,2,3,44,2,2,0,7,7,7,2400,2400,2400,2400,2400,8241,5,0,0,0,0,0,1
100000,2,1,2,23,-2,-2,-2,-2,-2,-2,45756,19168,4846,4890,9656,4737,9187,8690,12920,7683,6601,4513,0
180000,2,1,2,42,-1,0,0,0,0,0,4314,5495,54903,56458,58616,55032,2500,35568,5334,3000,2000,2500,0
378719,1,3,2,31,0,0,0,0,0,0,134754,142806,84462,86263,87238,117904,2099,4000,4100,2835,3500,3500,0
140000,1,2,1,38,3,2,2,2,2,2,134850,131877,135309,121201,138771,141146,6000,9009,0,10800,4800,0,1
92846,1,3,1,49,0,0,0,0,0,-1,40281,9630,10614,9838,10490,195,1173,1157,411,608,690,780,0
200000,2,1,2,29,-1,-1,0,-1,0,0,17279,1892,26995,7601,6481,1610,2093,50404,3709,380,806,0,0
50000,1,2,1,41,0,0,0,0,0,0,15941,14154,15109,14125,24842,17046,1255,1210,487,508,907,526,1
79700,2,3,2,23,2,0,0,0,0,0,37350,39740,40779,42212,24927,44199,2112,1666,2000,1800,2000,2000,1
78790,1,2,1,50,0,0,0,0,0,0,72269,75007,67150,44374,24834,35396,4000,3000,5000,37000,2000,2000,0
378417,1,1,1,41,-2,-2,-2,-2,-2,-2,6888,2913,49188,4469,13045,17053,2096,340,2823,13062,41042,4513,0
300000,2,1,2,43,1,-2,-2,-1,-1,-2,1352,-588,433,970,-178,89,9,0,970,5,89,0,0
54514,2,1,2,24,0,0,0,0,0,0,17066,28570,7545,9008,24634,8791,1600,1671,1300,460,350,860,0
110000,2,2,1,41,0,0,0,0,0,0,70204,69876,120765,59666,60916,61423,2607,2800,2786,2829,2610,3003,0
27114,1,3,2,32,0,0,0,0,2,2,25280,5355,6369,6891,6635,35166,1092,1671,628,0,967,0,0
280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,6530,2644,854,0
378756,2,1,2,51,1,-2,-1,0,-1,-1,0,0,13001,121080,19595,203,0,13001,0,19595,203,0,1
40000,2,2,2,23,2,3,2,4,2,0,17086,7966,9331,9729,24825,9867,5,1642,992,0,349,872,1
290000,2,3,2,27,0,0,0,-1,-1,-1,63584,1098,10772,22463,164570,9672,2000,1399,22468,164791,9672,18889,0
410000,2,1,2,25,-1,-1,-1,-1,-1,-1,25833,4357,10513,9137,24779,28870,4357,10513,9137,7781,28870,25,0
110000,1,3,1,50,-1,-1,-1,0,0,0,2132,3821,47286,30516,25243,23783,1946,27162,2000,936,799,933,0
23850,2,3,2,22,1,2,0,0,2,0,8846,8560,6350,10406,10109,10057,2,1671,1000,57,906,1000,0
700000,2,1,1,36,0,0,0,0,0,0,134654,389039,328316,359756,271596,121025,13000,11939,10312,20004,20000,20000,0
10000,2,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,1069,907,1000,1000,0
50000,1,2,1,46,0,0,0,-1,0,0,3656,4887,59,1704,3715,-105,1000,0,1103,2011,0,31,0
180000,2,1,2,30,-2,-2,-2,-2,-2,-2,16742,180778,3647,1593,1228,173,8000,3653,1114,0,226,0,0
90000,2,2,2,34,0,0,0,0,0,0,30026,29239,14027,13559,14331,14948,2000,1518,980,1000,1000,1000,0
100000,1,2,1,43,0,-2,-2,-2,-2,0,159,0,0,511,-8,166,0,9,2,41,0,0,0
260000,1,5,1,40,0,0,0,0,0,0,18503,19616,22023,21807,24833,22331,2093,3000,3000,1000,2000,5000,0
200000,2,1,2,32,-1,-1,-1,-1,-2,-1,117,-3,4369,511,0,868,0,673,0,0,868,4,0
20000,2,3,1,51,0,0,0,0,0,0,13184,14200,22039,31980,37332,19225,2094,3000,407,2862,906,857,0
70000,2,1,2,31,0,0,0,0,0,0,63820,70236,61139,92533,47819,43471,5000,4000,4017,3000,3000,2000,0
378738,1,1,2,33,0,0,0,0,0,0,32290,32598,43580,34862,50534,53897,2093,7000,5404,5000,6588,3756,0
50000,2,2,3,33,0,0,0,0,0,0,43596,47583,38897,20190,19633,19035,2093,1671,11700,1200,1200,1000,0
180000,2,2,2,33,-1,-1,-1,-1,0,0,3316,3385,6396,6695,7173,5094,2094,6186,9329,7567,2610,2401,0
30000,2,2,1,38,3,2,0,0,0,-1,2843,1715,5085,780,390,1231,0,1100,0,0,150,877,0
300000,2,2,2,41,0,0,0,0,0,0,113308,142866,121139,110781,122659,104466,5400,5800,9332,7000,6580,5000,0
378744,2,1,1,41,-2,-2,-2,-2,-2,-2,16986,29914,7420,16561,24825,55367,29914,8340,9229,32470,28935,31174,0
196154,2,1,2,30,1,-2,-1,-1,0,-1,-917,-762,3432,-3684,51766,1386,2314,47015,9281,4000,100000,3758,0
20000,1,3,2,33,-1,-1,-1,0,0,0,1706,16937,6849,4113,3910,2547,6394,6849,82,78,51,16522,0
30000,2,3,2,25,0,0,-1,-1,-1,-1,2293,4856,4666,3312,3752,4312,2095,5572,3321,3154,3031,3339,0
150000,1,2,2,30,0,0,0,0,0,0,80437,141819,49680,27886,24834,39531,9998,3000,3000,5000,8000,2000,0
200000,2,1,2,39,-1,-1,-1,-1,-1,-1,7475,18044,4571,10496,31948,33016,15617,5084,10549,32108,33181,31166,0
196107,2,2,2,30,0,0,0,0,-1,-1,12436,18054,13780,13710,488,-1450,3380,1686,2785,500,0,0,0
70000,1,3,1,56,0,0,0,0,0,0,42039,46084,47480,49242,24768,29383,5000,2238,2350,3132,1500,1377,0
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,22433,3400,1600,4900,0,2122,1500,1
110000,1,2,2,59,0,0,0,0,0,0,89595,126322,59115,57149,54180,117868,2437,9100,2783,1840,2611,1648,0
196192,2,1,2,28,0,0,0,0,0,-1,36513,44927,39579,40879,85,4381,2500,3000,1500,2980,4381,31162,0
200000,2,2,1,42,-1,-1,-1,-1,-1,-1,1261,2,2521,6934,2342,3021,0,2521,6935,2255,6705,0,0
130000,1,2,2,30,0,0,0,-2,-2,-2,21920,12390,0,0,-274,0,1400,1,47,0,0,0,0
79168,1,1,1,70,0,0,0,0,0,0,134623,100895,70244,64839,57583,45140,2112,3371,2791,3008,1300,1500,0
196153,2,1,1,35,-1,2,-1,0,0,-2,22423,16296,32631,111177,8357,46895,60,32812,43932,2323,29440,5480,0
500000,1,1,1,51,-2,-2,-2,-2,-2,-2,17184,17999,20354,30826,26476,8974,10395,11888,88612,26476,8974,31092,0
78787,2,2,1,37,0,0,0,0,0,0,43893,54898,49295,34663,34105,32778,1940,1673,2236,900,1326,1454,0
80000,1,1,2,26,0,0,0,0,0,0,79565,78617,79229,77858,123029,74746,3481,3000,3000,3000,3000,3758,0
400000,1,1,2,36,-1,-1,-1,-1,-1,-2,6233,11152,-1,376,-274,0,11219,0,377,0,0,1759,0
50000,2,2,2,22,0,0,0,0,0,0,28040,29092,22019,27737,28318,28806,1510,1442,982,1017,1277,567,0
500000,2,1,2,35,0,0,0,0,0,0,134748,142859,116402,95244,123153,60153,12197,15263,37108,2837,1296,19187,0
120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,-49,-15296,0,0,17,1020,0,85929,1
100000,2,3,1,51,1,-2,-2,-2,-2,-2,152,7,92,0,0,0,2,11,0,0,5,0,1
10000,1,3,3,42,1,2,0,0,0,2,5674,5440,7968,8829,21641,9384,0,2800,1000,1000,23,1000,1
170000,2,1,1,33,1,-2,-2,-2,-1,0,237,0,0,0,185,253,0,1,0,185,0,4578,0
140000,2,1,2,27,0,0,0,0,0,0,14997,16437,18848,34903,25503,29411,2000,13107,3000,7672,3000,10000,0
30000,2,3,1,48,1,-1,-2,-2,-2,-2,-100,5407,0,512,0,174,200,0,398,0,0,0,0
41197,2,1,2,25,1,2,2,2,2,2,11729,18007,17994,18300,18422,18768,1000,6000,10,1600,907,856,0
196190,2,1,1,30,1,2,-1,0,-1,2,44820,14657,23462,3601,696,166,0,20962,1,902,0,50348,0
50000,2,2,2,33,0,0,0,0,0,0,12498,18003,17918,17328,17041,19028,4000,2000,1000,2000,2396,1000,0
50000,1,2,2,54,2,0,0,0,-2,-1,72374,81665,67450,0,0,16271,15000,1701,0,0,41034,2000,0
300000,2,3,1,39,0,0,2,2,2,2,43694,40743,49707,40263,42788,41947,4000,1446,0,2989,0,3757,0
460000,2,2,1,30,0,0,0,0,0,0,128302,59254,49675,45512,39041,33571,2371,2008,1560,1457,1299,769,0
110000,1,1,2,30,0,0,0,0,0,0,92575,86147,118327,61123,123146,52189,2107,5009,4000,3027,3000,3759,0
500000,2,1,2,41,2,2,-2,-2,-2,-2,2500,0,0,512,0,0,3,0,1,0,0,12,1
230000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,512,-272,0,0,0,0,0,0,0,1
180000,2,1,2,28,2,2,2,2,0,0,2096,5158,5570,4722,8643,15300,2094,2005,3344,5000,1000,5000,0
130000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,1240,1487,1279,2041,440,1240,1487,1265,944,440,865,0
378742,1,3,1,40,0,0,0,-1,-1,0,19234,17943,9983,4904,45338,51646,2096,3109,4904,45338,7151,11729,0
90000,1,1,2,27,-1,-1,-1,-1,-1,-1,3382,4866,3396,1457,988,3091,9998,1672,1464,750,3091,5943,0
200000,2,1,1,37,-1,-1,-2,-2,-2,-2,3135,0,0,0,0,674,2,0,0,0,0,0,0
230000,2,2,1,32,-1,-1,-1,-1,-1,-1,1680,874,1836,511,0,21166,2096,1836,2537,0,21166,1000,0
39186,2,1,1,41,0,0,0,0,0,0,26300,27308,28425,29233,21575,22029,1450,1560,1350,1000,914,1000,0
79181,2,2,2,22,2,0,0,0,0,0,46403,34438,30920,27817,26281,26830,2093,1759,1500,903,972,976,1
50000,2,1,2,24,0,0,0,0,0,0,48482,46088,24195,17399,18668,17273,2093,1928,1000,900,914,1000,0
240000,2,2,1,30,-1,-1,-1,-1,-1,-1,2908,1725,10062,8662,4566,3915,1735,9027,8675,4566,3927,3755,0
460000,2,1,2,30,0,0,0,0,0,0,82315,170894,160223,160894,165246,116618,90150,7018,7000,7002,8007,31168,0
70346,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,24834,1387,2000,1200,2784,348,0,420,0
370000,1,2,1,39,1,2,-1,-1,-1,-1,3633,776,3677,796,1746,1746,2,1940,0,1746,1746,1746,0
500000,1,1,2,30,0,0,0,0,0,0,134730,315956,307896,241206,242481,230232,9934,9006,9572,7110,8258,7610,0
78809,1,1,2,48,0,0,0,0,0,0,102771,104003,102744,31384,30057,29206,4843,1674,2005,2849,1100,2733,0
378424,1,1,2,25,0,0,0,0,0,0,43595,45908,45398,50634,95872,65074,1859,5398,5634,10540,6706,2296,0
23807,2,1,2,24,0,0,2,2,3,2,21077,23793,23130,28790,28038,13647,3383,0,6380,0,0,2300,1
79539,2,1,1,30,1,-2,-2,-2,-2,-1,156,12,0,514,-191,1950,0,16,0,0,150,200,0
230000,2,1,2,25,0,0,0,0,0,0,50757,46067,54454,53457,55128,52788,3000,3000,2786,21189,2645,2000,0
54033,1,1,2,24,0,0,-2,-2,-2,-1,11080,-202,-3210,-202,-202,7571,113,2,0,0,5840,235,0
30000,2,2,2,51,0,0,0,0,0,-1,14417,18905,20543,18180,7200,18183,9000,5000,8180,7881,18183,8975,0
196157,2,1,2,27,1,-1,0,0,0,0,-1020,25607,22022,24399,24919,26884,2102,1500,1025,902,3000,3759,0
210000,2,1,2,32,1,-2,-1,-1,-1,-1,-974,-974,20363,770,0,6138,0,21337,990,0,6138,0,0
110000,2,2,1,35,0,0,0,0,0,0,134747,142847,66639,57595,58814,60086,4097,3360,2100,2100,2200,3000,1
280000,1,3,1,41,0,0,0,0,0,0,134126,305529,358327,359618,151292,118073,9998,10472,11334,10010,6000,30905,0
378732,1,1,1,40,0,0,0,0,0,0,309055,314927,322077,166654,170008,174723,9946,9009,6000,6000,7333,8000,0
90000,1,1,2,36,-1,0,0,0,0,0,91111,81784,97541,90102,78285,70224,9400,50640,3000,2680,52930,3400,0
196183,1,5,2,30,0,0,0,0,0,0,136953,133265,82163,121410,85383,86615,6350,1673,2950,4000,6384,2200,0
78292,2,2,1,41,-1,-1,-1,-2,-2,-1,12545,1217,0,0,0,465,2094,0,0,30,465,8,1
78781,2,3,1,39,1,-2,-2,-2,-2,-2,135,0,58,511,-266,0,0,0,0,0,14,16,1
200000,1,1,1,44,-1,2,2,-2,-2,-2,655,265,13304,-515,-271,-905,2,0,0,0,0,0,1
80524,2,2,1,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,3196,2220,223,675,10473,1
196160,2,1,2,28,-2,-2,-2,-2,-2,-2,4889,1888,1592,522,486,886,2094,1592,1312,902,1036,852,0
360000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,224,4,0,1,0,11,0,1
120000,1,2,2,30,0,0,0,0,0,0,134704,104378,121136,108362,123137,117973,5200,5500,5000,5000,5000,3757,0
378755,1,3,2,31,0,0,0,0,0,0,50901,53859,55814,59726,61615,65939,4000,3000,5000,3000,5000,3741,0
78866,2,2,2,53,1,2,0,0,0,2,8735,8448,9156,10226,12041,11704,14,1000,1005,3827,0,853,1
180000,1,1,1,51,0,0,0,0,0,0,134723,142818,121084,121421,123009,118005,8366,4000,5000,3000,5000,5000,0
376692,2,2,2,35,-2,-2,-2,-2,-2,-2,11168,9287,9963,8833,7645,16079,10011,8032,9326,7645,16079,31160,0
50000,2,1,2,27,-1,0,0,0,0,-1,691,27616,24539,20650,24435,21497,9405,8000,9057,6706,2529,3759,0
60000,1,2,1,44,0,0,0,0,0,0,58216,60193,57815,34645,27535,22962,2094,1690,2000,1000,2000,3000,0
110000,2,2,2,51,-2,-2,-2,-1,-1,-1,150000,152,0,4456,1062,55973,0,0,3007,857,100000,1000,0
270000,2,1,2,30,1,-2,-1,-1,-1,-1,0,0,7304,4455,0,16191,874,7304,3076,0,16191,277,0
360000,2,2,1,30,0,0,0,-1,-1,-1,6449,3885,4497,1347,3163,5575,1108,1670,1353,2188,6580,978,1
330000,1,1,2,65,0,0,0,0,0,0,20727,197441,184973,172124,158958,144889,2377,6710,9312,5671,5274,4657,0
200000,1,2,2,28,0,0,0,0,0,0,134709,142831,121134,79033,79539,80584,4000,1857,6500,2829,6580,3755,0
50000,1,3,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2,0,0,0,2,0,0
20000,2,1,2,23,2,2,2,2,2,2,17051,18271,4444,7622,8294,8016,2093,1671,2,800,0,1500,1
200000,1,1,1,45,-2,-2,-2,-2,-2,-2,3659,1710,5033,1125,1088,4469,1718,5069,972,1093,2609,0,0
32949,2,2,1,45,0,0,0,0,0,-2,16656,42370,18760,18662,0,0,2093,3000,1000,0,0,4,0
80000,1,2,1,51,0,0,0,0,0,0,81283,80390,79080,77850,80330,117566,2892,1676,2782,4106,3000,0,1
180000,2,1,2,30,-2,-2,-2,-2,-2,-1,2619,4861,1352,960,4921,3031,3687,1352,960,4921,2610,2718,0
70000,1,2,1,37,0,0,2,0,0,2,23546,26630,25922,34646,24834,28329,3800,0,2783,2200,0,2100,0
196154,2,1,1,42,1,-2,-2,-2,-1,3,-694,-694,0,0,957,394,0,694,0,694,0,0,0
210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,3827,11613,0,6462,6,2746,11613,11753,0
230000,2,2,2,30,2,0,0,2,2,2,183197,185399,121139,201358,204067,200720,9999,18150,7200,7500,179,15079,1
78823,2,1,1,46,-1,-1,-1,-1,-1,-1,734,5866,1277,2170,16070,1760,9483,1338,2176,7671,906,927,0
400000,1,1,2,30,0,-1,0,0,0,0,1123,142703,67823,61918,61884,61911,82694,1939,1720,1712,1766,1907,0
196154,2,2,1,37,-1,-1,-1,-1,-1,-1,326,326,328,1516,381,1439,326,326,1516,326,908,326,1
200000,1,2,1,45,1,-1,0,0,0,0,-7,34137,33749,28355,29465,30885,34144,1492,1402,2002,2007,6163,0
500000,2,2,1,41,0,0,0,0,0,0,275956,277193,284198,359682,123071,118052,9979,13000,10000,7672,10000,31117,0
196156,1,1,2,35,0,0,0,0,0,0,142119,142362,142292,99399,101677,100867,6000,6982,3500,2830,2732,3757,0
79115,2,1,1,41,-1,-1,-1,-1,-1,-1,3363,8305,26651,7338,3666,9806,8319,50154,7338,3669,7856,7836,0
80000,2,2,2,30,0,0,0,0,0,0,75345,77112,120499,38084,38910,39691,2094,4000,2000,2837,2000,3232,0
200000,1,1,2,32,0,0,0,0,0,0,43515,44557,49689,49022,47459,40157,2094,1678,2662,1726,3000,3759,0
196154,2,2,1,31,2,0,0,0,0,0,101425,142107,108229,121458,111279,125353,3146,5500,4005,3241,15500,3759,0
77511,2,2,1,38,1,2,2,0,0,0,17506,20872,29918,34637,24832,30480,1734,0,1148,1465,2667,0,0
20000,2,2,1,30,2,2,2,0,0,0,17083,21041,19055,15335,10812,6483,2115,0,550,288,906,0,1
78786,2,2,2,26,0,0,-2,-2,-1,-1,31762,0,9057,590,2345,2159,12,0,0,8047,2330,0,0
374996,1,3,1,47,1,-2,-1,0,0,0,-2012,-2012,47714,48685,82205,97964,0,50224,1188,649,672,872,0
390000,2,1,1,51,1,-1,0,0,0,0,30245,227123,211996,210100,206462,203201,86538,38142,15152,38097,7338,15055,0
378759,2,1,2,36,-1,-1,-1,-1,-1,-1,4694,9349,12984,497,1411,5654,7065,13046,5,1416,6516,6055,0
378739,2,1,1,33,0,0,0,0,0,0,364367,365353,346416,261694,230654,118022,14050,11992,8581,7991,9083,8000,0
310000,2,1,2,39,0,0,0,0,0,0,300500,265766,245458,249435,240521,117983,10208,10500,14000,10000,6584,10000,0
260000,2,2,1,41,0,0,0,0,0,0,163550,166795,121138,121436,175157,178850,5966,7692,7788,6267,6513,10000,0
110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,121377,123089,118063,6600,3700,0,8276,0,3906,0
355971,1,2,2,30,0,0,0,0,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2786,2600,2500,3696,1
80000,1,1,2,56,0,0,0,0,0,0,89088,141887,84848,35499,20324,23749,3400,1667,1501,1899,1790,3693,1
30000,2,1,1,52,-1,2,-1,2,-1,0,4743,774,4617,566,18127,23563,10,1000,3,1489,10000,1854,0
196197,2,3,1,38,0,0,0,0,-1,-1,109244,142853,86565,85069,508,0,9988,5000,5003,508,0,3244,0
230000,2,1,1,32,-1,-2,-1,-1,-1,-1,117,0,4964,4595,792,22549,0,2809,4606,792,3404,3759,0
129698,2,5,2,35,0,0,0,0,0,0,31988,33694,32453,27981,24834,10240,1600,1693,2015,2000,906,1000,0
200000,1,2,1,45,0,0,0,0,0,0,200378,162374,154234,143953,147834,147373,9997,9009,4967,10294,5136,5225,0
150000,2,1,2,25,0,0,0,0,0,0,151160,142838,154652,121435,123050,154158,5526,5877,9331,7834,5669,5596,0
25219,2,2,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,944,0,0,0
378615,1,1,1,38,0,0,0,0,0,0,134756,117239,121284,121437,123098,52585,4013,4448,2785,2827,2592,1013,0
196672,2,2,1,41,2,0,0,0,0,0,236546,142841,189111,121425,185565,189003,8007,7000,8200,7669,7000,8000,0
150000,2,3,2,27,0,0,2,0,0,0,2580,7997,8710,9559,10401,11069,8937,1000,1000,1000,1000,1398,0
196315,1,3,1,39,0,0,0,0,0,0,209263,142850,200957,205454,205710,118036,9998,7335,8871,8055,8426,5208,0
60000,2,2,2,23,2,0,0,0,0,0,58900,60020,60195,35812,40512,39523,2717,2929,2429,1551,1567,875,1
10000,2,2,2,25,-1,-1,2,0,0,0,16313,13801,8898,12008,24825,9959,1668,1000,2953,52,840,0,0
127806,2,1,1,54,-2,-2,-2,-2,-2,-2,189,262,329,24148,416,263,263,1672,40118,264,920,30,1
150000,2,3,1,52,-1,-1,-1,-1,-1,-1,170,824,1203,515,1558,0,1125,1203,2064,2847,0,0,0
200000,1,1,2,30,0,0,0,0,2,0,197272,142859,194403,197746,190198,117958,8600,7700,11100,0,6580,5640,1
10000,1,1,2,26,0,0,0,0,0,0,17028,7386,8581,9018,23421,10151,2097,1316,976,900,910,855,1
70000,2,2,1,49,0,0,0,0,0,0,64049,66079,67488,58246,24833,46688,2189,3100,2200,2843,2610,1800,1
50000,2,1,2,23,0,0,0,0,-1,-1,134746,46553,50204,44580,4712,3914,5000,4000,1010,7672,5500,3780,0
60000,2,2,2,30,0,0,0,0,0,0,10809,11160,4836,12469,6060,4240,2099,1716,2160,4060,2610,3751,0
78866,1,1,2,30,-1,-1,0,0,0,0,1870,32603,22032,27976,25862,24571,10080,1672,3008,1006,1042,947,0
