 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
302.0,10.0,480.0,0.502155171332,0.999999996377,0.681159417822,9.0,0.0,1.0,0.0,4.70625,10.0,-1.0,1700.0,392.555555556,0.0,843300.0,102939.6,0.0,8745.25,2486.0153561,0.0,0.0,0.0,0.0200066294085,0.118935439771,0.623654138892,0.118633908186,0.118769883743,0.43435482646,0.100250056961,0.0708333333333,0.0166666666667,0.809523809524,0.190476190476,0.269652406417,0.1,0.6,-0.240625,-0.6,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,2000,5,2
296.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,-1.0,529.0,153.75,12200.0,843300.0,259375.0,1715.84705882,3573.41644676,2501.6106912,0.0,0.0,0.0,0.0500016267235,0.0500000537695,0.799994727648,0.0500000169888,0.0500035748706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,-0.2,0.275,0.2,1500,5,1
413.0,12.0,236.0,0.622317593896,0.999999993103,0.779310339453,6.0,4.0,1.0,0.0,4.83898305085,7.0,4.0,1400.0,446.285714286,4500.0,843300.0,151857.142857,2079.14312886,3395.25732919,2631.84138069,105.0,1700.0,935.0,0.456978146848,0.0285720636594,0.457277550283,0.0285717602077,0.028600479002,0.388573232323,-0.0532196969697,0.0127118644068,0.0169491525424,0.428571428571,0.571428571429,0.195454545455,0.136363636364,0.25,-0.30625,-0.5,-0.1,0.0,0.0,0.5,0.0,783,5,3
259.0,10.0,991.0,0.476038338151,0.999999998336,0.642262894106,29.0,2.0,11.0,0.0,4.75983854692,9.0,-1.0,638.0,258.25,0.0,843300.0,193489.222222,0.0,3599.8693418,2124.33973252,1700.0,1700.0,1700.0,0.0222269246025,0.0222265041623,0.472123800478,0.0222451274109,0.461177643346,0.432659725332,0.140084340946,0.029263370333,0.0121089808274,0.707317073171,0.292682926829,0.381605463502,0.1,0.8,-0.240972222222,-0.6,-0.1,0.0,0.0,0.5,0.0,801,5,3
191.0,8.0,621.0,0.521739129562,0.999999997333,0.690666664825,14.0,4.0,1.0,0.0,4.69565217391,6.0,-1.0,999.0,237.6,0.0,843300.0,270383.333333,0.0,3545.47380866,2042.97535229,2700.0,5100.0,3900.0,0.0333366816721,0.0333369263099,0.866407764935,0.0335346721484,0.033383954935,0.540653717627,0.294465329992,0.0434782608696,0.00966183574879,0.818181818182,0.181818181818,0.471913580247,0.1,1.0,-0.165806878307,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,19200,5,1
540.0,10.0,738.0,0.499292785715,0.999999997763,0.646532437032,42.0,1.0,1.0,0.0,4.89972899729,9.0,4.0,1100.0,247.333333333,0.0,843300.0,241677.777778,0.0,3308.91125973,1555.33115808,0.0,0.0,0.0,0.24525844478,0.0222264095357,0.580275223919,0.0222299124977,0.130010009268,0.550050505051,0.0948276515152,0.0365853658537,0.0149051490515,0.710526315789,0.289473684211,0.37904040404,0.1,0.8,-0.612121212121,-1.0,-0.05,0.0,0.0,0.5,0.0,734,5,2
71.0,11.0,444.0,0.562790696366,0.999999996337,0.699633697071,5.0,1.0,1.0,3.0,4.9954954955,6.0,-1.0,459.0,156.2,0.0,843300.0,216600.0,0.0,3446.07553211,1989.12799024,3200.0,3200.0,3200.0,0.033335831069,0.0333357642248,0.866657851976,0.0333347969205,0.0333357558098,0.368013888889,0.0290694444444,0.0292792792793,0.0405405405405,0.41935483871,0.58064516129,0.380256410256,0.1,0.5,-0.173919753086,-0.3,-0.1,0.316666666667,0.0333333333333,0.183333333333,0.0333333333333,742,5,2
312.0,11.0,255.0,0.570833330955,0.999999994186,0.662790693821,16.0,4.0,12.0,1.0,4.80784313725,7.0,-1.0,424.0,120.311428571,21700.0,843300.0,587585.714286,2524.17391304,7568.46359459,5133.0653913,1100.0,1200.0,1150.0,0.0285910697834,0.173110928924,0.0285717313318,0.741154743554,0.0285715264075,0.325,0.125,0.0117647058824,0.0156862745098,0.428571428571,0.571428571429,0.5,0.5,0.5,-0.171875,-0.4,-0.05,0.0,0.0,0.5,0.0,1100,0,6
345.0,8.0,654.0,0.424764889616,0.999999997442,0.552429666106,11.0,0.0,1.0,0.0,4.97400611621,9.0,-1.0,924.0,210.37,0.0,843300.0,291322.222222,0.0,5091.09285051,2664.47307337,0.0,0.0,0.0,0.588130564039,0.130189828878,0.022256558916,0.0222243448001,0.237198703367,0.360933966531,0.10881953867,0.0428134556575,0.00917431192661,0.823529411765,0.176470588235,0.313068181818,0.1,1.0,-0.245833333333,-0.5,-0.05,0.1,0.0,0.4,0.0,1000,2,1
392.0,13.0,1337.0,0.388217522365,0.999999998736,0.561314790694,13.0,0.0,1.0,0.0,4.76514584892,7.0,-1.0,1400.0,351.857142857,1400.0,843300.0,236385.714286,1400.0,3462.61583463,2171.81552574,0.0,0.0,0.0,0.0285716827355,0.0285715150414,0.885712901811,0.0285714733348,0.0285724270773,0.431098171153,0.0242822636301,0.0239341810022,0.0239341810022,0.5,0.5,0.330223214286,0.0833333333333,0.8,-0.249057539683,-0.8,-0.05,0.25,-0.15,0.25,0.15,764,5,3
538.0,11.0,466.0,0.620915031327,0.999999996296,0.840740737627,6.0,6.0,1.0,1.0,4.56223175966,7.0,4.0,463.0,265.666666667,0.0,843300.0,155742.857143,0.0,3581.7434555,2009.51955654,820.0,210300.0,37103.3333333,0.646032499794,0.116812085384,0.028638654726,0.17952794683,0.0289888132656,0.420601045296,0.0628048780488,0.0321888412017,0.019313304721,0.625,0.375,0.322777777778,0.0333333333333,0.6,-0.235185185185,-0.4,-0.1,0.0,0.0,0.5,0.0,796,0,4
203.0,12.0,1056.0,0.430740037542,0.999999998478,0.584474884955,4.0,2.0,20.0,0.0,4.64772727273,6.0,-1.0,662.0,213.0,1600.0,843300.0,245483.333333,1131.0,6245.01234568,3245.52114321,633.0,1300.0,966.5,0.0333342994618,0.263261282066,0.0333337998015,0.63673680559,0.0333338130809,0.455877192982,0.134868421053,0.0511363636364,0.0123106060606,0.805970149254,0.194029850746,0.348821548822,0.1,1.0,-0.438461538462,-1.0,-0.1,0.3,0.0,0.2,0.0,872,1,3
451.0,11.0,546.0,0.536448597128,0.999999997118,0.685878960559,7.0,0.0,1.0,0.0,5.27106227106,10.0,4.0,839.0,209.25,0.0,843300.0,249160.0,0.0,3770.71854305,2613.76363244,0.0,0.0,0.0,0.820622037343,0.119181186721,0.0200653402691,0.0200335506034,0.020097885064,0.47065597238,0.114706222896,0.0695970695971,0.0238095238095,0.745098039216,0.254901960784,0.238972431078,0.0333333333333,0.6,-0.202977364516,-0.5,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,5200,2,0
58.0,9.0,638.0,0.456310678873,0.99999999734,0.609042551572,1.0,1.0,1.0,0.0,4.38244514107,9.0,-1.0,1100.0,188.625,0.0,843300.0,272433.333333,0.0,4328.63409962,2861.01697818,3500.0,3500.0,3500.0,0.0227208297711,0.0222310361317,0.379680545518,0.0223092586143,0.553058329965,0.350569525038,0.0982618740597,0.0329153605016,0.0156739811912,0.677419354839,0.322580645161,0.311255411255,0.05,1.0,-0.220972222222,-0.5,-0.1,0.0,0.0,0.5,0.0,716,0,1
671.0,9.0,471.0,0.583333332087,0.999999996575,0.770547942567,13.0,2.0,15.0,1.0,4.64331210191,7.0,217.0,414.0,352.0,12500.0,617900.0,363014.285714,2293.85964912,8303.8677686,4378.59860427,1800.0,2900.0,2350.0,0.0286251275063,0.0288268142461,0.173178488631,0.740645392302,0.0287241773144,0.41746031746,0.0295833333333,0.0254777070064,0.0254777070064,0.5,0.5,0.363888888889,0.1,1.0,-0.289930555556,-0.5,-0.05,0.0,0.0,0.5,0.0,889,0,4
624.0,16.0,501.0,0.523138831945,0.999999996805,0.654952074585,4.0,2.0,19.0,0.0,4.57085828343,6.0,4.0,382.0,255.0,0.0,690400.0,145583.333333,0.0,3434.93138435,2161.84585878,2100.0,2400.0,2250.0,0.0333792989689,0.377643823485,0.0333361885828,0.52229301257,0.0333476763936,0.468608613609,0.187502775003,0.0499001996008,0.00199600798403,0.961538461538,0.0384615384615,0.345837662338,0.0625,0.85,-0.2,-0.2,-0.2,0.75,0.0681818181818,0.25,0.0681818181818,2200,1,2
658.0,11.0,417.0,0.545454544077,0.999999996032,0.706349203546,8.0,0.0,1.0,0.0,4.79136690647,8.0,217.0,1600.0,531.75,1600.0,617900.0,170062.5,1297.44444444,3598.0751073,2348.31174791,0.0,0.0,0.0,0.0250002477949,0.0250069240265,0.899991554351,0.0250000771193,0.0250011967088,0.277803030303,0.026452020202,0.0263788968825,0.0167865707434,0.611111111111,0.388888888889,0.228202479339,0.0625,0.6,-0.216666666667,-0.6,-0.1,0.387626262626,0.128787878788,0.112373737374,0.128787878788,1800,5,3
437.0,11.0,200.0,0.55172413476,0.999999991304,0.652173907372,5.0,5.0,1.0,0.0,4.55,6.0,4.0,913.0,281.833333333,7800.0,843300.0,274783.333333,1985.13888889,3286.11613966,2545.61877579,1100.0,1100.0,1100.0,0.39405974599,0.0333338165372,0.0333494248073,0.0333335220646,0.505923490601,0.315972222222,-0.0201388888889,0.01,0.025,0.285714285714,0.714285714286,0.3,0.1,0.5,-0.168333333333,-0.25,-0.125,0.0,0.0,0.5,0.0,795,2,0
385.0,11.0,308.0,0.503311256612,0.999999994595,0.616216212885,5.0,4.0,1.0,0.0,4.95454545455,7.0,-1.0,602.0,179.4,0.0,843300.0,145642.857143,0.0,7600.5,2875.82218323,3800.0,4400.0,4200.0,0.577590074681,0.0285968634434,0.183511920408,0.0286631479586,0.181637993508,0.519528619529,0.264793771044,0.0519480519481,0.00649350649351,0.888888888889,0.111111111111,0.345809659091,0.0625,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1900,3,3
29.0,8.0,1058.0,0.45295829248,0.999999998374,0.640650405462,5.0,4.0,1.0,0.0,4.72306238185,5.0,-1.0,1.59,-0.3525,0.0,843300.0,420620.0,0.0,6049.66975904,3328.3471332,10800.0,10800.0,10800.0,0.287531845568,0.0400034928998,0.0400746527814,0.0400351313033,0.592354877448,0.421878901373,-0.00184144818976,0.0302457466919,0.0330812854442,0.477611940299,0.522388059701,0.353645833333,0.1,0.8,-0.336587301587,-1.0,-0.05,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,665,2,2
55.0,10.0,319.0,0.508417506706,0.999999994872,0.594871791821,3.0,2.0,1.0,0.0,4.66771159875,10.0,-1.0,621.0,248.559,1500.0,843300.0,298990.0,851.0,5151.02297538,2456.77325559,1200.0,1200.0,1200.0,0.686899869669,0.0211686030204,0.0200003881333,0.0200004989296,0.251930640247,0.557130124777,0.0771390374332,0.0219435736677,0.0156739811912,0.583333333333,0.416666666667,0.333766233766,0.1,0.5,-0.338333333333,-0.6,-0.125,0.9,-0.6,0.4,0.6,3800,2,4
577.0,6.0,296.0,0.551724136029,0.999999994286,0.668571424751,9.0,7.0,1.0,1.0,4.39527027027,7.0,4.0,917.0,493.0,1500.0,690400.0,114157.142857,1178.34782609,5369.0,2503.64944317,539.0,7200.0,3087.8,0.0286819209817,0.171549753388,0.468964591878,0.0285717579959,0.302231975757,0.448046398046,0.238324175824,0.0236486486486,0.00675675675676,0.777777777778,0.222222222222,0.469387755102,0.285714285714,0.7,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,403,4,0
577.0,8.0,974.0,0.479079497407,0.999999998299,0.658163264187,16.0,4.0,1.0,0.0,4.72997946612,6.0,4.0,2900.0,597.833333333,9000.0,690400.0,149566.666667,2304.13483146,5075.0,3487.4186308,95900.0,95900.0,95900.0,0.52105283095,0.0333768819571,0.217135799911,0.0334704842487,0.194964002933,0.410508701473,0.091961830004,0.0400410677618,0.0154004106776,0.722222222222,0.277777777778,0.32871017871,0.0333333333333,1.0,-0.344457671958,-0.8,-0.0714285714286,0.220833333333,0.0166666666667,0.279166666667,0.0166666666667,9000,3,0
84.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,-1.0,647.0,158.666666667,0.0,843300.0,343271.428571,0.0,7219.05660377,2899.3883673,0.0,0.0,0.0,0.0285734151419,0.0285726307992,0.600072979373,0.171497188118,0.171283786568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,643,5,3
199.0,12.0,1092.0,0.449769584839,0.999999998347,0.674380164175,2.0,1.0,5.0,0.0,4.46062271062,7.0,-1.0,339.0,96.0,0.0,843300.0,164057.142857,0.0,3558.13499035,1631.10653574,865.0,865.0,865.0,0.0285741368316,0.885658540605,0.0285731963257,0.0286213880694,0.0285727381687,0.451521376853,0.115573880397,0.0549450549451,0.0283882783883,0.659340659341,0.340659340659,0.37309469697,0.05,1.0,-0.283198924731,-0.8,-0.05,0.0,0.0,0.5,0.0,791,1,0
122.0,12.0,228.0,0.59817351325,0.999999992647,0.73529411224,3.0,3.0,1.0,2.0,4.81578947368,5.0,-1.0,800.0,192.4,77400.0,843300.0,451360.0,2507.12960172,7768.42105263,4364.8590661,1400.0,1700.0,1550.0,0.0418296080569,0.0400058736163,0.302653335503,0.575505694019,0.0400054888048,0.3625,0.2475,0.0263157894737,0.00438596491228,0.857142857143,0.142857142857,0.516666666667,0.5,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1900,3,0
668.0,10.0,227.0,0.362831856802,0.999999993865,0.374233126538,21.0,2.0,9.0,1.0,4.46255506608,8.0,217.0,468.0,369.875,12500.0,617900.0,319487.5,2233.97297297,7987.90697674,4046.56415273,760.0,1500.0,1130.0,0.0250332036708,0.0251494338729,0.0250078950468,0.899782661601,0.0250268058081,0.422222222222,-0.05,0.00881057268722,0.00881057268722,0.5,0.5,0.45,0.2,0.7,-0.6,-0.7,-0.5,1.0,0.5,0.5,0.5,1500,0,0
73.0,9.0,572.0,0.478798585727,0.999999996988,0.65963855223,14.0,7.0,4.0,2.0,4.1993006993,9.0,-1.0,478.0,69.5,0.0,843300.0,319255.555556,0.0,4275.23660031,2824.17782784,770.0,1700.0,1023.66666667,0.210206696406,0.0227137066852,0.223520042384,0.52099014536,0.0225694091652,0.533158337764,0.163609782031,0.0716783216783,0.0174825174825,0.803921568627,0.196078431373,0.317294900222,0.136363636364,0.8,-0.313333333333,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200,1,0
429.0,10.0,120.0,0.813559315139,0.999999987179,0.923076911243,5.0,3.0,0.0,2.0,4.53333333333,5.0,4.0,97.0,43.2,27300.0,843300.0,680100.0,3287.69324957,6133.78601997,4781.34181579,1800.0,1900.0,1850.0,0.0400002889483,0.244197369486,0.0400001263073,0.635802108719,0.0400001065402,0.153333333333,0.0333333333333,0.025,0.0,1.0,0.0,0.155555555556,0.1,0.2,0.0,0.0,0.0,0.5,0.5,0.0,0.5,756,0,1
324.0,11.0,145.0,0.666666661836,0.999999988636,0.761363627712,2.0,1.0,2.0,1.0,4.46206896552,6.0,-1.0,176.0,85.0,0.0,843300.0,246916.666667,0.0,3877.45360231,2575.91749986,964.0,964.0,964.0,0.209456155274,0.0337682652115,0.253180410408,0.470255056722,0.0333401123845,0.442857142857,0.0714285714286,0.0344827586207,0.0206896551724,0.625,0.375,0.44,0.2,0.5,-0.4,-0.4,-0.4,0.4,-0.4,0.1,0.4,1100,3,1
64.0,11.0,349.0,0.554896140787,0.999999995146,0.713592229546,6.0,2.0,3.0,0.0,4.48710601719,6.0,-1.0,1200.0,304.4,0.0,843300.0,223566.666667,0.0,3669.69822485,2364.02091638,789.0,1500.0,1144.5,0.0333352936539,0.0347223625774,0.0333349443133,0.864533029307,0.0340743701487,0.288446969697,0.0638257575758,0.0286532951289,0.0171919770774,0.625,0.375,0.256818181818,0.1,0.75,-0.131944444444,-0.291666666667,-0.05,0.0,0.0,0.5,0.0,1500,1,2
184.0,11.0,614.0,0.549668873262,0.999999997382,0.712041882953,10.0,0.0,1.0,0.0,4.65146579805,8.0,-1.0,910.0,287.5,434.0,843300.0,305041.75,434.0,8070.0,3827.36738133,0.0,0.0,0.0,0.396490713499,0.0250016131267,0.399374836977,0.15413226317,0.0250005732271,0.364680557538,0.144086270872,0.042345276873,0.0179153094463,0.702702702703,0.297297297297,0.3918997669,0.136363636364,0.8,-0.235281385281,-0.6,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,895,2,1
356.0,9.0,171.0,0.698795176513,0.999999989691,0.845360816027,7.0,5.0,2.0,0.0,4.58479532164,8.0,-1.0,129.0,60.8571428571,0.0,843300.0,221225.0,0.0,3575.71896608,1968.86920426,1000.0,1500.0,1300.0,0.0250021099651,0.0250022935751,0.899991847639,0.0250015843316,0.0250021644896,0.5,0.0125,0.0116959064327,0.0175438596491,0.4,0.6,0.5,0.5,0.5,-0.25,-0.4,-0.05,0.0,0.0,0.5,0.0,812,5,4
333.0,8.0,1679.0,0.42363636338,0.999999998995,0.61809045164,26.0,3.0,1.0,24.0,4.67182846933,8.0,-1.0,864.0,166.07375,18700.0,843300.0,477312.5,3193.30266344,8842.04556075,5561.77916768,830.0,9000.0,4915.0,0.0250144483149,0.0253534756201,0.135572960725,0.78905872807,0.0250003872702,0.428703419088,0.129873118335,0.0357355568791,0.0208457415128,0.631578947368,0.368421052632,0.418244949495,0.1,1.0,-0.263478981336,-0.7,-0.05,0.516666666667,-0.283333333333,0.0166666666667,0.283333333333,6300,1,6
143.0,10.0,330.0,0.53437499833,0.999999994286,0.748571424294,7.0,6.0,3.0,0.0,4.26363636364,10.0,-1.0,1900.0,335.8,1900.0,843300.0,312080.0,1900.0,6825.20918367,3316.25754321,5100.0,5100.0,5100.0,0.114023868961,0.0200031638519,0.02003379573,0.0200014086775,0.82593776278,0.593672993673,0.0956446331446,0.0363636363636,0.0212121212121,0.631578947368,0.368421052632,0.312851731602,0.1,1.0,-0.19126984127,-0.4,-0.05,1.0,0.0,0.5,0.0,2100,4,0
137.0,8.0,115.0,0.778761055055,0.999999986486,0.878378366508,3.0,2.0,15.0,0.0,4.72173913043,10.0,-1.0,484.0,191.777777778,0.0,843300.0,267610.0,0.0,8484.0,4103.43558449,2000.0,2000.0,2000.0,0.0200003560401,0.0201322317835,0.0200000633551,0.919867143533,0.0200002052884,0.609722222222,-0.0472222222222,0.0608695652174,0.0521739130435,0.538461538462,0.461538461538,0.283333333333,0.1,0.5,-0.391666666667,-0.5,-0.25,0.833333333333,-0.0833333333333,0.333333333333,0.0833333333333,1900,0,6
323.0,8.0,547.0,0.487037036135,0.999999996845,0.656151417488,6.0,5.0,2.0,0.0,4.69104204753,3.0,-1.0,430.0,198.0,100300.0,843300.0,348600.0,3578.53660453,4536.34782609,3997.45898359,3000.0,7000.0,4533.33333333,0.732888909261,0.0666701913847,0.0668725083485,0.0669014643847,0.0666669266209,0.461398891513,0.134427062836,0.0475319926874,0.0164533820841,0.742857142857,0.257142857143,0.313145188145,0.0333333333333,0.5,-0.225220458554,-0.8,-0.05,0.0,0.0,0.5,0.0,7100,3,2
725.0,9.0,120.0,0.799999993333,0.999999987013,0.870129858829,7.0,1.0,0.0,0.0,4.45,7.0,217.0,737.0,457.0,0.0,37400.0,23700.0,0.0,6183.0,3342.65933197,0.0,0.0,0.0,0.0287888498341,0.297403051985,0.0287329495903,0.615304781112,0.0297703674779,0.506828703704,0.0929398148148,0.0416666666667,0.0416666666667,0.5,0.5,0.37,0.1,0.5,-0.16123015873,-0.3125,-0.0714285714286,0.0,0.0,0.5,0.0,618,0,6
122.0,13.0,582.0,0.486865148009,0.999999996845,0.709779177572,13.0,9.0,2.0,0.0,4.35051546392,9.0,-1.0,1500.0,323.444444444,2200.0,843300.0,265677.777778,1850.0,4101.55555556,3078.46397465,1000.0,22100.0,8900.0,0.0222431223715,0.0222228574532,0.0222265113793,0.0222224075412,0.911085101255,0.464844233148,0.123962198516,0.0549828178694,0.0189003436426,0.744186046512,0.255813953488,0.342715097403,0.1,0.8,-0.384090909091,-1.0,-0.05,0.0666666666667,0.0,0.433333333333,0.0,1400,4,0
253.0,10.0,521.0,0.477669901985,0.999999996528,0.649305553301,5.0,5.0,3.0,0.0,4.2763915547,5.0,-1.0,211.0,97.2,100300.0,843300.0,586880.0,2924.72163995,4466.69096672,3580.54401702,1900.0,1900.0,1900.0,0.454331593789,0.0400089112299,0.0401846940662,0.040165333795,0.42530946712,0.489614254793,0.101016220882,0.063339731286,0.0307101727447,0.673469387755,0.326530612245,0.344034500853,0.0625,1.0,-0.212413194444,-0.6,-0.05,0.6,0.2,0.1,0.2,3000,3,2
615.0,6.0,239.0,0.596638652955,0.999999992126,0.803149599975,2.0,0.0,1.0,0.0,4.51046025105,8.0,4.0,568.0,326.833333333,0.0,690400.0,107037.5,0.0,3395.45419908,2324.00928515,0.0,0.0,0.0,0.0250782985322,0.157256044314,0.157990478391,0.0250216041929,0.634653574569,0.451991341991,0.115835497835,0.0585774058577,0.0209205020921,0.736842105263,0.263157894737,0.316372912801,0.05,1.0,-0.266666666667,-0.333333333333,-0.166666666667,0.0,0.0,0.5,0.0,7900,0,4
205.0,8.0,553.0,0.515596329329,0.999999996835,0.70886075725,6.0,5.0,2.0,0.0,4.69258589512,9.0,-1.0,1500.0,334.666666667,938.0,843300.0,340615.333333,938.0,3572.01350137,2717.02783953,2500.0,2500.0,2500.0,0.0222387557592,0.0222244973472,0.0223736397412,0.0222600783282,0.910903028824,0.451073232323,0.072821969697,0.0452079566004,0.0144665461121,0.757575757576,0.242424242424,0.228818181818,0.1,0.5,-0.325,-0.6,-0.125,0.0,0.0,0.5,0.0,2600,4,1
728.0,10.0,891.0,0.43806306257,0.999999998134,0.604477610813,10.0,7.0,1.0,0.0,4.76879910213,7.0,217.0,455.0,343.0,0.0,28000.0,7857.14285714,0.0,2432.11111111,974.251829797,179.0,4900.0,2539.5,0.02857316445,0.729548837437,0.0285721961941,0.184733523504,0.0285722784146,0.44018572825,0.167139540567,0.0482603815937,0.00673400673401,0.877551020408,0.122448979592,0.29641825229,0.0333333333333,0.85,-0.313888888889,-0.8,-0.05,0.0,0.0,0.5,0.0,933,1,3
619.0,8.0,1034.0,0.460487804429,0.999999998489,0.619335346496,23.0,0.0,1.0,0.0,5.19052224371,8.0,4.0,1200.0,414.428571429,0.0,690400.0,114187.5,0.0,4008.86956522,3083.22705619,0.0,0.0,0.0,0.185084191801,0.0250246507222,0.0250311097701,0.0250431646717,0.739816883035,0.423347576337,0.164558629776,0.0522243713733,0.0106382978723,0.830769230769,0.169230769231,0.329896184063,0.0333333333333,1.0,-0.179545454545,-0.25,-0.1,0.0,0.0,0.5,0.0,1600,0,0
567.0,11.0,205.0,0.668367343529,0.999999992958,0.767605628397,6.0,4.0,1.0,0.0,4.86341463415,8.0,4.0,221.0,135.0,0.0,690400.0,181187.5,0.0,3268.10298697,1426.35149339,887.0,81200.0,41043.5,0.899939398543,0.0250048857694,0.0250028330006,0.0250028469339,0.0250500357535,0.374404761905,0.176785714286,0.0390243902439,0.00487804878049,0.888888888889,0.111111111111,0.346875,0.1,1.0,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,483,2,3
566.0,8.0,301.0,0.578397210528,0.999999994253,0.68965516845,12.0,0.0,1.0,0.0,4.30564784053,8.0,4.0,1200.0,328.571428571,0.0,690400.0,142087.5,0.0,3261.55458915,1973.79883654,0.0,0.0,0.0,0.0253213208375,0.0250075570904,0.258613358842,0.0250246242517,0.666033138978,0.542003968254,0.130796356421,0.0431893687708,0.0166112956811,0.722222222222,0.277777777778,0.315434565435,0.1,0.5,-0.221944444444,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,357,4,4
702.0,8.0,155.0,0.594771237943,0.999999990099,0.683168310068,7.0,2.0,1.0,0.0,4.81935483871,2.0,217.0,354.0,285.5,16700.0,69100.0,42900.0,1962.56610169,2529.45329341,2246.00969755,2100.0,2100.0,2100.0,0.599999416904,0.100000381211,0.100000142206,0.100000003845,0.100000055834,0.539621212121,0.311136363636,0.058064516129,0.00645161290323,0.9,0.1,0.359595959596,0.136363636364,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,895,2,1
623.0,8.0,336.0,0.523809522251,0.999999995283,0.632075468717,5.0,4.0,1.0,0.0,4.82738095238,6.0,4.0,704.0,390.8,0.0,690400.0,144717.333333,0.0,5475.44444444,2633.50756245,498.0,3200.0,1849.0,0.0333334204436,0.866597980185,0.0333335683286,0.0334015654258,0.0333334656175,0.365458152958,0.0800144300144,0.0357142857143,0.00892857142857,0.8,0.2,0.198362193362,0.1,0.9,-0.133333333333,-0.2,-0.1,0.428571428571,0.214285714286,0.0714285714286,0.214285714286,869,1,3
288.0,13.0,290.0,0.583629891161,0.999999993548,0.774193543392,1.0,1.0,1.0,0.0,4.3724137931,5.0,-1.0,622.0,206.666666667,0.0,843300.0,211000.0,0.0,3574.24426024,1554.70218538,11400.0,11400.0,11400.0,0.63839432034,0.241028533132,0.0400056853396,0.0405680580723,0.0400034031158,0.300573979592,0.131570810142,0.0344827586207,0.0275862068966,0.555555555556,0.444444444444,0.455064935065,0.1,0.8,-0.189583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,781,1,2
415.0,11.0,1073.0,0.411048688754,0.999999998369,0.590538335089,6.0,6.0,8.0,0.0,4.48462255359,10.0,4.0,515.0,239.555555556,0.0,843300.0,122970.0,0.0,3420.37647059,2309.19440351,0.0,0.0,0.0,0.0200025505818,0.232182120977,0.0200033840738,0.0200291013863,0.707782842981,0.487591991342,0.162052895022,0.0549860205033,0.0195712954334,0.7375,0.2625,0.415999706508,0.1,1.0,-0.329931972789,-0.7,-0.05,0.0,0.0,0.5,0.0,782,4,1
