 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
296.0,11.0,193.0,0.640624996663,0.999999991597,0.798319321023,7.0,4.0,0.0,1.0,4.68911917098,10.0,-1.0,473.0,116.0,0.0,843300.0,206430.0,0.0,4369.68922784,2657.80711427,6100.0,29500.0,14066.6666667,0.0200248736205,0.694313099235,0.0200157664763,0.0201385964759,0.245507664192,0.337414965986,-0.0702380952381,0.0155440414508,0.0414507772021,0.272727272727,0.727272727273,0.172222222222,0.1,0.25,-0.36875,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700,4,1
321.0,12.0,949.0,0.455135134643,0.999999998233,0.625441695008,19.0,3.0,2.0,0.0,4.8124341412,7.0,-1.0,543.0,209.166666667,0.0,843300.0,162314.285714,0.0,3575.87688997,2463.45345146,2000.0,2000.0,2000.0,0.0285856518106,0.0285756032604,0.172462770773,0.0285736717834,0.741802302372,0.415277777778,0.0364704739705,0.0368809272919,0.0231822971549,0.614035087719,0.385964912281,0.313181818182,0.0333333333333,0.6,-0.308143939394,-0.5,-0.1,0.4,-0.4,0.1,0.4,2600,4,4
51.0,11.0,307.0,0.521172636739,0.99999999435,0.6666666629,5.0,1.0,3.0,0.0,5.11726384365,8.0,-1.0,708.0,100.285714286,0.0,843300.0,236562.5,0.0,4174.74230494,2960.29106042,4500.0,4500.0,4500.0,0.179568838867,0.0250044482778,0.151021991188,0.0250467948768,0.61935792679,0.500247933884,0.146124885216,0.0553745928339,0.0195439739414,0.739130434783,0.260869565217,0.413556149733,0.136363636364,0.85,-0.301388888889,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,11500,5,1
377.0,10.0,881.0,0.426940638782,0.999999997951,0.63114753969,10.0,3.0,1.0,0.0,4.60499432463,7.0,-1.0,723.0,313.798571429,140.0,843300.0,279605.714286,140.0,12151.8125,4385.61293972,2200.0,13800.0,6433.33333333,0.885655859117,0.0285727863987,0.0285717789321,0.0285717240587,0.0286278514935,0.468302068302,0.0986507560726,0.0737797956867,0.0261066969353,0.738636363636,0.261363636364,0.281874791875,0.0333333333333,1.0,-0.323041752933,-0.8,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300,2,4
404.0,10.0,801.0,0.499341237814,0.999999998092,0.606870227849,50.0,1.0,1.0,0.0,4.78027465668,5.0,-1.0,149.0,42.2,149.0,843300.0,376389.8,149.0,4035.57793765,2622.92711626,2400.0,2400.0,2400.0,0.236764709442,0.442680624937,0.240313243366,0.04023368817,0.0400077340855,0.535670194004,0.0460427689594,0.0411985018727,0.0262172284644,0.611111111111,0.388888888889,0.369696969697,0.1,1.0,-0.365740740741,-0.7,-0.05,0.5,0.0,0.0,0.0,16900,1,5
535.0,9.0,356.0,0.592067986991,0.999999995238,0.761904758277,5.0,3.0,1.0,0.0,4.44943820225,5.0,4.0,682.0,203.75,0.0,843300.0,214080.0,0.0,3303.98509208,2392.66734523,5200.0,5200.0,5200.0,0.411567941998,0.0402193213895,0.0400163083765,0.0400015486773,0.468194879559,0.424007152268,0.137424712968,0.0337078651685,0.0196629213483,0.631578947368,0.368421052632,0.423863636364,0.136363636364,1.0,-0.275085034014,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0,773,4,0
700.0,6.0,892.0,0.487528344118,0.999999998004,0.708582832917,12.0,7.0,1.0,0.0,4.53475336323,4.0,217.0,428.0,331.0,0.0,69100.0,37800.0,0.0,3862.54368932,2546.20158837,1400.0,6700.0,3233.33333333,0.51782479439,0.0500116552657,0.0502170323156,0.331944221797,0.0500022962316,0.528567906961,0.133946842468,0.0571748878924,0.0213004484305,0.728571428571,0.271428571429,0.384195738902,0.0333333333333,1.0,-0.360964912281,-1.0,-0.1,1.0,0.3,0.5,0.3,4400,3,3
47.0,11.0,789.0,0.510939510282,0.999999997934,0.696280990297,30.0,12.0,11.0,0.0,4.55006337136,5.0,-1.0,1700.0,339.2,9600.0,843300.0,455160.0,2168.71245699,4500.0,3129.63291747,459.0,29900.0,6847.41666667,0.0400011359819,0.240121094999,0.440504866652,0.0400009069878,0.239371995379,0.487097162097,0.176544100618,0.0709759188847,0.0228136882129,0.756756756757,0.243243243243,0.37807668522,0.0333333333333,1.0,-0.310648148148,-0.8,-0.0333333333333,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1500,5,5
127.0,12.0,448.0,0.505617976392,0.999999996416,0.61290322361,7.0,2.0,2.0,0.0,5.12276785714,5.0,-1.0,519.0,129.0,0.0,843300.0,323720.0,0.0,3483.30510908,2085.71562672,744.0,1100.0,922.0,0.0400015917028,0.0400016572342,0.839990266586,0.0400010708108,0.0400054136661,0.335416666667,0.035119047619,0.0111607142857,0.00892857142857,0.555555555556,0.444444444444,0.33,0.2,0.5,-0.189583333333,-0.333333333333,-0.1,1.0,0.5,0.5,0.5,932,5,2
127.0,13.0,589.0,0.520833332429,0.999999997214,0.693593312831,2.0,2.0,4.0,0.0,4.50933786078,9.0,-1.0,1200.0,354.125,0.0,843300.0,259388.888889,0.0,3483.30510908,2299.52698773,1200.0,1200.0,1200.0,0.0222245372086,0.285903312492,0.022223940876,0.0223442938883,0.647303915535,0.409668109668,0.0908369408369,0.0492359932088,0.0288624787776,0.630434782609,0.369565217391,0.344461859979,0.0333333333333,0.8,-0.185294117647,-0.4,-0.1,0.140476190476,-0.0357142857143,0.359523809524,0.0357142857143,3600,4,2
482.0,7.0,102.0,0.8099999919,0.999999983607,0.901639329481,3.0,1.0,0.0,0.0,5.1568627451,7.0,4.0,541.0,168.5,0.0,843300.0,271900.0,0.0,5220.29362637,3091.20275466,18300.0,18300.0,18300.0,0.028572213675,0.529681597098,0.0285718645036,0.384602553364,0.0285717713603,0.497619047619,0.246428571429,0.0588235294118,0.00980392156863,0.857142857143,0.142857142857,0.320833333333,0.1,0.7,-0.2,-0.2,-0.2,0.5,0.25,0.0,0.25,86300,0,4
578.0,9.0,1582.0,0.403610573563,0.999999998993,0.560926484833,37.0,2.0,1.0,0.0,4.90960809102,10.0,4.0,1300.0,406.555555556,0.0,690400.0,118760.0,0.0,12404.8571429,4741.31036555,4200.0,4200.0,4200.0,0.0204957673168,0.0200172230089,0.128350389107,0.122250953935,0.708885666632,0.471742055592,0.160962861145,0.0499367888748,0.0132743362832,0.79,0.21,0.351034851225,0.0333333333333,1.0,-0.250944822373,-0.8,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2500,4,6
640.0,10.0,518.0,0.509018035052,0.999999996979,0.640483381751,8.0,0.0,1.0,0.0,4.90926640927,6.0,4.0,793.0,408.5,2000.0,617900.0,222433.333333,1307.09090909,7424.5,3288.99723839,0.0,0.0,0.0,0.0333334320411,0.0333463510296,0.866652113484,0.0333334124576,0.0333346909877,0.339366490997,0.0366710584102,0.030888030888,0.0212355212355,0.592592592593,0.407407407407,0.298224431818,0.0625,0.75,-0.211111111111,-0.6,-0.1,0.375,0.0,0.125,0.0,1100,5,0
189.0,12.0,566.0,0.523550723689,0.99999999711,0.667630055874,6.0,4.0,16.0,1.0,4.62720848057,8.0,-1.0,888.0,404.0,2500.0,843300.0,246412.5,1564.66666667,15990.2,5123.80838291,2800.0,3800.0,3300.0,0.221642399343,0.025084071627,0.166284903845,0.291382274111,0.295606351074,0.472116119175,0.129609116374,0.0406360424028,0.00353356890459,0.92,0.08,0.2829004329,0.0333333333333,0.5,-0.7,-0.8,-0.6,0.0,0.0,0.5,0.0,7000,3,3
658.0,11.0,200.0,0.574999997125,0.999999990909,0.754545447686,1.0,0.0,7.0,1.0,4.55,9.0,217.0,1200.0,433.75,0.0,617900.0,103244.444444,0.0,4315.40983607,2778.50391116,0.0,0.0,0.0,0.0224436417115,0.202910514693,0.0222917786343,0.0226674942872,0.729686570674,0.529573934837,0.113095238095,0.05,0.025,0.666666666667,0.333333333333,0.354880952381,0.1,0.5,-0.28,-0.4,-0.1,1.0,0.5,0.5,0.5,21400,4,3
503.0,13.0,125.0,0.775999993792,0.999999987013,0.909090897285,7.0,5.0,0.0,0.0,4.688,9.0,4.0,1300.0,277.25,0.0,843300.0,221044.444444,0.0,4039.99910394,2047.02548522,789.0,1200.0,968.333333333,0.661251106272,0.0222380977828,0.0222525748083,0.0222420475692,0.272016173568,0.473484848485,0.252272727273,0.064,0.016,0.8,0.2,0.452083333333,0.166666666667,0.8,-0.3375,-0.5,-0.175,0.375,-0.125,0.125,0.125,645,2,4
560.0,12.0,361.0,0.524079318629,0.999999995575,0.628318581291,9.0,5.0,1.0,0.0,4.78670360111,6.0,4.0,2300.0,782.166666667,5300.0,690400.0,351750.0,2611.36065574,4398.39834025,3509.13790904,1600.0,3900.0,2750.0,0.86640111145,0.0333528014645,0.0333853597932,0.0335271439716,0.0333335833209,0.419419535491,0.198487425273,0.0775623268698,0.00831024930748,0.903225806452,0.0967741935484,0.339397804576,0.0333333333333,1.0,-0.141666666667,-0.166666666667,-0.125,0.5,0.5,0.0,0.5,2100,2,3
354.0,13.0,99.0,0.717171709928,0.999999983607,0.836065560064,2.0,1.0,0.0,1.0,5.09090909091,5.0,-1.0,713.0,194.0,1700.0,843300.0,273140.0,1150.66666667,4048.05818966,3088.46599486,1700.0,1700.0,1700.0,0.0402022500242,0.241241675141,0.0400604126414,0.0400463195429,0.63844934265,0.428282828283,0.137373737374,0.0505050505051,0.030303030303,0.625,0.375,0.307272727273,0.1,0.6,-0.0833333333333,-0.1,-0.05,0.0,0.0,0.5,0.0,1700,0,6
587.0,11.0,356.0,0.548295452988,0.999999995327,0.705607473338,8.0,4.0,1.0,0.0,4.43258426966,6.0,4.0,468.0,151.666666667,16700.0,690400.0,256700.0,2390.77777778,4899.36245211,3732.64105881,0.0,0.0,0.0,0.0333333626824,0.0333441933451,0.0333333509514,0.86665570631,0.0333333867107,0.553571428571,0.205783061025,0.061797752809,0.0168539325843,0.785714285714,0.214285714286,0.426141282959,0.136363636364,0.8,-0.277083333333,-0.7,-0.05,0.6,0.5,0.1,0.5,1500,0,4
324.0,10.0,276.0,0.651685390818,0.999999994872,0.743589739776,14.0,0.0,1.0,0.0,4.97826086957,10.0,-1.0,1300.0,443.5,1900.0,843300.0,158280.0,1600.0,5860.11538462,3553.2268631,0.0,0.0,0.0,0.621165980114,0.11767294914,0.0200335898242,0.0200532559385,0.221074224983,0.381385281385,0.138780663781,0.0398550724638,0.0144927536232,0.733333333333,0.266666666667,0.348278236915,0.136363636364,0.5,-0.179166666667,-0.25,-0.1,0.0,0.0,0.5,0.0,5900,0,1
84.0,11.0,518.0,0.49999999902,0.999999996241,0.703007516154,9.0,0.0,1.0,1.0,4.37258687259,6.0,-1.0,1500.0,340.333333333,15300.0,843300.0,221400.0,3449.32702464,6580.0,4184.81151036,0.0,0.0,0.0,0.0334355982829,0.0333362328389,0.196949407262,0.0347514189665,0.70152734265,0.465858585859,0.110321067821,0.034749034749,0.0135135135135,0.72,0.28,0.309794372294,0.1,0.8,-0.38630952381,-1.0,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,684,0,3
149.0,10.0,451.0,0.499999998843,0.999999996429,0.624999997768,3.0,1.0,11.0,1.0,4.65410199557,4.0,-1.0,65.0,21.0,0.0,843300.0,315975.0,0.0,3827.20098341,2605.51066129,8000.0,8000.0,8000.0,0.0500006017625,0.799819059711,0.0500007706135,0.0501792853277,0.0500002825859,0.428737928738,0.158957708958,0.0376940133038,0.00665188470067,0.85,0.15,0.318601986249,0.05,1.0,-0.294444444444,-0.433333333333,-0.2,0.0,0.0,0.5,0.0,1600,1,1
123.0,11.0,1222.0,0.455166523949,0.9999999988,0.573829531124,24.0,5.0,38.0,4.0,4.88788870704,9.0,-1.0,579.0,111.5,0.0,843300.0,296077.777778,0.0,5880.01028999,3137.67681174,579.0,8100.0,6595.8,0.0222292307188,0.0227388832568,0.143381902766,0.691842690864,0.119807292394,0.347503335239,0.0767962645321,0.0196399345336,0.00900163666121,0.685714285714,0.314285714286,0.264236111111,0.1,0.5,-0.209595959596,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2100,1,6
100.0,15.0,1042.0,0.461687681414,0.999999998366,0.656862744025,12.0,6.0,1.0,0.0,4.79462571977,5.0,-1.0,478.0,147.6,6500.0,843300.0,313960.0,1674.78571429,3784.69444444,2780.0937902,1300.0,4500.0,2475.0,0.628326316955,0.0401817332484,0.0400005791912,0.040000429978,0.251490940627,0.452692640693,0.154580341227,0.0374280230326,0.010556621881,0.78,0.22,0.422333222333,0.1,1.0,-0.283333333333,-0.8,-0.05,0.3,1.0,0.2,1.0,717,2,1
617.0,11.0,596.0,0.499156828838,0.999999997135,0.673352433601,6.0,3.0,1.0,0.0,4.70302013423,7.0,4.0,654.0,376.0,0.0,690400.0,217414.285714,0.0,3409.18323082,2445.03623604,2600.0,2600.0,2600.0,0.709917702394,0.0285755398418,0.0285766356858,0.0288863951094,0.204043726969,0.424663299663,0.172504810005,0.0520134228188,0.010067114094,0.837837837838,0.162162162162,0.295239491691,0.1,1.0,-0.188425925926,-0.4,-0.125,0.5,0.5,0.0,0.5,2500,2,2
451.0,9.0,781.0,0.509234827824,0.999999998395,0.569823434077,4.0,2.0,16.0,0.0,5.56850192061,5.0,4.0,537.0,210.4,3700.0,843300.0,583640.0,1373.65,4041.06240487,3018.34307185,2200.0,2200.0,2200.0,0.839999448563,0.040000388407,0.0400000621687,0.0400000561523,0.0400000447092,0.416572160234,0.406034693007,0.0691421254802,0.00640204865557,0.915254237288,0.0847457627119,0.588754609588,0.0333333333333,1.0,-0.51,-0.8,-0.05,0.333333333333,0.25,0.166666666667,0.25,662,2,0
498.0,12.0,759.0,0.373049644861,0.999999997835,0.480519479479,14.0,1.0,10.0,0.0,4.5744400527,9.0,4.0,440.0,152.666666667,0.0,843300.0,199466.666667,0.0,8087.71910112,2735.40350853,1800.0,1800.0,1800.0,0.022226801315,0.0222279373415,0.523700363209,0.409612897913,0.0222320002214,0.56252228164,0.255815508021,0.0171277997365,0.00263504611331,0.866666666667,0.133333333333,0.339335664336,0.1,0.6,-0.6,-0.8,-0.4,0.0,0.0,0.5,0.0,893,5,2
9.0,11.0,459.0,0.534939757747,0.999999996441,0.615658360798,25.0,1.0,1.0,0.0,4.84531590414,8.0,-1.0,325.0,65.2,0.0,843300.0,178700.0,0.0,4263.2150838,2129.13486844,1500.0,1500.0,1500.0,0.0250030163175,0.0254831253084,0.0250020490202,0.899133979269,0.0253778300845,0.568660287081,0.0991726475279,0.0217864923747,0.00871459694989,0.714285714286,0.285714285714,0.325303030303,0.0333333333333,0.5,-0.48125,-0.625,-0.2,0.0,0.0,0.5,0.0,1600,1,1
201.0,11.0,830.0,0.458637469028,0.999999998031,0.62204724287,5.0,3.0,3.0,1.0,5.23614457831,10.0,-1.0,569.0,234.888888889,0.0,843300.0,242680.0,0.0,5576.89285714,2766.66180371,789.0,1400.0,1163.0,0.190877822119,0.0200219654796,0.748730600591,0.0200952392156,0.0202743725951,0.381356902357,0.100757575758,0.0421686746988,0.00963855421687,0.813953488372,0.186046511628,0.295086580087,0.0333333333333,0.75,-0.227083333333,-0.5,-0.1,1.0,0.5,0.5,0.5,1900,5,5
324.0,12.0,916.0,0.585533868444,0.999999998305,0.755932202109,32.0,3.0,30.0,2.0,4.50109170306,10.0,-1.0,621.0,198.333333333,0.0,843300.0,219794.6,0.0,4339.22529644,2743.51402559,4200.0,47300.0,25750.0,0.0200179941238,0.919856728817,0.0200004649609,0.0201193787041,0.020005433394,0.488203463203,0.0398355364873,0.0229257641921,0.0163755458515,0.583333333333,0.416666666667,0.391671820243,0.1,1.0,-0.337261904762,-1.0,-0.05,0.9,-0.1,0.4,0.1,2000,1,1
545.0,10.0,128.0,0.777777771605,0.999999986301,0.904109576656,3.0,2.0,0.0,1.0,4.171875,5.0,4.0,796.0,243.4,17200.0,843300.0,486920.0,2084.51428571,8148.33033033,4348.68393645,19300.0,19300.0,19300.0,0.0400025797891,0.0403375638782,0.0400857154039,0.839574121374,0.0400000195546,0.347474747475,0.252525252525,0.0546875,0.0234375,0.7,0.3,0.471428571429,0.1,0.7,-0.174074074074,-0.2,-0.155555555556,0.5,0.5,0.0,0.5,715,0,4
609.0,11.0,139.0,0.741007188914,0.999999987952,0.879518061693,6.0,3.0,0.0,2.0,4.51079136691,7.0,4.0,1300.0,478.142857143,1800.0,690400.0,216300.0,1500.0,6864.59477124,3935.24159001,0.0,0.0,0.0,0.0292203145857,0.0296546072534,0.0286840888271,0.88386200466,0.0285789846738,0.533055555556,0.0486111111111,0.0431654676259,0.0431654676259,0.5,0.5,0.366666666667,0.0333333333333,1.0,-0.302314814815,-0.6,-0.125,0.65,0.15,0.15,0.15,2000,3,3
27.0,7.0,582.0,0.484460693813,0.999999997312,0.586021503801,32.0,1.0,1.0,0.0,5.29381443299,7.0,-1.0,0.0,-1.0,0.0,843300.0,242171.428571,0.0,4035.68160535,2362.73941087,3300.0,3300.0,3300.0,0.0290350941213,0.0285767634232,0.884580403177,0.0286315690819,0.0291761701961,0.449062049062,0.0443903318903,0.0189003436426,0.0154639175258,0.55,0.45,0.272943722944,0.1,0.5,-0.183333333333,-0.316666666667,-0.1,0.0,0.0,0.5,0.0,1500,5,4
262.0,12.0,539.0,0.478504672003,0.999999996942,0.633027521,6.0,3.0,1.0,1.0,4.79962894249,5.0,-1.0,550.0,213.8,522.0,843300.0,337284.4,522.0,3952.86407767,2582.25455663,6300.0,6300.0,6300.0,0.0400058204643,0.040006232126,0.610036880423,0.0400038682621,0.269947198725,0.339620696764,0.0427592249021,0.0371057513915,0.0166975881262,0.689655172414,0.310344827586,0.241937229437,0.05,0.6,-0.326984126984,-0.5,-0.1,0.2,0.2,0.3,0.2,734,5,0
194.0,10.0,1499.0,0.467040672884,0.99999999896,0.606029105399,68.0,6.0,3.0,4.0,4.64976651101,5.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2506.90575916,3548.98692559,2952.94420667,1200.0,11100.0,3280.0,0.0400040878601,0.380945130176,0.498231406819,0.0408193463861,0.0400000287583,0.474109748276,0.133755778686,0.0380253502335,0.0186791194129,0.670588235294,0.329411764706,0.39863180679,0.1,1.0,-0.244267290249,-1.0,-0.0125,0.0,0.0,0.5,0.0,1200,1,5
458.0,9.0,189.0,0.636363632961,0.999999991453,0.77777777113,5.0,3.0,1.0,0.0,4.82010582011,9.0,4.0,529.0,138.444444444,5100.0,843300.0,240622.222222,1557.3,6456.51724138,3223.39759155,1100.0,28500.0,14800.0,0.49384837225,0.0222509373593,0.0223025533072,0.0223059897227,0.439292147361,0.279967532468,0.142656926407,0.0687830687831,0.00529100529101,0.928571428571,0.0714285714286,0.25536963037,0.1,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200,4,0
178.0,9.0,668.0,0.482706766191,0.999999997468,0.635443036366,6.0,4.0,3.0,0.0,4.77395209581,5.0,-1.0,642.0,187.4,32000.0,843300.0,578580.0,3245.67338017,4512.93548387,3798.94021822,1300.0,3200.0,2575.0,0.838174766974,0.0400303749885,0.041695839819,0.0400982523041,0.0400007659146,0.447100223009,0.103276105208,0.0658682634731,0.0149700598802,0.814814814815,0.185185185185,0.287489915388,0.0333333333333,1.0,-0.369166666667,-0.8,-0.125,0.0,0.0,0.5,0.0,3100,2,0
408.0,10.0,181.0,0.610778439456,0.999999991597,0.62184873427,15.0,2.0,12.0,0.0,5.18784530387,7.0,-1.0,590.0,240.285714286,18200.0,843300.0,304628.571429,2075.01923077,8507.81705426,4918.67158769,5800.0,5800.0,5800.0,0.0285765126375,0.0286547883676,0.0285971749202,0.885579455348,0.0285920687263,0.505555555556,0.04375,0.0110497237569,0.00552486187845,0.666666666667,0.333333333333,0.225,0.2,0.25,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,6400,0,1
125.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,-1.0,419.0,70.265,11500.0,843300.0,584583.333333,3092.63636364,7093.2818068,4991.55036378,0.0,0.0,0.0,0.0333746863153,0.0333519028525,0.206594985457,0.693324362288,0.0333540630874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.3,0.25,0.3,8200,0,4
449.0,8.0,298.0,0.532203388026,0.999999994624,0.655913974968,6.0,3.0,1.0,0.0,4.63087248322,8.0,4.0,430.0,152.2,0.0,843300.0,225962.5,0.0,3458.89393939,1928.88608066,1800.0,14600.0,8200.0,0.897944267917,0.0250059784536,0.0250374232818,0.025002376965,0.0270099533821,0.579254079254,0.287878787879,0.0335570469799,0.0,1.0,0.0,0.374242424242,0.0333333333333,1.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1400,2,2
365.0,12.0,695.0,0.498542273326,0.999999997475,0.699494947729,7.0,2.0,1.0,2.0,4.87050359712,7.0,-1.0,387.0,97.1428571429,907.0,843300.0,335643.857143,595.0,4754.88235294,2456.76635171,532.0,532.0,532.0,0.0292014882429,0.0285716907806,0.884659953863,0.0285718348005,0.0289950323125,0.438082354154,0.00627447948877,0.0302158273381,0.0158273381295,0.65625,0.34375,0.193104514533,0.05,0.5,-0.358333333333,-0.9,-0.05,0.3,0.25,0.2,0.25,1100,5,2
101.0,14.0,939.0,0.379120878704,0.999999998478,0.468797563974,6.0,5.0,28.0,1.0,4.74227902023,9.0,-1.0,1200.0,364.0,5400.0,843300.0,354388.888889,1900.0,9189.07692308,4413.3761334,694.0,5400.0,2564.66666667,0.0222236266959,0.279551961633,0.0222573033496,0.653744711168,0.0222223971533,0.40179793325,-0.0676057813155,0.0212992545261,0.0212992545261,0.5,0.5,0.210422077922,0.136363636364,0.5,-0.42,-0.8,-0.05,0.0666666666667,0.0,0.433333333333,0.0,850,0,0
637.0,10.0,284.0,0.719844355176,0.999999994318,0.829545449832,3.0,2.0,0.0,21.0,4.47535211268,4.0,4.0,414.0,190.5,617900.0,617900.0,617900.0,3305.9566641,5902.46017699,4533.76338475,22800.0,22800.0,22800.0,0.0500002574273,0.0500358570852,0.0500000899932,0.799963709757,0.0500000857371,0.573103448276,-0.0246048850575,0.0422535211268,0.0528169014085,0.444444444444,0.555555555556,0.43,0.1,1.0,-0.335111111111,-0.6,-0.1,0.6,0.4,0.1,0.4,4200,0,3
238.0,13.0,154.0,0.691275163146,0.999999987342,0.848101255087,2.0,2.0,0.0,1.0,4.25974025974,9.0,-1.0,358.0,88.3533333333,100300.0,843300.0,567577.777778,3286.77633282,10929.2,5507.43953311,5700.0,5700.0,5700.0,0.455060737702,0.0222271719865,0.0222885665188,0.478189645053,0.0222338787399,0.452704678363,0.0665935672515,0.0584415584416,0.0519480519481,0.529411764706,0.470588235294,0.355555555556,0.0333333333333,1.0,-0.241840277778,-0.7,-0.1,0.355555555556,0.344444444444,0.144444444444,0.344444444444,3000,2,3
723.0,5.0,141.0,0.642857138265,0.999999988889,0.699999992222,11.0,11.0,1.0,1.0,4.73758865248,4.0,217.0,862.0,625.0,8000.0,39400.0,20950.0,2614.18518519,5282.75,3765.42370014,725.0,12500.0,4336.11111111,0.798906143421,0.050069643939,0.0503404503308,0.0504046792017,0.0502790831072,0.630934343434,0.126641414141,0.0354609929078,0.0283687943262,0.555555555556,0.444444444444,0.373939393939,0.0333333333333,1.0,-0.141666666667,-0.25,-0.05,0.5,0.136363636364,0.0,0.136363636364,5500,3,1
253.0,11.0,366.0,0.555865920235,0.999999995434,0.72146118392,8.0,4.0,1.0,0.0,4.85519125683,9.0,-1.0,602.0,188.5,0.0,843300.0,206600.0,0.0,3950.64326069,2046.03593768,1300.0,50000.0,25650.0,0.0223500356885,0.605087519658,0.327464108977,0.0228252513953,0.0222730842814,0.375333333333,0.096125,0.0327868852459,0.00546448087432,0.857142857143,0.142857142857,0.350833333333,0.1,0.6,-0.21875,-0.25,-0.1875,0.52,0.2675,0.02,0.2675,1300,5,2
269.0,8.0,461.0,0.521929823417,0.999999996016,0.70119521633,8.0,2.0,1.0,0.0,4.68329718004,8.0,-1.0,883.0,197.333333333,0.0,843300.0,145500.0,0.0,9869.0,3052.85340357,1500.0,1500.0,1500.0,0.0250022364785,0.0250022878839,0.325254204334,0.0250286407768,0.599712630526,0.449731182796,0.187854349951,0.0368763557484,0.0108459869848,0.772727272727,0.227272727273,0.431550802139,0.1,1.0,-0.261666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,877,5,0
91.0,11.0,752.0,0.426251690898,0.999999997797,0.574889866575,5.0,3.0,5.0,0.0,4.34308510638,9.0,-1.0,1100.0,447.166666667,0.0,843300.0,171577.777778,0.0,3457.07976519,1933.08164567,1400.0,1400.0,1400.0,0.022225473616,0.686141672161,0.132284463892,0.0222242538162,0.137124136515,0.461860795455,0.130303030303,0.0452127659574,0.0252659574468,0.641509433962,0.358490566038,0.349982174688,0.1,1.0,-0.173684210526,-0.6,-0.05,0.0,0.0,0.5,0.0,1000,4,3
197.0,7.0,799.0,0.483994877741,0.99999999798,0.64040403911,13.0,3.0,5.0,1.0,4.83354192741,10.0,-1.0,596.0,221.222222222,0.0,843300.0,215790.0,0.0,4475.15966387,2959.74428729,491.0,29900.0,11597.0,0.0203541458345,0.0205271225249,0.499797278005,0.0971298979253,0.36219155571,0.383732670283,0.027034358047,0.0312891113892,0.0312891113892,0.5,0.5,0.30954978355,0.1,0.7,-0.238666666667,-0.9,-0.05,0.5,0.0625,0.0,0.0625,10500,5,2
694.0,12.0,397.0,0.591370556875,0.999999995868,0.756198343983,8.0,5.0,0.0,0.0,4.72795969773,10.0,217.0,1300.0,537.888888889,0.0,69100.0,21510.0,0.0,3086.72131148,2014.64411319,902.0,1900.0,1214.5,0.216549626574,0.12027286909,0.0200034347943,0.020331343855,0.622842725687,0.520737373737,0.281698989899,0.0503778337531,0.00755667506297,0.869565217391,0.130434782609,0.427234848485,0.0333333333333,0.8,-0.149074074074,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,816,0,2
