LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
350000,2,1,1,49,1,-2,-2,-2,-2,-2,0,46257,8978,12577,10806,8573,36011,8978,8132,8574,7273,1828,0
383731,1,2,2,29,0,-1,-1,-1,0,-1,52875,37903,994,37949,4568,500,55544,994,5030,0,500,177,0
200000,2,1,1,24,0,0,0,0,0,0,104717,142329,156489,152357,168339,149851,5808,5382,8142,5389,7026,5258,0
50000,1,3,2,23,0,0,0,-1,-1,-1,42821,6609,1600,4339,3782,7881,9054,1600,5087,5074,7881,1000,0
360000,2,2,2,39,-1,-1,-1,-1,0,0,9325,10741,44790,97571,31747,25259,10741,46378,57181,0,7284,19607,0
450000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,30,0,0,0,0,0,0,0,380,0
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,13490,588,926,869,643,643,588,1856,1290,643,643,643,0
20000,2,3,1,47,-1,-1,-1,-1,-1,-2,550,327,0,869,65,0,228,0,228,0,0,0,0
20000,2,3,1,31,1,2,0,0,0,0,15903,15350,16438,17250,17601,17916,0,1856,1155,506,538,174,1
150000,2,1,2,30,0,0,0,0,0,0,81674,83333,114373,106543,67280,64374,80284,7608,8117,33333,4374,6814,0
300000,1,2,2,27,0,0,-1,-1,0,-1,1726,23407,1974,31509,36732,1000,2800,1983,17652,13,906,0,0
30000,1,2,3,34,2,0,0,0,0,2,2922,3869,4890,9438,7779,4517,1000,1090,1175,600,0,1000,0
235406,2,2,2,26,-2,-2,-2,-2,-2,-2,232,0,0,1,0,0,1550,1,0,0,0,0,0
50000,2,3,1,44,0,0,2,0,0,0,104095,51036,49184,47264,29325,31100,5177,1,2154,1200,3450,0,0
170000,1,2,2,31,0,0,0,0,0,2,136330,173367,160847,87399,70032,67855,46000,6925,3580,5073,30,1256,0
360000,2,2,1,38,-1,2,-1,0,-1,0,994,0,27566,8834,12495,11612,0,27566,2513,12495,8906,1841,0
140000,2,3,2,39,0,0,0,0,0,0,141036,141558,132406,120046,92820,98872,4504,6213,8142,3400,4000,4000,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,6532,-59,-59,11868,-2,450,0,0,11927,51,452,5741,0
110000,2,2,2,28,0,0,0,0,0,0,79573,142200,83241,84960,70041,98879,3800,4000,4000,3400,3400,7000,0
290000,2,2,1,45,2,2,-2,-2,-2,-2,95,2955,-6,873,1055,176,0,0,1223,1276,0,1234,0
500000,2,1,2,30,0,0,0,0,0,0,104835,129722,128006,125294,92276,96112,5000,7432,5000,5000,5000,5799,0
81339,1,2,1,55,0,0,0,0,0,2,104715,142233,180103,180647,76236,71415,8000,7512,8034,4933,0,2700,0
290000,2,1,1,39,-2,-2,-2,-2,-2,-2,79298,43974,122380,0,32720,4722,0,122420,0,32720,200,0,0
50000,2,2,2,23,0,0,0,2,0,0,16370,17030,12065,9546,9261,8328,1524,2588,0,284,1000,1000,1
80000,1,3,1,39,1,-2,-2,-2,-2,-1,0,0,0,0,0,2060,0,0,16,4,2719,0,0
260000,2,1,1,34,0,0,0,0,0,0,136914,142328,123080,153026,156108,158893,9057,5188,8143,7500,7284,3000,0
10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,82,0,1,1,0,1
235409,1,2,2,30,0,0,0,0,-1,0,104728,31275,32868,34292,173487,177195,2000,1856,2500,56023,7255,6100,0
82347,2,2,2,30,0,0,0,0,0,0,43030,44335,49131,46317,70037,56609,2000,1856,1721,10000,2028,2478,0
310000,1,1,2,26,-1,0,0,0,0,0,47330,48947,49738,53602,40510,31952,4000,5000,8136,9950,5000,5000,0
240000,2,1,2,36,0,0,0,0,0,0,7283,4321,8717,7113,7113,4178,1139,1000,2000,2500,2000,5000,0
85416,1,1,2,48,0,0,0,0,-2,-1,104098,142317,117932,0,107,30900,5000,5000,0,0,30900,30900,0
235409,1,2,1,44,0,0,0,0,0,0,23904,21643,23851,20298,15475,15852,1139,1400,1300,1000,1000,1007,0
82164,2,2,2,31,0,0,0,-1,-1,-1,28788,27620,26352,939,2202,1369,9058,8178,939,2202,537,5498,0
70000,1,3,1,43,0,0,0,0,0,6,31796,32786,34242,8916,25559,51651,1139,2000,1289,15000,3000,0,1
130000,2,1,2,29,-1,-1,-1,-1,0,0,280,1954,172,978,1167,326,2038,311,1291,1300,0,326,1
20000,2,3,3,48,0,0,0,0,0,0,19590,19120,18932,22755,18620,18668,1139,1593,800,700,906,631,0
140000,1,1,2,29,0,0,0,0,0,0,104627,142242,63636,106989,70032,69073,3000,2500,3000,5075,3000,2477,0
270000,2,2,1,25,0,0,0,0,0,0,184560,178592,123686,156719,151716,153519,6061,6885,5072,5009,5254,4069,0
235400,2,2,1,40,-1,-1,-1,-1,-1,-1,12555,560,5287,2000,900,220,560,5287,2000,900,406,900,0
230000,2,2,1,36,0,0,-1,2,-1,2,52689,0,150,873,921,226,0,1865,0,1116,0,51362,0
230000,1,3,1,48,0,0,2,0,0,0,20271,21979,20924,20881,21262,31952,5034,0,2000,2000,2000,2477,0
200000,2,1,2,23,-2,-2,-2,-2,-2,-2,488,878,488,868,0,1915,878,488,488,0,1915,195,0
50000,1,2,2,38,3,2,2,2,2,-1,282,150,2772,150,150,805,2448,3,1,0,805,43340,0
220000,1,1,2,29,0,0,0,0,0,0,104717,189566,123683,157898,164860,98879,9058,6920,5852,10000,6610,5836,0
235407,1,1,2,29,0,0,0,0,0,0,27316,37918,35426,28479,15729,7905,7000,6664,255,382,5000,3000,0
20000,2,2,2,22,0,0,0,0,0,0,17807,18520,39053,20055,19606,23776,1139,1909,1666,5000,703,775,0
220000,2,1,1,39,-1,-1,-1,-1,-1,-2,30038,22411,7141,3070,7090,9282,61783,7161,4072,2613,10322,511,0
237570,1,1,1,39,0,0,0,-2,-2,-2,47454,30680,-220,763,-1000,0,12278,220,780,0,1000,0,0
140000,2,3,1,34,0,0,0,0,0,0,104707,132730,123694,142002,89035,94006,5000,8000,6314,5073,6400,2100,0
82350,2,1,1,24,0,0,0,0,0,2,104723,142259,123467,48027,52378,98862,3400,3000,3598,8500,0,4000,0
234964,2,2,1,38,-1,0,0,0,0,0,1129,36679,2283,3227,4227,4354,1029,1855,1000,1000,389,215,0
82348,2,2,2,39,0,0,0,0,0,0,39859,38781,26823,26799,32541,27093,1501,2003,1290,1395,972,1007,0
70000,2,2,1,57,0,0,0,0,0,0,27314,19571,22729,22743,32541,31702,1500,3500,2000,1116,1000,1008,0
170000,1,5,1,56,0,0,0,0,0,0,104754,134760,132615,106939,129293,128379,64064,6911,5000,4516,5000,5000,0
10000,2,2,2,23,0,0,0,0,0,0,6969,7992,9106,9719,9917,0,1300,1856,1000,198,0,0,0
100000,1,1,2,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,973,1608,176,0
20000,1,3,2,30,1,2,0,0,3,0,8055,9206,8805,12647,11252,11855,0,1158,4000,6170,0,900,1
80000,2,2,2,23,-1,0,0,0,0,0,57314,38288,50452,51573,49061,33931,2145,1856,2012,2049,2008,1217,0
90000,2,2,2,24,0,0,0,0,0,2,104475,142319,85744,79963,70021,70853,2811,1856,4677,3200,2719,2500,0
200000,1,4,1,39,-2,-2,-1,-1,0,0,3000,7141,5028,7351,14482,11836,5752,6721,13800,5158,3100,175,0
200000,2,2,1,39,1,-2,-1,-1,-1,-2,0,0,203496,4906,0,169,2,12888,2075,0,0,5051,0
160000,2,2,2,30,-1,-1,-1,-1,-1,0,149,1100,240,236,4022,4245,1100,240,236,4026,1000,1000,0
120000,1,2,1,57,0,0,0,0,0,0,118709,142303,123695,88557,91124,88094,12500,5007,4000,5073,2717,4000,1
20000,1,2,1,40,1,2,2,2,3,2,8545,10177,10467,11987,11503,11175,2754,1771,2000,0,0,1063,1
220000,1,1,1,39,0,0,0,0,0,0,129597,142329,123639,83844,89299,94777,20000,6902,5000,7000,7284,5740,0
10000,2,2,2,36,1,2,0,0,0,0,7081,6819,7996,9004,9180,9371,0,1290,1298,474,3155,340,1
500000,1,1,2,31,0,0,-1,0,0,0,239824,226716,115610,89359,63609,123128,9108,118640,8142,6000,100000,5000,0
190000,1,2,2,29,0,0,0,0,0,0,185222,163336,123481,149423,115038,97756,5836,6969,5487,4038,2717,3042,0
210000,2,1,2,33,-1,-1,-1,0,0,-2,1790,320,2768,418,-16,-342,320,1409,0,0,0,271,1
200000,2,2,1,40,0,0,0,0,0,0,21464,38022,22420,21522,8815,4280,2000,2000,1128,4280,2596,182,0
256136,2,2,1,41,-1,-1,0,0,0,0,3983,25146,197534,179690,170173,164339,64064,185059,7887,5073,7278,6000,0
24469,2,2,2,22,0,0,0,0,0,0,20117,18784,19538,23214,10670,165,1140,2000,1289,349,0,0,0
290000,1,2,1,49,-2,-2,-2,-2,-2,-2,4040,5438,3116,17051,2685,2532,5457,3131,13526,2698,4312,1988,0
70000,1,2,1,31,0,0,0,0,0,0,104721,71451,123696,38521,34149,31968,2811,2501,1417,1500,943,1259,0
200000,2,2,1,29,0,0,0,0,0,0,81568,81876,82617,83284,70003,54178,2811,1856,2500,3000,2718,2000,0
82339,2,2,1,41,-1,2,-1,0,-1,-1,832,321,832,879,566,416,0,832,0,566,416,416,0
330000,2,5,1,35,0,-1,-1,0,0,0,18768,3736,115480,106980,69852,33040,2815,119356,15699,10189,30032,4005,0
80000,1,1,2,31,-1,-1,0,0,0,0,17873,142330,64047,48107,48620,45280,65592,2051,2002,2013,2004,2476,0
200000,1,3,2,38,0,0,0,0,0,0,101254,105254,121893,109647,56157,31960,16002,48432,15019,5073,10000,5741,0
20000,1,1,3,47,0,0,0,3,2,0,16888,17928,20312,19696,19648,31946,1688,3000,0,408,826,2930,0
30000,2,3,1,50,2,2,2,2,2,2,30615,28691,30474,27468,25813,25251,0,3017,1281,5074,0,4000,1
40000,2,1,2,39,-1,-1,-1,-1,-1,0,776,776,776,776,1552,776,1142,1861,776,1552,0,1459,1
20000,1,1,2,30,2,2,3,2,2,2,6532,12044,11562,11080,11700,12357,2000,0,0,800,1000,500,1
20000,2,1,2,39,-1,2,0,0,0,2,19214,15703,13383,20604,11876,4792,0,1000,3184,5073,5400,13324,0
220000,1,1,2,26,-1,-1,-1,-1,-1,-1,1534,3524,2130,7510,1117,916,3524,2130,7521,1117,916,2478,0
80000,1,2,1,30,0,0,0,0,0,0,58777,39230,61633,69160,26000,25000,3000,1856,1291,0,0,190,0
82347,2,2,1,30,0,0,0,0,-1,-1,86750,37765,43444,40616,2008,-1500,2783,6904,5000,5000,5000,5000,0
160000,2,3,1,39,0,0,0,0,0,0,27330,42416,49251,44344,32422,50520,2500,3000,2000,5073,6000,2000,0
235424,2,2,1,47,-1,3,2,-1,-1,-1,2537,4239,836,836,836,836,2790,0,836,836,836,175,1
160000,2,2,2,24,-1,0,0,0,0,0,13038,158725,155808,98160,99057,100984,63515,5000,8114,3537,5000,5740,0
20000,2,3,1,52,2,0,0,0,0,0,18049,14361,22518,16460,17380,17650,1536,1600,1293,1116,918,2900,1
60000,1,1,2,23,0,0,0,0,0,0,31348,50778,53407,19443,16514,18423,20109,5000,2000,1000,2000,1000,0
120000,1,1,1,39,2,2,0,0,2,0,104694,104895,58743,60469,57532,98860,15,3000,5000,0,2000,1600,1
80000,2,3,1,25,-1,-1,2,-1,-1,-1,6384,1606,2746,2685,1395,2896,1606,3,2693,1395,2718,0,0
190000,1,1,2,30,-1,-1,-1,-1,-1,-1,27318,29434,478,10035,31878,1150,1698,1857,10035,55503,1191,14512,0
230000,2,2,2,38,0,0,0,0,0,0,75459,76607,78868,80343,82564,98878,3000,3500,3000,5075,3000,3000,0
50000,1,2,2,43,0,0,0,-2,-2,-2,34110,3552,0,0,0,0,2811,144,1,2,0,178,0
180000,2,1,2,33,0,0,0,0,0,0,104728,99558,123682,113047,168339,98874,9056,6910,10000,5073,7284,5740,0
20000,2,3,1,44,0,0,0,2,2,2,7661,35939,10860,12380,11400,0,1457,2600,2000,0,0,0,0
260000,2,2,1,35,-1,-1,-1,-1,0,-1,213,542,171,22709,175,5469,214,1867,2582,1,5496,427,0
82296,1,1,1,36,2,0,0,0,0,0,36152,37246,43567,39018,40122,41069,2809,2000,1500,1500,1500,1170,1
50000,2,2,2,32,0,0,2,2,2,2,41114,37975,43121,45795,44929,48179,4000,0,3400,0,4000,0,1
84332,1,1,1,36,1,-2,-2,-1,0,0,-95,-95,-2693,5,1005,1011,0,641,100,2076,500,0,0
120000,1,1,2,30,1,-2,-1,-1,-2,-2,0,0,2741,0,0,211,0,1856,0,128,0,175,0
82349,1,1,2,26,1,2,2,2,2,2,27311,40213,41167,41890,32541,31953,3000,1900,1292,5073,0,2500,1
130000,2,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,2811,1700,1260,5074,4264,1007,0
442920,2,3,2,52,-2,-2,-2,-2,-2,-2,0,322,0,0,0,166,0,0,0,0,0,0,1
50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4012,6760,5685,1200,2065,1000,2070,2726,10327,0
197790,2,1,2,26,-1,-1,-1,-1,-1,-1,6530,4398,3738,876,13069,1285,4398,3746,1396,5073,1285,1034,1
50000,1,2,2,25,0,0,0,2,2,2,18894,21258,23590,24896,32539,26630,3000,3000,1297,0,4760,1500,0
25000,1,3,1,51,0,0,0,0,0,0,29272,29096,22088,21624,21833,18174,1404,1268,1290,1116,695,838,0
436250,2,1,2,26,-1,-1,-1,0,0,0,11102,9327,22149,22737,13449,17963,9358,22149,20000,3449,7000,11041,0
300000,1,1,2,32,-2,-2,-2,-2,-2,-2,264,870,264,869,414,264,229,1856,264,381,913,264,0
70000,2,2,1,24,-1,0,0,0,0,0,136809,118811,52953,106999,11790,12045,3158,32419,3837,11790,6650,4439,0
280000,2,2,1,27,0,0,2,2,2,2,109392,128447,123233,132418,134038,136939,21000,6911,5000,5300,5200,5250,0
190000,2,1,1,51,-1,-1,-1,-1,-1,-1,7251,11990,33721,4164,2787,23405,11996,37833,5090,2787,23405,978,0
180000,2,2,1,46,0,0,0,0,0,0,171768,142320,165923,169038,172388,165165,7400,6100,8103,6543,6251,35104,0
200000,2,1,2,28,0,0,0,0,0,0,104738,99648,123688,106796,168340,98873,10095,22932,6305,5073,7284,5738,0
140000,2,1,2,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,5061,30000,7000,3992,5000,8550,9579,0
336890,2,3,2,40,0,0,0,0,0,0,264961,237006,139311,128095,168330,219929,20078,30141,30000,60000,50000,30000,0
500000,1,2,1,36,1,-2,-1,-1,0,0,18869,8546,122208,116089,114293,118081,9125,126768,3468,5073,30256,35537,0
80000,1,3,1,51,0,0,0,0,0,0,78415,142330,74598,34712,40452,39762,2811,1688,694,5786,1455,1255,1
470000,2,2,1,45,0,0,0,0,0,0,212948,141918,182687,106627,114451,122489,9057,15000,8141,5000,10000,15000,0
220000,2,2,2,36,0,0,0,0,0,0,104683,126695,123694,106982,168340,108202,9061,6982,5500,5073,4100,5740,0
64960,1,3,1,44,2,7,6,5,4,3,27314,30384,29656,28914,37362,27444,0,0,0,7,1,0,1
461567,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,15325,48479,8036,11000,30000,20004,0
20000,1,2,2,22,-1,2,-1,0,0,0,2880,1435,1170,9240,390,0,1629,1856,1,0,0,780,0
230034,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1139,0,0,2,0,174,0
200000,2,2,1,30,0,0,0,0,0,0,194747,142330,196787,194632,198839,98797,9057,7100,8142,7400,7200,7300,0
70000,2,2,1,33,2,2,2,2,3,2,63963,65350,66279,106998,69180,70392,2809,2600,6000,0,2500,1165,1
235424,2,2,2,53,0,-1,-1,-1,-1,-1,11467,11052,10252,20618,10457,9624,11053,6902,11000,11500,10000,24000,0
452575,1,1,2,29,0,0,0,0,0,0,366694,142328,449078,457587,240651,245605,16833,46191,51947,8000,8000,8100,0
60000,2,2,2,30,2,2,2,2,0,-1,57880,56355,43965,35305,17655,77775,0,4058,34,3335,40793,4952,1
236369,2,2,2,36,0,0,0,0,0,0,118410,141478,90782,94261,96694,98982,5001,5001,5000,5073,4000,10001,0
235405,2,1,1,48,-1,-1,-1,-1,-1,-1,8243,10742,2742,0,1270,0,10752,3300,0,1270,0,889,0
207654,2,1,2,39,-2,-2,-2,-2,-2,-2,26758,371,0,0,222,0,1139,0,0,222,0,175,0
360000,1,1,1,36,-2,-1,-1,-1,-2,-2,0,394,1669,0,4326,0,394,11253,0,0,0,0,0
236155,1,1,2,52,0,0,0,0,0,0,115702,113576,122745,104567,100541,96495,5517,6908,3322,5073,3397,3296,0
440000,1,1,2,37,0,0,0,0,0,0,104976,142291,349937,222336,223882,237927,50000,100448,7015,6422,6086,4000,0
237271,2,2,2,27,0,0,2,0,0,0,104705,192621,178390,180346,178832,182860,17100,0,8142,5073,7000,5740,0
150000,2,2,1,34,-1,0,0,0,0,0,50523,46054,49201,45564,45840,47077,1763,2500,2000,2000,2000,2477,0
400000,1,2,2,30,0,-1,-1,-1,-1,-1,938,348,751,12677,1650,1516,5007,292,12677,1650,1516,35368,0
250000,2,2,2,30,0,0,0,-1,0,0,4883,3090,1404,5208,3898,12072,2500,2100,8142,54000,5000,2463,0
200000,1,1,1,34,-1,-1,-1,-1,-1,-1,6624,618,605,3098,805,2154,621,1856,7950,1116,2164,1210,0
150000,2,3,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,167,0,0,0,163,0,0,1
200000,2,2,3,57,0,0,0,0,0,0,79761,142287,123444,86216,88071,90842,2811,1856,7000,3400,4400,6500,0
110000,1,2,1,30,0,0,0,-2,-1,0,47755,15484,475,8,67942,53947,8460,0,2,56022,2400,2000,0
235403,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,171,0,0,0,0,1,0,0,0,0,1
82348,2,2,1,51,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,1139,6905,0,624,2716,0,0
330000,2,1,2,31,0,0,0,-1,-1,0,165042,142051,137664,3381,40635,31954,9000,7558,5000,42054,3000,2000,0
60000,2,3,1,30,0,0,0,2,0,0,6530,11261,12853,12352,12703,9272,1500,2090,0,700,1000,1400,1
235408,2,1,1,43,-2,-2,-2,-2,-2,-2,1675,4873,3468,37025,0,96325,4873,3472,27403,0,148120,6546,0
156932,1,2,1,29,0,0,0,0,0,0,104727,47359,45517,29699,28877,29531,2000,1500,2000,1100,2000,35094,1
370000,1,2,2,39,1,2,0,0,0,0,343248,142086,337272,107000,168330,322168,5,14005,12004,12362,7223,9555,1
210000,2,1,2,31,1,-2,-2,-1,-1,-1,82244,0,169,830,0,10533,0,3,830,0,10533,13877,0
235531,1,2,2,35,0,0,0,0,0,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017,0
82350,1,2,2,30,2,2,2,2,2,2,104672,74639,123626,76618,77459,75327,2660,2600,3000,3000,1482,5800,0
70000,2,1,2,23,0,0,0,0,0,0,6532,9163,10077,9546,11320,9335,1139,1500,1600,600,500,600,1
230000,2,2,1,33,1,-2,-2,-2,-2,-2,644,334,0,1990,0,0,0,0,1990,0,0,178,1
80000,2,3,2,31,0,0,2,0,2,2,51160,54207,52775,106798,60099,61402,4500,0,415,5073,2717,0,0
80000,1,2,1,40,-1,-1,-1,0,0,0,5810,2599,5741,6143,7039,26799,216,7741,500,1000,38616,1660,0
100000,1,3,1,51,2,-1,-1,-1,-1,-1,435,321,285,873,-585,1020,435,285,1288,0,953,0,0
80000,2,2,2,22,0,0,0,0,0,0,104726,64868,51936,30165,30145,30085,2327,1687,1292,1076,1121,1268,0
235456,2,2,2,39,0,0,0,0,0,0,213581,197238,193638,161264,148863,98798,9000,6900,8000,5073,8500,5500,0
180000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,166,9,0,0,0,0,0,0
50000,2,3,1,50,0,0,0,0,0,0,104560,46353,47801,103835,17695,17916,1892,2600,2000,1000,906,1500,1
50000,1,3,2,34,-2,-2,-2,-2,-2,-2,746,15251,8176,19304,19725,5770,1448,1500,419,455,115,19627,0
82347,2,1,2,36,0,-1,0,0,0,0,0,17042,22916,17406,19345,21134,9054,1858,2000,2000,3000,2478,0
200000,2,1,1,49,0,0,0,0,0,0,51024,27254,36052,38440,40555,49699,10000,10021,8137,6000,10000,10000,0
320000,1,2,2,30,0,0,0,-1,0,0,26310,37947,29368,160578,129187,124967,2728,2240,160578,5073,7274,5739,0
235408,2,3,2,30,0,0,0,0,0,0,173922,142249,123683,163424,168339,159257,9057,6903,7800,6348,7284,6500,0
460954,2,2,1,45,-1,-1,-1,-1,-1,-1,29627,16238,18909,31449,8253,25707,15599,19001,31603,8289,38318,30604,0
235410,2,2,2,30,0,0,0,0,0,0,58653,56329,49118,52392,61700,59082,5886,4054,8141,15096,906,3000,0
70000,2,3,1,47,0,0,0,0,0,0,104722,142181,123686,63639,64973,96813,2500,1856,1290,2360,2717,2477,1
235399,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,179,0,69,0,0,1,0,0,0,188,0
400000,2,2,1,39,-2,-2,-2,-2,-2,-2,15889,3638,11649,24140,7316,5937,3656,11713,24265,5738,7284,9363,0
50000,1,2,2,23,1,-2,-2,-1,-1,-2,553,0,171,1000,69,201,5,0,1000,0,0,0,0
180000,1,1,2,23,2,2,2,2,2,2,104566,158088,123445,168487,172662,172027,5000,8617,6200,7000,2729,5737,1
480000,1,1,1,44,-1,-1,-1,-1,-1,-1,634,144,213,871,3086,0,604,1903,2133,5049,0,930,0
82719,1,2,1,28,2,0,0,0,0,0,26413,44030,43979,31508,16519,19231,3000,2000,2000,2000,3000,1000,1
130000,1,2,1,39,-1,0,-1,0,-1,-1,1240,0,2811,981,1204,167,0,1138,1258,2500,0,0,0
150000,2,2,2,30,0,0,0,0,0,0,127402,140540,51547,44384,36900,29497,8185,1856,1566,1116,1077,2529,0
235401,1,1,1,43,-2,-2,-2,-2,-2,-2,0,0,199,0,0,0,0,0,0,0,0,202,0
500000,1,1,1,55,0,0,0,0,0,0,16593,226145,216931,106228,168155,188329,226145,7815,7092,7113,6967,6261,0
130000,2,3,2,50,-1,-1,-1,-1,0,0,390,26583,206,3265,6761,7026,107767,206,3265,3000,2000,2474,0
10000,2,2,1,29,0,0,0,0,0,0,6176,6512,6457,8777,8956,9731,1265,1200,1290,400,1000,273,0
160000,1,1,1,51,0,0,0,2,2,2,104803,129673,135778,106848,124622,98867,9033,6412,4700,0,9500,0,0
23902,1,3,2,33,-1,-1,-1,-1,-1,-1,1655,363,176,870,540,150,1473,390,390,540,150,3780,1
70000,2,1,2,28,0,0,0,0,0,0,27319,21699,22422,20345,32541,19852,2000,1856,3000,14979,1200,2000,0
250000,2,2,1,39,-2,-2,-2,-2,-2,-2,7379,42849,22426,25016,33754,4381,63249,48334,15167,56023,5000,6000,0
180000,2,2,1,26,0,0,0,0,0,0,186248,178001,145248,34514,22312,7340,18000,5044,8141,500,921,2000,0
180000,1,1,2,26,0,0,0,0,0,0,131653,132462,130598,106953,86862,88618,13910,6924,3416,3074,3500,3179,0
82142,1,2,2,23,-1,-1,0,0,-1,-1,2165,14796,22540,11804,1420,165,15000,20300,1290,1153,13,0,1
60000,1,2,1,40,0,0,0,0,0,0,18875,37973,22425,22564,24191,25778,1139,1500,2000,5073,2000,2000,1
210000,2,1,2,27,-1,2,-1,-1,-1,-1,780,390,390,1554,5705,7128,0,390,1554,5705,2000,0,1
170000,2,2,2,30,0,0,0,0,0,0,92626,90727,93345,93812,95613,95972,5000,7358,8142,5073,7268,3000,0
211545,2,2,2,35,0,0,0,0,0,0,77298,71051,123695,106975,138237,43385,5393,8613,8006,3008,2724,5320,0
210000,2,3,1,33,0,0,0,0,0,2,31570,32756,22414,35035,37465,36713,2811,2000,8100,5072,0,734,0
235378,2,2,2,30,-1,-1,0,-1,-1,-1,27959,9490,6955,25043,13227,11202,6696,6797,13273,13291,7284,35166,1
200000,2,1,2,25,0,0,0,0,0,0,134857,123653,123272,106788,98685,97621,4257,1856,3280,3266,3145,2176,0
235444,2,2,2,23,0,0,0,0,0,0,178239,178856,177754,178191,183051,179546,7969,6379,6319,10671,2717,5740,1
235406,2,1,2,30,0,0,0,0,0,-1,23411,27796,22968,33100,180000,196,4796,1848,3100,2540,196,2963,0
20000,2,1,2,23,0,0,0,0,0,0,17165,18387,22454,19504,19642,20128,1500,1600,700,21789,1000,1000,0
50000,2,1,2,30,0,0,2,2,2,2,5800,8189,19086,9767,9466,11300,2500,0,2000,0,2000,400,1
10000,1,5,1,39,0,0,0,0,-2,-2,17560,9829,3604,10,0,0,2811,1857,63,0,0,0,1
235408,2,3,2,39,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,8965,5000,8142,42500,2717,2000,0
82347,2,1,2,30,0,0,0,0,0,0,104339,90375,81572,71451,70037,98878,3200,3007,3200,3000,2717,2600,0
250000,2,2,1,33,2,2,-2,-2,-2,-2,2736,0,0,0,0,0,0,1,1,0,0,230,1
70000,2,2,2,30,0,0,0,0,0,0,104722,59165,49252,28956,29443,31976,2811,1856,1181,2341,1297,1008,0
234576,2,3,2,52,2,2,7,7,7,7,16258,2450,2450,2450,2450,2450,1,1,8,0,0,826,1
80000,1,2,2,24,0,0,0,0,0,0,79047,81120,69986,106696,46518,47330,2811,2800,2008,1700,2000,2478,0
235008,2,2,1,46,-1,-1,-1,-1,-1,-1,1829,2793,696,546,846,846,2793,1857,1292,996,846,176,0
110000,1,2,2,30,2,2,2,2,0,0,55700,58362,56598,51908,32541,47862,5000,2500,0,2000,2717,1854,1
280000,1,1,1,35,0,0,0,0,0,0,104760,244092,111638,177595,121027,99092,101585,48538,50119,282,50436,54184,0
235410,2,1,1,45,0,0,0,0,0,0,142389,142328,142698,105921,143254,145368,6200,6862,8143,5000,5000,5200,0
200000,1,1,1,40,-2,-2,-2,-2,-2,-2,15596,1470,7289,0,0,2376,1470,7289,0,0,2717,0,0
82347,2,3,1,50,0,0,0,2,2,0,101084,43417,111998,112290,167194,94924,4700,11500,3925,2,5000,4100,0
160000,2,2,1,30,0,0,0,0,0,0,106643,89397,90348,8274,75286,76618,2811,6353,1290,70000,2717,2478,0
100000,2,1,1,39,0,0,0,0,0,0,101512,40704,47391,41536,32518,31956,1205,1663,1471,1360,909,4472,0
50000,2,2,2,46,0,0,0,0,0,0,46746,44808,49173,105481,32542,48357,2100,2100,1290,5078,2000,3000,0
20000,2,3,3,41,-2,-2,-2,-2,-2,-2,2795,198,2741,973,3618,40213,941,3637,973,406,1541,1923,0
235389,2,2,1,47,-1,-1,-1,-1,-1,-1,284,412,7609,825,1650,166,825,6902,825,1650,0,8214,0
82348,1,3,2,44,0,0,0,0,-1,-1,104725,37975,57687,4500,4500,0,2300,1857,1005,4500,2,0,1
390000,2,2,1,39,-1,0,-1,-1,-1,0,827,827,827,1036,15209,15156,827,1856,1291,15000,909,1000,0
235459,2,1,2,30,0,-1,-1,-1,-1,-1,8144,9181,7500,7500,6757,9283,9054,6904,7500,7500,7284,42562,0
230000,2,2,2,31,-2,-2,-2,-2,-2,-2,7249,3919,6164,3612,7756,4906,3937,6930,3612,7761,4906,3632,0
235407,1,1,2,28,-2,-1,-2,-2,-2,-2,6780,2527,2663,7734,3337,7866,2549,1851,8042,4023,9167,2478,0
100000,1,2,1,30,0,0,2,2,0,0,104725,118834,61392,59619,70040,58571,9056,2000,2,2007,2225,1947,0
