LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000,2,2,2,34,0,0,0,0,0,0,62590,61942,118652,8757,43214,9118,3815,93575,4457,4784,182,4238,0
200000,1,2,1,53,0,0,-2,0,-1,-1,99668,0,105656,105052,1000,0,0,0,0,1000,3904,0,0
230000,2,2,1,34,0,-2,-2,-2,-2,-2,99817,9883,2035,6337,3388,2132,9883,4102,4456,3388,3964,4257,0
180000,1,2,2,34,0,0,0,0,0,0,154374,153018,105954,136531,43309,92858,7500,7000,5000,5000,6000,4244,0
202865,2,2,2,34,0,0,0,-1,0,0,36406,31472,10246,20202,20077,20247,3890,4110,20202,726,891,10000,1
500000,2,1,2,34,0,0,0,0,0,0,99797,131666,81726,74297,43628,67695,3000,3006,2600,4784,2600,2800,0
203127,1,2,1,42,-1,-1,-1,-1,0,-1,1729,1262,6867,2271,1054,92667,1315,6867,2271,1054,1197,701,0
110000,2,3,1,34,0,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,4494,1200,0,4251,0
450000,2,2,2,37,0,0,-1,-1,-1,-1,99796,131461,105784,0,1649,5212,3885,24965,0,4784,5212,4249,0
50000,2,2,1,42,3,3,2,2,0,0,24225,24046,24574,24348,16130,16467,500,4096,516,566,585,608,1
203023,2,2,1,38,0,0,0,-2,-2,-1,0,0,0,105001,0,92746,3891,0,4459,0,390,0,0
30000,2,2,1,23,1,2,0,0,0,0,28108,27228,24921,25945,20634,1600,0,4170,5229,942,1704,4247,0
202540,2,1,2,26,0,0,0,0,0,0,99857,35863,37860,42572,47200,59843,15943,4036,22572,17200,19843,96632,0
203319,2,2,2,34,0,0,0,0,0,0,99642,131406,104947,11292,43568,10012,2000,6000,4424,2200,10000,2100,0
200000,2,3,2,42,0,-1,-1,-1,0,-1,858,131820,3673,0,43517,609,1406,4156,0,150,609,939,0
240000,2,2,2,25,0,-2,0,-2,-2,-2,0,131707,105676,0,0,92805,3888,4075,0,4785,0,0,0
50000,1,2,2,32,0,0,0,0,0,0,46281,27311,105389,29626,26328,92908,1658,4093,1027,1300,3905,4232,0
202803,1,2,2,30,0,0,0,0,0,0,36201,25510,11402,8464,43391,-1000,1586,1000,0,4785,3912,4265,0
30000,2,3,1,34,0,0,2,2,2,2,99810,131631,26444,28694,27936,29930,3884,0,3000,0,2600,0,1
60000,2,2,1,34,0,0,0,-1,-1,0,25158,18473,105302,4790,6388,92734,5000,1508,4790,6388,6046,17806,0
20000,2,2,1,42,0,0,0,3,2,2,99718,13045,105494,105035,13929,92917,1224,4090,0,1000,3924,2000,0
200000,2,2,1,46,1,0,0,0,-2,-2,0,0,0,0,43591,0,0,0,4439,0,0,0,0
60000,2,3,1,34,2,2,-2,-2,-2,0,4703,131712,0,105035,43348,992,0,0,0,0,992,14000,1
50000,2,2,2,34,0,0,0,0,0,0,99756,48206,48659,47248,43612,49196,3940,2120,1750,1700,3931,2023,0
20000,2,2,1,24,-1,-1,-2,-2,0,0,750,131686,0,0,0,0,165,0,0,528,0,4225,0
200000,2,2,2,29,0,0,0,-1,0,-1,99941,21489,0,1762,1768,92723,6532,0,1762,4784,1257,8308,0
230000,2,2,2,32,0,0,0,0,0,0,195409,203432,105107,95445,63048,99961,21844,14105,21124,4775,3957,2670,0
100000,2,2,2,27,0,0,0,0,0,0,94656,131343,90357,104984,84983,81484,4171,4044,3420,3300,3886,2730,0
150000,2,2,2,32,0,0,0,0,0,0,32428,131471,28151,27697,43316,6155,2000,1650,4441,1004,500,1000,0
290000,1,2,2,28,0,0,0,0,0,0,18359,18985,17742,17530,8135,7559,1500,1500,1021,185,387,4224,0
50000,2,1,2,32,2,2,0,2,2,2,99658,31753,32847,33308,33755,34565,2000,1900,1300,1300,3962,4210,1
130000,2,1,2,26,-2,-2,0,0,-2,-1,0,131527,0,104974,0,92666,3898,0,402,0,2054,0,0
203106,1,1,2,34,0,0,0,0,0,0,36590,29751,22581,12936,43359,92651,1400,1000,4446,3000,0,0,0
202606,2,1,1,34,2,0,0,2,0,0,99884,141223,156858,151841,43318,155997,5136,17994,0,5469,5656,6811,0
140000,2,1,2,24,0,0,2,2,0,-2,6265,131599,1934,0,0,92778,2198,5,0,0,0,0,1
30000,2,2,2,25,0,0,0,2,0,2,26623,27703,105595,30107,30614,27190,1800,0,4100,900,0,40925,1
70000,1,2,2,25,0,0,0,0,0,0,23018,24044,105266,25559,43347,26612,3915,1415,4440,947,952,986,0
70000,2,3,2,34,0,0,0,0,0,0,99693,131722,33481,104986,34227,92758,2000,1500,1138,1806,1383,4230,0
50000,2,2,1,31,0,0,0,0,0,0,46512,131584,49675,30929,30078,29170,1974,4072,1061,1073,1046,4247,1
50000,1,2,2,28,2,0,0,0,0,0,99639,45951,44013,28094,29138,92844,3905,2000,1200,4779,2000,4273,1
202948,2,2,1,31,0,0,0,0,0,0,63948,131650,63000,0,0,92881,5000,4152,4418,4781,3300,4247,0
80000,2,1,2,34,0,0,0,0,0,0,99761,27137,105430,105000,23601,92869,3885,4134,4475,2000,3956,4243,0
180000,2,2,2,41,0,0,0,0,0,0,139184,141752,122164,111328,113890,116823,3906,6000,5000,4500,3894,4247,0
160000,1,1,1,37,0,0,0,0,0,0,16750,131523,5140,5379,3183,92713,3916,4130,1500,1000,2000,4000,0
360000,1,3,1,27,-2,-2,-2,-2,-2,-2,0,131303,0,0,0,0,0,0,0,4788,0,0,0
340000,2,1,2,34,0,0,0,0,0,0,326065,131296,332032,105026,43289,92627,20070,4083,9582,4782,3905,4221,1
120000,2,2,2,38,-1,-1,-1,-1,0,0,980,4000,1000,0,43502,92710,3883,1000,0,4785,0,4239,1
170000,2,1,2,44,0,-1,-1,-1,-1,0,2500,131692,2016,3957,4956,482,804,5991,3957,5444,3936,626,0
202583,2,1,1,29,0,2,0,0,0,0,99663,187341,70359,77884,87484,89633,651,4086,10000,10200,2149,299,1
260000,2,1,1,41,0,-1,0,0,-1,-1,0,5848,0,8839,43599,6647,5848,4126,8839,4783,6647,7573,0
202599,2,2,2,32,0,-2,-2,-1,0,-1,-46,-46,-46,4826,4829,1788,0,4078,4872,4829,1788,1266,1
202951,2,3,1,47,0,0,-1,-1,-1,0,1091,131687,1554,390,780,390,390,4153,390,780,0,4235,0
202713,2,1,2,35,1,-2,0,0,-2,-2,0,131714,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,1,32,-1,0,-1,-1,-1,0,99766,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,4232,0
300000,2,2,1,34,0,-1,0,-1,-1,-1,99882,131911,1000,1000,2000,1000,3912,1000,1000,2000,1000,1000,1
90000,1,1,2,25,0,0,0,0,0,0,32755,31325,28034,29753,30601,33083,2000,3000,2000,4792,3955,1000,0
20000,2,2,2,34,0,0,0,0,0,0,16569,131591,25285,24669,43651,11968,3886,5000,0,418,3934,3816,0
10000,1,3,2,22,0,0,0,0,0,0,18289,131684,10203,9634,9857,92763,1317,1303,334,373,3936,1359,0
150000,2,1,2,40,0,0,0,0,-1,0,99804,94995,52874,64269,73351,68257,4221,3094,4473,4781,5098,30242,0
280000,2,2,1,34,0,0,0,0,0,0,8868,14766,105716,10496,6876,34574,3887,10018,4442,6000,37000,4229,0
250000,2,2,2,42,0,0,0,0,0,0,212787,218035,105769,228051,43827,237879,3882,4116,4472,9000,9000,9000,0
90000,2,2,1,34,0,0,0,0,0,0,18358,131373,8374,29525,43565,92752,3869,1300,22000,1000,3903,4230,0
230000,1,2,2,27,0,0,0,-1,0,-1,396,396,396,396,43684,546,396,396,396,396,3936,4237,0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,92835,3879,1244,4473,955,0,0,0
202843,2,2,2,39,1,-2,0,-2,-1,-1,0,0,0,0,691,7020,3923,4102,4447,691,7020,4296,0
20000,1,2,2,34,1,2,2,0,0,2,7733,131523,105475,9481,43538,10017,3891,4086,1157,1000,3935,1210,0
180000,2,1,1,29,1,0,0,0,0,0,36537,35655,37767,39065,41967,43189,0,3000,2000,3500,3500,5900,0
210000,2,2,1,33,0,0,0,2,0,2,99705,163060,168218,169726,173687,176510,6000,8000,6000,7000,3907,20000,0
80000,2,2,2,34,1,-1,0,0,-1,0,998,131739,106302,1145,7328,3703,3911,11,1146,7329,3704,426,0
50000,1,2,2,24,-1,0,0,-1,0,-2,99766,131619,0,105027,0,0,2000,0,100,0,0,4254,1
202276,2,2,1,34,-2,-2,0,0,-1,0,-201,131542,106053,0,199,199,550,4133,4445,199,3956,3915,0
230000,2,1,1,38,0,0,0,-1,-1,-1,12907,316,105376,316,316,92774,316,4073,4492,4778,3952,316,0
320000,1,2,2,34,0,0,0,0,0,0,319069,131125,298072,180882,175560,92594,12661,11157,5730,5904,3908,4240,0
200000,2,2,1,34,-2,-2,-2,0,0,0,23025,131562,105613,23627,3977,92835,0,1400,1110,4783,0,1736,1
50000,1,1,1,63,0,-1,0,-1,0,0,99773,528,104826,264,264,264,528,0,264,264,264,4228,0
202464,2,1,1,34,0,0,0,0,-2,-2,100023,51713,25272,0,0,0,3899,4078,0,0,3934,0,0
203234,2,1,2,35,0,0,0,0,0,0,24873,23522,22117,23433,22173,22598,3883,4063,4434,1003,2007,3019,0
370000,2,3,2,34,-2,-2,0,-2,-2,-2,99742,0,105239,0,0,0,3895,0,0,0,0,0,1
10000,1,2,2,23,0,0,0,0,0,0,99659,9804,105441,6599,6713,3940,2000,1503,1000,2134,79,0,0
80000,2,3,1,65,0,0,0,0,0,0,82074,132016,106420,80299,81416,81617,3470,3750,3520,4782,3271,3262,0
230000,2,2,2,34,-2,-2,0,0,-2,0,1099,131548,976,416,416,416,3905,976,416,416,3865,4233,0
20000,2,1,2,24,0,0,0,0,0,0,18916,131641,19162,105025,19298,92773,1600,1805,1400,4782,400,0,0
50000,1,1,2,22,0,0,2,0,0,0,99719,131564,48310,50332,47492,92710,5500,0,3000,3000,5000,0,1
100000,2,2,2,34,0,0,0,0,0,0,102724,131398,105328,104971,101105,101071,4600,4047,4000,4780,4200,3800,0
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,104998,0,0,3870,0,980,0,0,0,0
202684,2,2,2,25,0,0,0,0,0,0,37034,37698,37252,104928,38445,92617,1586,1624,1626,1377,1448,1399,0
120000,1,2,2,33,2,2,2,2,2,2,87310,89273,91057,91981,89605,95245,3919,4100,3300,0,7100,4241,1
80000,1,2,2,34,3,2,0,0,0,0,99707,34783,36198,37094,38489,40341,0,2000,1500,4784,2500,2000,1
90000,2,2,1,48,-1,-1,-1,-1,-1,-1,316,316,316,316,43588,316,316,316,4472,316,3946,316,1
140000,2,1,1,36,0,0,0,0,0,0,72462,131730,76441,78171,79757,81427,4000,4060,4432,3000,3000,7500,0
50000,2,2,1,34,0,-1,-1,0,-1,0,1226,1226,105570,1226,1765,1066,1226,1226,1226,1765,1066,4210,0
130000,2,2,1,37,0,0,0,0,0,0,41200,131590,46413,45000,45800,0,2019,4900,0,4790,0,0,1
230000,2,2,2,34,0,0,0,0,0,0,73521,75691,77867,80957,83695,86184,4000,4000,5000,5000,4000,4239,0
100000,2,1,2,34,0,-1,-1,0,0,-1,99823,131626,3667,2300,1132,2072,1033,3667,2300,4783,3945,2692,0
30000,2,3,1,34,4,3,2,0,0,0,99622,131451,105265,29758,43345,92591,0,4096,0,0,3952,0,1
90000,2,2,2,24,0,0,0,0,0,2,24401,22771,19461,104996,43334,14422,1454,1384,4441,673,3952,4251,0
220000,2,1,2,48,0,-1,0,-2,-2,0,3467,3327,839,104977,43733,1528,3340,840,4487,4779,2134,1648,0
150000,2,1,2,34,3,2,2,-1,-1,-2,99,99,106227,1980,0,92791,3914,0,1980,0,3932,0,0
200000,2,2,2,34,0,-1,0,0,-1,0,3414,6640,7428,10234,5380,92767,6640,4116,10249,5380,5000,4242,0
60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,43614,28815,1815,4157,1100,1052,1200,1100,0
200000,1,1,2,46,0,0,0,0,0,0,53643,54300,55039,55712,56421,57203,1765,4130,1811,1816,3949,4123,0
230000,2,2,2,39,0,0,0,0,0,0,72288,69680,66081,105013,43695,92859,2429,2579,2100,2000,2000,2100,0
30000,2,2,1,60,1,0,0,0,-2,-2,0,0,105092,104960,0,92619,3899,4140,0,4784,0,0,0
202358,2,2,2,34,-2,-2,-2,-2,0,-2,1626,131558,1443,1443,9629,1773,1443,1443,1443,4791,3860,4233,0
50000,1,2,1,34,0,0,2,0,0,0,43286,47744,46706,48066,43133,49755,5500,4120,2500,2000,2000,2058,0
210000,1,2,1,34,0,0,0,0,0,0,103772,95228,87678,79254,71836,92711,4000,4000,3000,4000,3000,4256,0
202753,2,1,1,34,1,-2,-2,0,0,-1,0,0,106244,539,94,3582,0,0,539,0,3976,4236,0
202826,2,2,1,34,0,0,0,0,0,-2,73302,65931,58773,105054,43738,0,2500,2428,4496,4777,3908,4229,1
400000,2,2,2,32,0,0,0,0,0,0,234779,240496,247813,253726,258120,92738,5784,7395,7506,6000,2000,2000,0
500000,2,2,1,34,-2,0,-2,-2,-2,-2,3220,0,15040,105003,43484,92736,3877,15040,35498,4782,3949,4232,1
150000,2,2,2,41,-1,-1,-1,0,-1,-1,2371,40800,1995,285,4926,5523,3897,2340,4437,4970,5527,903,0
200000,2,2,2,37,0,0,0,0,0,0,191876,131641,121473,123943,43456,130380,4305,4408,4489,4774,6000,4241,0
50000,2,2,2,34,0,0,0,0,0,0,99845,131799,32616,29788,27562,92806,3927,4149,4438,1200,1078,4229,0
150000,2,2,3,34,0,0,0,0,0,-2,3611,131396,6158,105006,0,0,3899,4127,2000,0,0,0,0
202922,2,2,1,49,2,0,0,0,0,0,2240,131752,4116,5280,5543,5605,1057,4154,1237,4779,300,205,1
202552,1,2,1,51,0,0,0,0,0,0,62635,131481,69466,105017,43187,74949,6000,3000,3000,3000,3000,4242,0
202582,1,3,2,34,0,0,0,0,0,0,13962,131270,105449,105039,15989,92605,1500,1545,600,750,700,4233,0
360000,2,2,1,30,2,2,2,2,2,0,2500,2500,105247,2500,42941,92699,3905,0,0,0,0,4227,1
360000,1,3,1,58,-1,-1,0,0,0,-1,1351,554,105733,780,390,388,554,1096,780,0,388,4231,0
100000,1,2,2,34,0,0,0,0,0,0,30928,131503,32949,33680,43624,37782,2500,4060,4463,4784,3893,40000,1
203090,2,2,2,28,0,2,2,0,0,2,99786,131302,146648,105006,149356,145262,3500,4130,5200,4781,400,4222,1
240000,2,1,2,28,0,0,0,0,0,0,99707,236772,201463,187916,43754,92766,3918,10000,4469,10040,7000,4207,0
240000,2,2,2,30,-1,-1,0,-1,-1,0,4684,18412,16580,416,416,92833,18432,4133,16580,416,416,416,1
380000,2,2,2,31,0,0,0,0,0,0,381530,385605,257188,145505,142529,229320,32640,18077,12005,4774,28888,4221,0
30000,2,1,2,38,2,0,0,0,0,0,25080,26460,27042,27617,28546,13487,1800,2000,1400,1300,700,1000,0
140000,2,1,2,27,0,0,0,0,0,0,99810,143536,141849,131491,94362,92491,7000,4135,4402,4778,3000,4229,0
202601,2,2,1,48,-1,2,0,-1,0,0,780,780,390,780,43467,92743,390,0,4444,4784,1735,4263,0
260000,2,1,2,29,2,2,-1,-1,0,0,99755,396,396,396,792,396,0,396,396,792,0,4250,1
202535,2,1,2,40,-1,-1,-1,-1,-2,0,9612,19253,6665,0,43470,0,19293,6665,0,0,3887,4235,0
50000,2,2,2,34,0,0,0,-2,0,-2,41739,20650,105568,0,43732,0,1650,0,4415,0,0,0,0
20000,1,2,2,27,0,-1,0,-1,0,-1,1663,131605,1473,104982,43548,92597,3909,1473,1623,1623,1663,1623,0
40000,2,2,2,24,0,0,0,2,0,0,99667,131332,37644,105000,36519,36724,1600,4081,1300,0,1400,1400,1
202662,2,1,1,55,0,0,0,-2,-2,0,99802,131710,105430,104976,0,21585,3900,0,4431,0,21585,4256,0
202583,2,3,0,34,0,0,0,0,0,0,59451,29668,105239,13099,6551,0,1834,2124,4441,0,3913,0,0
202482,2,1,2,34,0,0,0,0,0,0,105102,107388,105117,105000,43631,92791,5289,3875,3830,4000,4000,5000,1
350000,1,1,2,50,0,0,0,0,0,0,99777,326648,228830,198817,193859,154477,11000,4150,15022,7000,3912,20000,0
310000,2,2,2,25,0,0,0,0,0,0,191767,185445,105632,187384,43206,183544,3928,4108,7022,6021,6005,4220,0
202418,2,2,1,30,-2,-2,-2,0,-1,-1,5280,131513,996,35490,6000,5350,3878,996,35490,6000,3894,4222,0
202588,1,2,1,42,-1,0,-1,0,-1,-1,99780,131380,9850,9905,8540,92653,9540,9856,4445,8540,8785,4234,0
430000,2,2,2,33,0,0,0,0,0,0,345053,336467,321019,272838,206081,163130,3890,36000,30000,4779,30000,104000,0
100000,1,2,1,34,0,0,0,0,-2,-2,99858,0,105367,0,0,0,0,0,4482,0,0,0,0
202435,2,1,2,34,-1,0,0,0,0,0,4456,7339,105325,9708,4779,6968,3862,4111,5514,3000,3000,4226,0
500000,2,1,1,43,0,0,0,-1,-1,0,14132,35814,20089,28077,132588,92742,35820,18,28077,132588,3923,20000,0
240000,2,1,1,35,0,-1,0,-1,-1,0,18079,131337,37046,104986,43150,92584,6315,4184,4442,1894,3908,0,0
100000,2,1,1,30,1,0,-1,0,0,0,0,851,1585,105026,-1,92790,851,1589,0,0,3933,0,1
202841,2,2,1,49,0,0,0,0,0,0,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
50000,2,2,2,26,0,2,0,0,2,0,99700,44419,42521,38517,19221,92601,0,3213,4482,1000,1000,4242,1
300000,2,2,1,33,-1,0,-1,-1,-1,0,996,1496,1496,1496,2490,1996,3885,1500,1500,2494,1006,1498,0
150000,2,2,1,57,0,-2,-2,0,-1,0,153664,131676,105178,105048,143701,146318,22000,2509,2120,143701,6000,5200,0
20000,1,2,2,34,0,2,0,0,0,0,17539,131320,17982,18659,43531,20236,1612,0,1289,4777,3902,0,0
50000,2,3,2,33,0,0,0,0,0,0,40757,131623,37561,105004,35346,33810,2000,4066,1783,4789,1200,4231,0
202791,2,2,1,34,2,2,2,2,2,2,43664,131970,45650,46320,45290,48322,3893,2000,1700,0,3760,4235,0
280000,1,2,2,33,0,-2,-2,-2,0,0,0,2650,3294,105033,43287,7598,2650,3294,3640,2720,7598,4222,0
203005,2,3,2,34,0,0,2,0,0,0,27838,30715,106016,28015,28610,28884,3330,4064,1148,1195,910,1000,0
320000,2,2,2,29,-2,-2,-2,0,0,0,2391,131709,802,104994,604,92897,1561,4102,302,4791,302,4238,0
90000,2,2,0,42,0,0,0,0,0,0,12174,15035,14509,105017,43568,18289,3918,4149,1555,600,3000,4249,1
440000,2,2,2,40,0,-1,-1,-1,-1,-1,3278,131557,981,873,873,840,3917,982,874,874,3942,7453,0
202775,2,1,1,45,2,0,0,0,0,0,99652,414634,409078,412057,43413,92543,3913,17029,15514,15056,3953,4230,1
50000,2,2,2,34,0,0,0,0,2,0,99772,12030,105762,14104,13735,14307,1250,1300,1200,0,800,4251,0
140000,2,2,2,26,0,0,-1,-1,-1,0,8178,3776,105531,3776,4173,92621,1000,3776,3776,4173,1000,4238,0
202718,2,2,2,39,0,0,0,0,0,0,99845,131835,47950,48869,43500,49979,3894,2100,4488,2001,2000,1782,0
410000,1,3,2,34,-1,-1,0,0,0,-1,4822,232,2255,105012,2650,6286,233,2266,2558,4794,6303,4235,0
202741,2,2,2,34,0,0,0,0,0,0,80012,78748,76722,105027,64510,92778,3883,4116,2300,2500,2000,1400,0
202899,2,3,3,51,0,0,0,0,0,2,99799,17165,17676,18300,20278,20192,1600,1500,4500,3600,393,0,1
120000,2,1,2,24,-1,0,0,-2,-2,-2,99680,0,0,0,0,92800,0,0,0,4786,0,4230,0
202566,2,3,0,34,0,0,0,0,0,0,99697,138894,131031,104934,64760,92642,3871,4045,3011,3000,2500,4234,0
20000,2,2,2,34,0,0,0,0,0,0,7534,4704,15226,16528,16128,19800,2000,4102,2000,0,4200,4250,0
202889,2,2,1,29,-2,0,0,-2,-2,0,99802,131897,0,104975,0,0,0,0,0,4787,3912,0,0
160000,2,1,2,27,0,0,0,0,0,0,159460,148691,105258,112802,61178,98960,10000,4122,5022,8000,3949,4237,0
90000,2,1,1,44,-1,-1,-2,-2,-2,-2,539,0,0,104972,0,0,0,4105,4426,0,0,0,0
203022,2,3,1,51,0,0,0,0,0,0,225614,232072,105350,171051,175416,179754,10473,4109,30000,6000,6000,4212,0
70000,1,2,2,34,0,0,0,0,0,0,78244,19275,11231,105012,27908,11192,3884,1404,3016,20001,2000,4238,0
50000,1,2,2,25,0,0,0,0,0,0,99686,2452,1878,105007,326,-70,3862,4087,4433,0,0,3000,1
400000,2,2,1,34,0,2,-1,-1,-1,-1,58126,131500,5299,8841,18612,6115,31,5316,8858,18769,3970,11000,0
202858,2,2,2,38,-1,-1,0,0,0,-1,12193,131127,105554,3668,43404,5278,5015,4120,0,4771,3911,780,0
80000,2,2,2,33,0,0,0,0,0,0,69937,69798,105380,44651,45185,45674,3032,5000,2000,2000,2000,2000,0
270000,2,2,1,34,0,0,0,0,0,0,74813,131237,73293,72213,74734,76089,3000,4000,4000,5000,4000,5000,0
202635,2,1,1,42,2,0,0,0,0,0,95926,98437,105788,63372,39138,92851,5000,3100,2000,4784,1500,2000,0
20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,4781,3414,270,0
203336,2,1,2,34,-2,0,0,-2,0,0,1863,869,262,1203,4,92651,3904,262,1203,150,470,1000,0
202970,2,1,2,29,1,-1,0,0,-2,0,0,131676,1690,0,0,0,6390,1690,4433,0,0,4262,0
340000,2,3,1,29,0,0,0,0,0,0,332123,327362,324322,105005,43481,92631,14000,12000,12000,12000,12000,12000,0
140000,1,2,2,30,-2,-2,-2,-1,-1,0,2663,1823,105644,104974,84042,89381,1823,1823,4427,85096,3923,4000,0
203070,2,1,2,37,-2,-2,-2,-2,0,-2,702,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,1,45,-2,-2,0,-2,-2,-2,99731,0,0,1468,43662,0,0,0,4467,0,3959,0,0
310000,2,2,2,29,0,0,0,0,0,0,99680,131222,78497,72529,76345,79072,4000,5000,4427,5000,3875,4000,0
200000,2,1,1,34,-1,-1,-1,-1,0,-2,165,165,165,104944,43763,92791,3880,165,4466,4784,0,0,0
10000,2,3,2,41,0,0,0,0,0,0,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0
60000,2,1,2,30,0,0,0,0,0,0,24396,25463,27036,27074,25911,26431,1463,4085,4454,1911,951,2056,0
80000,2,3,2,34,-2,-2,0,-2,0,-2,585,-395,105202,104969,0,92758,395,1846,4446,0,3914,0,0
202898,1,2,1,39,0,0,0,0,0,0,138317,142082,106034,137524,88752,89409,6047,6405,6452,3228,3140,4230,0
202957,2,1,2,27,0,0,2,2,0,2,12250,11761,12476,11979,12880,12531,0,1200,4424,1100,3902,1200,1
160000,2,2,1,32,0,0,0,-1,-1,-1,99859,3203,3421,104990,43249,5224,3248,3421,2750,2750,5224,2313,0
20000,1,2,2,34,3,2,2,2,2,-1,150,150,105996,150,150,92628,0,0,0,4780,1150,0,0
202562,1,1,1,54,0,0,0,0,0,0,139406,131552,134000,74388,42959,86993,5545,4200,3105,86417,3936,48390,1
400000,2,1,2,39,-2,-2,-2,0,-2,-2,99904,131559,105661,105034,43704,0,0,0,4444,0,0,4223,1
140000,2,2,2,28,-2,0,-2,0,-2,-2,-176,-176,-176,-176,-176,-176,0,0,0,0,3935,4210,0
10000,1,3,2,29,0,0,0,0,0,0,99701,131706,105247,7521,8389,9252,3945,1500,1500,1000,1000,1000,0
50000,2,2,2,34,0,0,0,0,0,0,49138,49718,105635,40186,43420,16043,3924,1900,1800,700,1000,1000,1
250000,2,2,2,30,0,0,0,0,0,0,99829,201831,105555,210963,43550,218692,7500,7527,8000,4789,8000,8500,0
170000,2,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,4421,4606,5006,4809,0
80000,2,1,2,34,0,0,0,0,0,0,77397,77839,69534,60747,43836,43461,3328,4090,4467,1516,2316,4266,0
360000,1,1,2,28,0,0,0,0,0,0,78398,131520,127146,103273,91933,108163,25126,60259,27208,4783,90114,30463,0
280000,1,2,1,37,0,0,0,0,0,0,33687,21575,23926,23102,22734,29434,3910,3000,4487,10000,16934,10234,0
50000,2,2,2,34,0,-2,-2,-2,-2,-2,99802,9881,10188,2277,18488,10263,9910,10294,4450,18546,11294,7752,0
202537,1,2,1,38,0,0,0,-1,0,0,59372,131609,49515,42568,48268,92813,10026,7241,4454,25000,5078,2132,0
360000,1,1,2,29,-1,0,-1,0,0,0,99736,131610,10845,8336,5878,12903,17,10859,380,187,12966,1038,1
80000,2,2,1,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,43605,92665,1679,566,61664,4782,3924,4480,0
202728,1,2,1,40,0,-1,-2,0,-1,-1,12663,131734,0,2455,6447,0,0,0,2455,6447,0,0,0
90000,1,2,2,34,0,0,0,0,-1,0,77846,50281,14033,12628,20172,73512,5700,0,4480,20172,73512,3000,0
290000,2,2,2,37,-1,0,0,0,0,0,1428,2741,4029,105044,43700,7246,1500,4107,1500,1000,1000,1000,1
203310,1,2,2,34,1,3,2,0,3,2,40933,39630,40340,42332,41023,42722,3870,2000,3304,0,3000,4217,0
20000,2,2,2,22,0,0,0,0,0,0,17356,18205,10140,104987,7552,8001,1274,1119,324,4790,579,4223,0
202730,2,2,1,34,-1,0,0,0,-1,-1,2816,316,105589,316,43502,316,316,632,0,316,316,316,0
300000,2,3,1,30,-1,-1,0,0,-1,-1,99841,15035,105354,104972,43203,2200,3890,4109,6000,3972,2200,0,0
203233,2,2,1,34,0,2,0,0,0,0,420115,405932,437254,477809,486721,92667,0,38001,4436,4780,18887,16846,1
202915,2,3,2,24,0,-1,0,0,0,0,99768,1301,2257,2641,5041,248,3891,1267,1648,4041,3895,3422,0
300000,1,2,2,34,0,0,0,0,0,0,99724,51441,54107,104995,56688,58272,2000,3500,3000,4779,2500,2500,0
60000,2,2,1,42,0,0,0,0,2,0,99706,58022,105842,55566,59331,92883,2760,4941,4444,4675,2361,0,1
202985,2,2,1,29,-1,-1,-1,-1,0,-2,2405,390,2476,3055,43420,92786,3889,2476,3059,4785,0,0,0
200000,2,2,1,43,0,0,0,0,0,0,203393,131433,105421,121023,128387,130960,0,4115,4500,4789,3902,4241,1
390000,2,1,2,34,0,0,-1,-1,0,0,4989,2056,106060,16396,12761,6707,2076,4089,16413,4782,33,5900,0
203136,2,2,2,32,0,0,0,0,0,2,99585,24158,10091,5905,6210,92647,3917,1036,309,500,0,4265,1
290000,2,2,1,34,0,0,0,0,0,0,276365,199540,104703,145089,137942,92661,9263,9041,7027,10088,3944,4236,0
120000,2,2,2,39,-1,0,0,0,-1,-1,2753,0,390,390,780,92775,0,4095,0,780,3875,4232,0
80000,2,2,1,27,-2,0,-2,-2,-2,-2,390,0,105991,0,43778,92793,390,780,0,4788,0,0,0
30000,2,1,2,24,0,0,0,0,0,0,99666,131486,105752,28157,28723,92678,3925,4129,1000,1000,3952,4225,0
202691,2,1,2,36,-2,0,-2,-2,0,-2,0,131489,105884,1024,7853,5562,3363,13591,1026,4783,3925,4217,0
580000,2,1,1,34,0,0,0,0,0,0,484798,131465,485511,488800,43719,92778,19000,20036,20000,20000,3922,16987,0
