LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000,1,3,1,38,0,0,0,0,0,0,40441,38497,39552,40393,37738,42157,2000,2000,1870,1500,1600,1600,0
255883,1,1,1,42,1,2,0,0,0,0,50179,49056,48714,38653,19439,17148,0,4000,2000,1000,521,693,0
30000,1,1,1,38,0,0,0,0,0,0,111038,27089,27986,28580,37711,16863,1500,1500,1050,1100,1000,2000,0
50000,1,2,1,32,0,0,0,0,0,0,111076,77455,27396,92487,37794,17634,1472,1500,1282,2436,3723,690,0
40000,2,2,1,25,0,0,0,0,2,0,111127,40311,43156,41389,40628,41389,1362,2307,2938,0,3718,0,0
255927,2,2,1,32,0,-2,-2,0,0,0,0,0,0,0,0,0,0,2297,0,0,3723,693,0
360000,1,1,2,38,0,0,0,0,0,0,218668,221296,206895,628699,37781,179224,1365,7000,6000,188840,28000,4000,0
255988,1,2,2,38,0,0,0,0,0,0,40710,77611,43751,44619,37900,46845,3000,1729,1597,2000,1709,1665,0
20000,2,1,2,49,0,0,0,0,0,0,19437,77980,43348,19334,19373,19460,1337,2000,666,2401,810,600,0
230000,2,1,2,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,1849,8000,3724,0,1
255975,1,1,1,38,0,0,0,0,-2,-2,9164,78579,0,0,0,0,0,50000,0,2402,0,0,1
250000,2,3,2,35,-2,-2,0,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,2298,6739,2403,11137,13407,0
160000,2,1,1,34,0,0,0,2,-2,-2,4763,4899,697,-1373,37944,-1773,3009,0,1373,0,3729,700,0
255791,1,1,1,38,1,-2,0,0,-2,-2,-52,-52,-52,-52,-52,-52,0,0,0,2400,0,1000,1
410000,1,1,1,42,0,0,0,0,0,0,27559,29866,32233,34450,36954,39251,3000,2800,3000,3000,3000,2000,0
255767,1,1,2,29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,2424,4000,3000,0
255992,2,1,1,38,0,0,0,0,0,0,52196,16982,20199,92187,2260,16951,2000,5000,1862,1260,3000,439,0
255739,1,1,1,38,0,0,0,0,0,0,44837,45385,45763,92330,28236,28797,1871,2302,990,1023,3723,688,0
50000,1,2,2,38,1,0,2,0,0,0,9500,78801,9572,92485,8835,9038,1400,1800,0,400,350,400,1
50000,1,1,1,31,0,-1,-1,-1,0,-1,1473,390,390,390,0,780,390,2302,390,2475,780,689,1
110000,2,1,1,62,0,0,0,0,0,0,111123,30155,43069,92195,23216,14371,3000,2000,3000,6000,3723,111,0
80000,1,1,2,28,1,2,0,0,0,-1,5431,1961,1646,3266,37605,16950,1384,2297,2000,380,1951,687,0
255884,1,1,1,32,0,2,0,2,2,2,209368,204501,43018,226470,37647,234889,0,22000,8500,8500,9000,693,1
150000,2,1,1,31,0,0,-2,-2,0,-2,12420,78189,43374,0,37835,0,1387,0,0,0,0,692,0
255771,1,2,2,38,-2,0,-2,-2,-2,-2,111099,12501,43471,4071,-30,-30,1389,2310,4176,0,0,693,0
255767,1,3,2,38,0,0,0,0,0,0,111092,78241,47087,92219,4465,3204,2507,2301,2122,2451,0,699,0
255730,2,2,1,38,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,2301,4000,4000,4000,700,0
180000,2,2,2,25,0,0,0,0,0,0,141836,140792,144021,146539,149286,17080,5124,2317,5300,5500,5500,6000,0
290000,1,1,2,34,1,0,-1,0,0,0,0,0,43339,8440,10300,0,0,2308,4000,2000,0,0,1
200000,2,2,2,38,0,0,0,0,0,0,26179,77344,23524,23788,26089,25908,1373,2317,3000,4092,1000,3000,0
290000,2,2,1,40,0,0,0,0,0,0,258360,263820,44134,92563,221070,17151,1374,10000,9883,2437,7813,10000,0
170000,2,1,2,26,0,0,0,0,0,0,111131,109889,84897,92322,84388,86096,3600,3111,3000,3100,3101,3306,0
450000,1,1,2,38,-1,-1,0,-2,0,-1,111133,1570,0,92412,0,144,1580,0,0,0,144,236,0
50000,1,2,2,35,0,0,0,0,0,0,49878,46785,41728,92446,37801,30047,1718,2308,1505,1500,1242,1300,0
255800,2,2,1,24,-2,-2,-2,-2,-2,0,0,0,43054,92386,0,0,0,0,0,0,3725,695,0
230000,1,2,1,50,0,0,0,0,0,0,94314,96269,43362,57174,58371,16842,1389,1990,2003,2074,3723,2094,1
30000,1,1,1,38,0,3,0,2,-2,-2,7221,6962,6700,92301,0,16883,0,0,0,2445,0,0,1
260000,1,1,1,51,-2,0,-2,-2,0,-2,0,0,0,92610,37941,16932,0,2307,0,0,0,0,1
255820,2,1,1,38,-1,-1,-1,0,0,-1,892,6809,18390,92650,933,933,6846,18399,13999,933,933,696,0
330000,2,1,1,27,0,0,0,0,0,0,111240,39183,43306,40251,41683,38978,1377,2000,3000,3000,3000,687,0
150000,1,1,2,23,0,0,0,0,0,0,151669,77486,147323,112904,77642,78542,5900,5598,4440,2405,3000,3000,0
255921,1,1,2,30,0,0,-2,-2,-2,0,989,1023,7542,1200,0,0,1023,7542,1859,0,0,699,0
200000,1,2,2,38,0,0,0,0,0,2,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,694,1
380000,2,1,2,31,0,0,0,0,0,0,111072,332339,43743,314161,327945,289814,15000,15000,20019,20000,9934,9330,0
340000,2,1,2,38,0,0,0,0,0,-1,58363,106270,43539,155685,137838,6556,56270,59503,3330,40,6556,16390,0
255770,1,1,2,35,0,0,0,0,0,0,147471,151713,130107,78623,79743,16896,20000,5000,2000,7000,3719,690,0
320000,1,1,2,38,1,0,0,-2,-2,0,0,77503,0,0,37709,0,0,0,0,2409,3722,0,1
140000,2,2,2,24,2,0,2,2,2,2,50643,51916,52903,92782,52201,17077,1420,2400,2200,0,4300,2200,1
50000,1,1,1,38,0,2,2,2,0,0,8506,78320,10928,10456,11279,12095,2000,1200,0,1000,1000,1000,1
140000,2,2,2,38,0,0,0,0,0,0,95310,97902,100214,102496,37730,17057,4000,3800,3800,2385,0,4000,0
130000,2,1,1,33,0,0,0,0,0,0,111188,78480,43859,41771,42648,16968,1383,3085,1872,1548,3726,698,0
255881,1,1,2,38,1,0,2,0,0,-1,30937,32627,31827,32080,30890,990,2500,0,1200,0,990,8721,0
60000,1,2,1,38,0,0,0,0,-1,0,57262,27275,42934,14293,37709,16170,5816,1000,5000,12217,8000,694,0
50000,2,2,1,38,0,0,-2,-2,-1,0,4468,0,0,0,3251,17030,0,0,1851,3251,274,500,0
260000,2,2,1,31,0,-1,0,0,-1,-1,5841,23194,62361,67057,17024,17057,23194,50000,1857,17024,18659,38923,0
30000,1,3,1,38,1,2,0,0,0,0,30771,78871,27541,92467,28839,29412,0,2293,1854,2372,3722,693,0
150000,2,2,1,41,0,0,0,0,-1,0,4474,79227,1207,1617,37834,17131,3000,2306,2610,2443,3721,700,0
30000,1,3,1,38,0,0,0,0,0,0,28170,32597,32289,31276,37920,29371,4946,2302,1866,1232,1052,696,0
256133,1,1,1,43,0,0,0,0,0,0,100021,95122,84315,70871,70923,64202,4535,2856,1871,2378,3014,695,0
255866,1,1,1,62,0,0,0,0,-1,0,12980,77979,11888,10802,1477,1302,1550,2312,216,1477,3728,1302,0
255979,2,2,1,24,0,0,0,0,0,0,111179,78607,136925,56669,24610,20476,6519,2300,1867,2000,2000,1000,0
360000,1,1,1,54,0,0,-1,-1,-1,0,-281,2520,43036,92569,37682,993,3011,7545,502,2391,3722,1799,1
255910,2,2,2,22,0,0,0,0,0,0,17958,18499,43460,19807,37784,20347,1367,1592,637,2458,827,357,0
260000,2,1,1,38,-2,0,0,-2,-2,-2,0,0,43182,92289,0,16994,0,0,0,0,3722,0,0
20000,1,1,2,38,0,2,0,2,0,0,111147,15516,42914,92192,37652,17680,0,3100,1858,2428,354,2000,0
390000,2,1,1,38,0,2,2,0,0,0,78658,60152,40238,41366,37788,19025,1369,0,1860,2459,3727,693,1
220000,2,1,1,27,0,0,0,0,-1,-1,3352,3352,3352,3352,37812,16808,3352,2304,1861,2443,3352,3352,1
140000,1,1,2,38,0,0,0,0,0,0,142044,78292,255846,92525,38031,16979,1366,2301,4500,3500,4000,4000,1
255854,1,1,2,29,-1,0,0,0,0,0,750,71015,72517,92350,55600,17003,71022,5000,5000,5000,3730,5000,0
255926,1,2,1,29,0,0,0,0,0,0,110921,71123,29040,106509,85608,86191,1382,2300,80000,3101,3727,2438,0
360000,2,1,1,38,0,-1,-1,0,0,0,-507,751,43186,7845,6786,0,1347,15369,200,0,0,694,0
130000,1,1,2,38,2,0,2,0,0,0,73561,70071,68392,69435,67790,16809,1386,0,2798,3500,2627,3000,1
255695,2,1,1,38,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,1837,0,3718,4000,0
255919,1,1,1,33,0,0,0,0,0,0,41352,43757,46012,92500,38092,49506,3100,3269,1867,2411,1799,698,0
255759,1,1,1,38,-2,0,-1,-1,-2,-2,20517,12883,43239,10100,3068,21064,12903,2312,10125,3076,21162,3224,0
60000,1,5,1,38,0,-2,0,-2,-2,0,3591,-5,-5,0,37973,1180,1389,2310,5,1360,1180,3302,0
180000,1,2,2,38,0,0,-2,-2,-1,-1,0,0,0,0,1482,17109,0,2306,1867,1482,0,692,0
255965,2,1,1,37,0,-2,0,-2,-2,0,1324,0,0,0,0,0,0,0,0,0,3715,0,0
200000,2,1,1,38,0,0,0,0,0,0,148880,151913,155170,159089,160950,16921,1393,7200,1861,6000,6500,693,0
60000,1,1,1,38,2,0,0,0,0,2,39986,41036,42449,43243,37766,47606,1390,2100,1800,6000,3729,2000,1
50000,1,2,2,22,0,0,0,0,0,2,111070,50362,49904,50405,29795,28383,1374,2302,1865,2200,0,1100,0
220000,1,1,2,31,0,0,0,0,-1,0,5254,5868,8708,4078,5365,4055,5000,3040,3520,2447,20,0,0
500000,1,1,1,45,-1,-1,0,0,-1,-1,37875,150573,43189,92646,37739,38102,162003,2314,1864,22074,38272,3491,0
360000,1,2,1,38,-1,0,-1,-1,0,-1,110945,10145,42897,92313,37715,16903,10145,4723,19158,3569,31171,3283,0
20000,2,1,2,23,2,2,2,2,0,2,9736,12759,12459,92698,37908,17104,3500,200,1000,2390,0,1000,1
440000,2,1,1,38,0,0,0,0,0,0,111225,424528,434015,92601,393135,385578,1386,2302,17000,14500,14500,13500,0
240000,2,1,2,38,-1,-1,0,-1,-1,-1,6916,2098,9927,3633,3603,926,1390,9951,3633,3603,926,693,1
210000,2,3,1,40,0,0,0,0,0,0,110986,77392,42999,112910,37793,16756,3720,3229,3165,1979,3723,390,0
20000,1,1,2,23,0,-2,0,0,0,0,-348,-738,-738,-1518,-1518,17127,1391,2307,1848,0,3727,692,1
255507,2,1,1,31,0,0,0,0,0,0,39072,79129,44090,92692,38035,17169,1407,1900,1478,1172,3725,1000,0
50000,1,1,1,38,1,2,0,0,0,0,4323,3851,2808,3325,37648,3610,0,602,569,718,3721,0,0
650000,2,1,2,38,1,-1,-1,0,0,0,21289,518,216,92502,5178,5506,3000,2301,2500,2403,4000,694,0
40000,2,1,2,29,0,0,2,0,2,2,26461,29425,30145,92349,37949,16849,3400,1500,0,5000,1300,684,1
30000,1,2,1,35,3,2,2,0,0,0,13461,78311,13654,13979,15525,0,1228,0,553,1825,0,693,1
255790,1,1,1,61,-1,0,0,0,0,0,111124,154853,152936,150996,37920,17202,11000,11000,11000,2416,11000,694,1
210000,1,1,2,30,-1,0,0,0,0,0,1060,3229,4107,5931,4665,17336,1391,1005,3208,2457,2000,696,0
160000,2,1,1,37,0,0,0,0,0,0,111106,78600,19536,7550,37984,17092,1380,2294,3006,3000,3000,0,0
250000,1,1,2,38,-1,-1,-1,0,-1,-1,111215,1666,3572,76552,100566,0,1666,3597,76552,2424,0,0,0
200000,2,2,2,38,1,0,2,0,2,2,110883,76308,43727,75995,79781,81533,4500,4000,1878,5500,3728,0,0
50000,2,2,2,34,0,0,0,0,0,0,31673,27572,29022,29368,16930,17284,1387,2309,1846,576,596,578,0
200000,1,1,1,38,-2,0,-2,-2,-2,-2,15109,76734,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795,0
210000,1,2,1,30,0,0,0,0,0,0,111075,77693,47363,92320,42093,36587,3000,3018,2000,1500,1500,2000,0
20000,1,2,1,51,0,0,2,0,0,0,16849,18686,18877,19252,19415,19954,2116,800,1841,701,858,394,0
20000,2,3,1,46,0,2,2,0,0,2,111240,9042,8753,92753,10793,10400,1200,0,1316,1193,0,0,0
255885,1,1,1,49,-2,-2,-2,0,-2,-2,11797,77799,43153,-54,-54,16968,1358,0,0,2384,0,0,0
255700,2,2,2,38,0,0,0,0,0,0,104364,106549,108719,92469,37833,115625,3867,3941,4123,2397,3721,4084,0
50000,1,2,1,24,0,0,0,0,0,2,42120,78035,33933,92464,28131,27531,1346,2292,1849,2370,0,691,0
140000,2,1,2,36,0,-1,-1,0,0,-1,780,177,1170,390,37607,16876,177,1170,1846,0,930,0,0
350000,2,1,1,36,-2,-2,-2,0,0,-2,111041,77397,0,0,0,0,7008,0,0,2392,3725,692,0
255820,1,1,1,29,0,0,0,0,0,0,111168,17512,16926,17368,17959,19023,3170,2302,1874,1000,3000,0,0
80000,2,2,2,27,0,0,0,0,0,0,55647,78083,43130,60169,58426,58204,3000,3923,2500,2464,2200,2075,0
260000,1,1,1,51,-1,0,2,0,-1,-1,229,674,476,2856,814,16844,674,0,1867,814,605,1776,0
255874,1,1,1,29,0,0,0,0,0,0,128208,100939,92549,90038,37740,111287,17000,2295,1853,6500,25000,4000,0
255846,1,1,1,27,1,-1,0,-1,-1,0,111024,1386,5275,198,37795,16997,1386,2296,198,3992,3722,40000,0
200000,1,1,1,29,1,2,0,0,0,0,199417,77813,195335,194775,197105,204122,0,8278,1852,2424,202317,0,0
60000,1,1,2,25,0,0,0,0,0,0,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,3727,1000,0
80000,1,2,2,26,0,0,0,0,0,0,27041,27797,5958,11341,5259,4278,5879,1000,1847,486,478,0,0
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2303,1000,2407,356,3000,1
256033,1,2,2,38,0,0,0,0,0,0,55779,51886,52495,47727,44404,16988,1394,2166,1400,1534,1300,665,0
130000,1,1,2,25,0,0,0,0,0,0,39074,39767,43400,5654,37791,522,1766,2305,3100,2398,3726,0,0
100000,1,1,2,26,-1,-1,-1,-1,0,0,111013,390,508,0,4580,2274,390,508,0,4580,3730,689,0
20000,1,1,1,37,0,0,-1,0,-2,-1,111074,78701,19400,0,0,17666,2000,19400,0,0,17666,0,1
255891,1,2,1,39,0,0,0,0,0,0,209265,77618,220787,223810,228043,234257,10000,2302,8165,9000,10000,7010,0
130000,1,1,2,34,0,0,0,0,0,0,110941,14077,15546,92532,93708,17057,3000,2000,93000,4000,5027,692,0
390000,1,1,2,41,-1,-1,0,-1,-1,-1,6782,78298,3273,92341,4893,16847,1466,3273,6965,4893,7777,7271,0
50000,1,1,2,25,0,0,0,0,0,0,110922,46024,43623,92317,37754,16890,5000,2312,1500,2000,3724,694,1
350000,1,1,2,31,0,0,0,0,0,0,297967,286352,160042,131977,133067,41470,100066,5715,6005,6287,2103,3,0
340000,2,1,1,40,0,0,-2,0,-2,0,0,78102,0,92427,0,17042,0,0,0,2468,3726,693,0
150000,2,2,1,40,1,-1,-1,-1,-1,-2,-19,77667,5570,10516,-3,-3,3913,5606,10568,2419,0,2379,0
255806,1,1,2,33,0,0,0,0,0,0,111243,6281,43546,10046,10063,17007,1379,4700,2502,1500,3718,0,0
320000,1,1,2,30,-2,-2,0,-2,-2,0,5562,77553,43344,933,37666,8523,6091,3848,937,2431,8565,692,0
90000,1,2,1,39,0,0,0,0,2,2,27764,27690,27593,25833,25318,17069,1500,2322,1500,1500,3730,1755,1
255944,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,2304,629,2425,618,640,0
255906,1,2,1,41,0,0,-1,0,0,0,3014,-1750,76674,77974,37537,16926,1757,79786,2836,3657,2972,6228,0
255861,2,3,2,43,1,-2,0,0,-2,0,0,77803,0,0,0,0,1392,0,0,0,0,694,1
160000,1,2,1,38,0,0,0,0,0,0,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0,0
20000,1,3,1,38,0,2,2,0,-2,-2,10474,10000,0,0,0,0,0,2305,0,2419,0,694,1
255720,1,1,1,38,0,0,0,0,0,0,45422,78937,16118,92508,14381,17023,1916,1243,1877,2452,2000,2000,0
256036,2,1,1,42,0,0,2,2,2,2,15379,78027,19212,18608,19604,19155,3000,2318,1862,1600,0,1600,1
255831,1,1,2,27,0,0,0,0,2,2,56608,57897,63686,65233,66637,67882,2800,7400,1880,2600,3729,2500,0
255888,2,2,1,39,0,-2,0,-2,0,-1,91170,55588,14037,20356,90159,79053,1400,14079,20417,90180,79176,34790,0
255745,2,1,2,25,0,0,0,0,0,0,20983,22636,24417,27020,28107,17114,2000,2305,3000,1500,3719,544,0
500000,2,1,1,35,-1,0,-1,-1,0,0,416,258,1563,21557,14802,17083,258,1563,1856,2389,3722,23762,0
100000,2,1,1,33,0,0,0,0,0,2,70096,71667,43490,73928,80682,77485,1387,3200,2650,9000,3721,3100,0
255761,1,1,1,30,0,3,2,-1,0,-1,111043,77873,326,476,2482,-101,1384,0,476,2482,3726,326,0
255825,1,4,1,28,1,0,0,0,0,0,87377,84962,43688,92868,37848,31832,62,2296,1300,2443,1500,692,0
255915,1,1,1,38,0,0,0,0,0,0,46389,49808,48736,49525,57564,17049,4200,0,1900,2409,0,26000,1
90000,1,2,1,34,-1,2,-1,0,-2,0,336,78132,43267,0,0,17278,1384,432,0,0,0,0,1
255971,1,1,1,34,0,0,2,2,0,0,21107,24117,43105,24627,24093,16873,3374,1000,900,0,3723,1000,1
20000,2,1,2,38,0,2,0,0,0,2,111029,15617,16646,17648,18819,17992,0,1285,1287,2406,3729,699,1
60000,2,2,2,57,0,0,2,0,0,0,44041,46810,45781,48814,37761,51034,3810,0,3814,1802,2034,4459,1
60000,1,1,1,25,0,0,0,0,0,0,111159,78192,39829,39324,32460,31735,1393,2500,2000,1100,1200,691,0
30000,1,1,1,34,0,-1,-1,-1,0,-2,390,0,780,0,0,0,0,780,1876,0,0,0,0
270000,2,2,1,56,0,0,0,0,0,0,111047,123769,104377,106651,37728,101151,5000,5000,3953,4500,4000,3900,0
280000,2,1,1,37,0,-2,-2,0,-1,-1,449,12487,-10,3090,240,2010,1359,0,3100,240,2010,694,0
230000,2,3,1,41,-2,-2,0,-2,0,-2,34578,495,43020,92734,5814,965,495,2311,1864,5820,965,1028,0
255788,1,2,1,38,0,0,0,-2,0,-2,53234,78680,0,0,0,17043,2100,0,0,2423,0,692,0
255890,1,1,1,38,0,0,0,0,0,0,111231,79243,49919,92607,38025,15530,1378,1200,1077,3000,633,693,0
350000,1,1,2,38,0,0,0,0,0,0,43356,14236,16991,18541,20075,16907,2000,3000,2000,2415,3726,697,0
150000,2,2,1,38,0,0,0,0,0,0,146018,147598,43637,149709,107862,17062,7000,7600,1842,4000,3720,4300,0
255708,1,1,1,23,0,0,0,2,0,0,11819,77009,15416,92046,15022,16855,1524,3100,696,0,3720,0,0
255848,1,1,1,33,0,0,0,0,0,0,281604,78597,281327,189287,185398,184414,10000,10059,5201,5211,3727,5500,0
30000,2,1,1,27,0,2,2,2,0,0,111139,77668,42920,19836,20266,21568,1500,1000,0,900,1800,900,1
255805,1,2,1,47,1,2,0,0,0,2,111073,77702,15322,92005,37888,16735,0,1253,1400,0,1500,0,0
180000,2,1,2,38,0,0,0,0,0,0,111072,40311,43492,92511,69026,32030,1381,10000,10000,2424,5000,4000,0
180000,1,1,1,46,0,0,0,0,-2,0,160580,171644,184650,92388,0,0,1384,2306,0,2456,0,0,1
100000,2,2,2,25,0,0,0,0,0,0,98349,77721,42763,76371,77162,78084,1371,3000,2700,2800,3000,2800,0
255891,1,1,1,67,1,-2,-2,-2,0,-2,0,77811,0,0,0,0,0,0,0,0,3720,0,1
360000,2,1,1,38,0,0,0,0,0,0,58389,42094,10594,92052,37731,56571,1379,10600,30000,2400,15000,10000,0
220000,1,1,1,24,2,0,0,0,0,0,161081,78092,161256,92269,37633,168805,7100,7200,5800,2454,12000,0,1
255866,1,1,2,30,-1,-1,0,0,-1,0,23725,45913,80945,92231,37832,33074,61137,2295,1864,53710,33074,119504,0
255851,1,2,1,43,2,0,0,2,0,0,17233,18639,20035,19333,18135,14366,1378,2000,0,1000,3735,693,1
180000,1,2,1,49,0,-2,-2,-2,-2,-2,0,78534,0,0,45,0,0,0,0,45,3723,2380,0
130000,1,2,1,38,0,0,0,0,0,0,111204,108127,110356,111070,113441,17227,1402,5460,4033,2435,3727,4427,0
100000,1,2,1,39,0,0,0,0,-2,-2,111100,11735,43164,0,0,0,1370,1040,1858,0,0,690,1
260000,1,1,1,43,-1,0,-1,0,-1,-1,111117,78064,43398,1703,329,248,826,0,1703,329,248,693,0
255999,1,1,2,38,0,0,0,0,2,0,115506,77805,140859,157131,126146,115529,1371,20009,1818,68,5109,690,0
255859,1,1,2,38,0,0,0,0,0,0,251063,78049,238438,92457,37777,16818,9000,10000,10000,8000,8000,7000,0
300000,2,2,2,43,0,-2,0,0,-2,-2,111080,1669,743,92194,37741,17158,1676,743,1857,1927,14713,698,0
255814,1,3,1,53,-1,-1,-2,-2,-2,0,3717,-2953,-2953,-2953,-2953,-2953,1397,0,0,0,0,691,0
50000,1,2,2,38,0,0,0,0,0,0,50958,50889,43036,92350,37831,9554,1375,1150,329,340,3726,354,0
50000,1,2,2,38,0,0,0,0,0,0,110845,16533,17636,16956,17532,19078,2005,4000,1858,1000,3724,1000,0
256010,1,1,2,38,0,0,0,0,0,-1,111069,77733,19958,21448,15567,22,1345,2298,2050,341,3721,5000,0
256086,2,2,1,39,0,0,0,-2,-2,-2,0,78398,43070,0,0,0,1372,0,1841,2435,0,0,1
255626,1,2,2,30,0,0,0,-2,-2,-1,111122,78243,652,0,38026,92775,1383,978,1883,652,3731,4000,0
290000,2,1,1,49,0,0,0,0,0,0,52547,53829,53841,92276,37802,17116,2542,1926,1931,1989,2002,691,0
255669,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,37784,9609,3300,2298,1849,2609,9700,690,0
100000,1,1,2,26,0,0,0,0,0,0,111186,48134,49331,50508,37944,17095,2000,2297,2000,2000,2000,2000,0
150000,2,2,2,38,0,0,0,0,0,0,38494,38667,32794,92360,24250,20052,1516,1693,1851,1007,1000,1000,0
50000,1,1,2,36,2,0,7,0,0,7,111266,2400,2400,92408,2400,2400,1390,2305,0,0,0,690,1
120000,1,1,1,36,0,0,0,0,0,2,111226,28255,27507,92312,31136,17029,4500,0,1200,3800,3714,1500,0
255754,1,2,2,27,0,0,0,0,0,0,111090,202924,204693,92218,193566,182175,7565,9593,1859,5666,4686,4500,0
50000,2,2,1,37,0,0,0,0,0,0,46990,78036,43486,28314,37878,29547,2000,2019,1200,1100,3723,1000,0
130000,2,1,2,38,0,0,0,0,0,0,111189,7887,10116,9110,6500,5874,1408,4000,2500,236,1700,691,0
90000,1,1,1,42,0,-1,-2,-2,0,-2,111089,0,0,92438,0,0,1366,0,0,0,0,0,0
260000,2,2,1,36,0,-1,-1,-1,-1,0,17631,13184,1700,5190,8455,1462,13184,1700,1856,8455,1462,3641,0
80000,1,3,2,27,0,0,0,0,0,0,111047,76922,43121,92173,66568,70168,1383,3662,4000,2500,4509,2309,0
255741,1,1,1,26,0,0,0,0,0,0,79650,80821,65609,49640,37625,16900,1371,2276,1851,2406,3719,693,1
340000,1,2,2,30,0,0,0,0,0,0,110915,216978,181217,172862,37538,16851,1357,8000,6102,2399,6517,688,1
50000,2,2,2,38,0,0,0,0,0,0,24847,26043,26724,20903,19225,19536,1366,2000,1858,2431,1000,698,0
255978,1,3,1,38,0,0,0,0,-1,-1,13881,12170,13237,10790,390,16795,1218,1285,1865,390,780,0,0
50000,2,1,2,22,-1,0,0,0,0,0,111113,15273,11650,92424,37964,16819,15000,2292,149,0,5000,10000,0
20000,1,2,3,38,0,2,0,0,7,6,2400,2400,2400,92340,37624,16823,0,2305,0,0,0,0,1
100000,1,1,2,23,-2,-2,-2,-2,-2,-2,45756,78430,5408,12920,9656,4737,9187,5408,12920,9656,4737,4513,0
255981,2,1,1,42,-1,0,0,0,0,0,4314,77385,54903,56458,58616,17298,2500,2302,3000,3000,2000,2500,0
300000,1,3,2,38,0,0,0,0,0,0,80928,82690,84462,86263,87238,17063,4000,4000,4100,3300,3500,3500,0
140000,1,2,1,38,1,0,2,2,2,0,129497,131877,135309,92326,37672,17245,6000,7000,1862,10800,3728,692,1
255842,1,3,1,38,0,0,0,0,0,-1,111093,9630,10614,10478,37897,390,1389,1157,411,608,690,695,0
200000,2,1,2,29,-1,0,-1,0,0,0,5967,1892,43063,91952,37603,1610,1897,26995,1833,2402,0,0,0
255823,1,1,1,38,0,0,0,0,0,0,15941,14154,15109,92474,14034,14946,1255,1210,487,508,1534,693,1
255898,2,3,1,38,2,0,0,0,0,0,37350,78500,40779,41793,42916,44199,3000,2000,1890,2452,3733,696,1
255822,1,2,1,50,0,0,0,0,0,0,72269,75007,43257,44374,48974,17077,1373,3000,5000,2401,3720,2000,0
255816,1,1,1,42,-2,-2,-2,-2,-2,-2,111140,2913,43360,2823,13045,16917,2913,340,2823,2410,3721,696,0
255776,1,1,2,43,1,-2,-2,-1,-1,-2,1352,2380,43591,970,0,89,2380,0,970,2438,3727,0,0
50000,2,1,1,38,0,0,0,0,0,0,111026,28570,42593,8560,8730,8791,1600,1300,1875,2415,350,480,0
110000,1,1,1,37,0,0,0,0,0,0,111010,69876,42473,59666,60916,61423,2745,2800,1848,2200,2207,696,0
20000,1,3,2,32,0,0,0,0,2,0,4338,5355,6369,6891,6635,17042,1092,1106,628,0,762,0,0
280000,1,1,1,39,-1,-1,0,-1,0,0,111076,6416,16387,2967,38129,2644,6416,2311,2981,2644,3726,820,0
300000,1,1,2,34,1,0,-1,0,-1,-1,0,0,13001,12601,37873,203,1410,2314,0,19595,3726,0,1
40000,2,1,1,38,2,3,2,2,2,0,8244,7966,9331,9729,9424,9621,1389,1642,700,2419,349,691,1
290000,2,3,2,38,0,0,0,0,-1,-1,63584,28972,10772,22463,164570,17027,1370,1399,22468,164791,3724,18889,0
255852,2,1,2,25,-1,0,-1,0,-1,-1,4151,78624,10513,92510,7781,17104,4357,10513,1871,7781,3722,15000,0
255719,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,43702,26693,37818,23783,1946,2297,2000,812,799,933,0
10000,2,1,2,22,1,0,0,0,2,0,111039,8560,9706,10406,10109,10057,0,2296,1000,0,1000,694,0
700000,1,1,1,36,0,0,0,0,0,0,450827,389039,328316,92447,271596,286805,13000,2301,10312,20004,3729,696,0
255996,2,1,2,24,0,0,0,0,0,0,111100,7095,43007,8854,9229,8376,2000,2000,2000,2413,1000,690,0
256106,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,92576,3715,16944,1371,2302,1823,2011,3721,1649,0
255934,2,1,2,38,-2,-2,0,-2,-2,-2,111042,180778,3647,1593,1228,1006,8000,3653,32,0,3722,0,0
255996,2,2,2,34,0,0,0,0,0,0,30026,29239,14027,92324,14331,14948,2000,2313,1857,2422,1000,1000,0
256075,1,2,1,43,1,-2,-2,-2,0,0,111075,0,0,92366,551,16955,0,0,0,551,3720,692,0
