LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
83029,2,5,1,30,0,0,0,0,0,0,80534,78179,144497,81099,80540,102315,3006,2034,2827,2745,2611,2417,0
50000,1,2,2,26,0,0,0,0,0,0,27570,28820,29400,4850,6874,6265,2000,2031,1000,2000,1000,1979,0
339523,2,2,1,37,0,0,0,-1,0,0,36032,41932,9778,158901,104988,165378,7022,1846,163862,6000,6000,6000,0
20000,2,2,1,53,4,4,4,3,3,2,17474,20244,18186,18547,19118,18679,1500,0,4021,1170,0,1600,0
280000,2,1,1,52,-2,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,3936,4811,7436,9780,3469,3936,3845,0
339265,1,1,1,41,-2,-2,-2,-2,-2,-2,3311,7244,3980,47000,15551,3693,11479,4000,0,16700,3693,3552,0
200000,2,2,1,36,1,-2,-2,-2,-1,-1,101,0,57,419,1680,0,0,1,0,1128,0,0,0
183090,2,2,2,30,-1,-1,-1,-1,0,0,991,423,4056,65825,104986,63166,11484,4056,86066,1420,1132,4670,1
324649,2,1,2,28,-2,-2,0,-1,-1,-2,9582,59705,7198,6975,9356,28408,4058,7217,7023,9383,3714,6546,0
290000,2,2,2,41,0,0,0,0,0,0,128979,140960,144505,113459,123967,131735,10000,5620,9783,20000,10000,10000,0
83028,1,3,2,46,0,0,0,0,0,0,48060,48923,48924,16526,19492,21335,2326,2033,1281,838,1000,1000,0
370000,1,1,1,68,-1,0,0,0,0,0,8207,11054,18170,34126,25255,30034,3000,5000,5000,5000,6772,4670,0
120000,2,1,1,39,0,0,0,0,0,-1,21701,30285,27561,29479,27553,14587,11485,6000,5000,16730,14587,1706,0
50000,1,3,2,52,0,0,0,0,0,0,45281,57561,35147,12236,11013,11388,14731,2126,415,368,559,554,0
338496,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,4,0,0,0,0,191,0
30000,2,3,1,29,1,2,2,2,2,2,13164,12668,15038,14502,15548,15105,61,2905,0,1121,0,600,0
360000,2,1,2,42,-2,-1,-1,-1,-1,-1,63033,29788,4447,6366,11480,222,29882,2950,6366,11480,222,4285,0
360000,2,2,1,36,0,0,2,0,0,2,63389,57567,37054,50009,92117,25258,15000,11,20000,5000,717,31815,0
20000,1,2,1,30,0,0,0,0,0,0,18537,19205,19687,19684,19842,19965,1706,2032,617,776,1000,4000,0
280000,2,1,1,41,-1,-1,-1,-1,-1,-1,718,3910,1906,837,357,81,2829,2035,841,360,350,2095,0
339529,1,1,2,30,-1,-1,-1,-1,0,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,2038,0
339530,1,1,2,30,0,0,0,0,0,0,246764,239685,135520,144601,129195,101717,11485,10084,5091,70063,6794,5122,0
30000,2,3,2,23,0,0,2,2,0,0,20807,28952,30977,34080,37110,30065,3507,1300,0,1210,1391,665,0
320000,2,2,1,30,-2,-2,-2,-2,-2,-2,1175,0,42,0,5210,324,5,0,23010,5210,0,191,0
130000,2,2,1,53,1,2,2,2,2,2,128546,109067,144497,113926,120846,118804,171,10000,0,8800,0,8000,0
190000,2,2,2,30,0,0,0,0,0,0,194724,190781,191861,155967,104985,156494,8900,6200,5500,16733,5800,5600,1
83027,2,2,1,35,0,0,0,2,0,0,4555,5764,6974,5315,4645,7088,1136,2033,1889,1111,1000,2038,0
60000,2,3,2,47,0,0,0,0,0,0,26350,23908,18176,17728,18087,17730,1413,1500,1173,355,1189,191,0
200000,2,2,2,26,1,-1,2,0,0,0,5635,8510,4141,11092,10368,7339,12651,922,15305,16733,14755,16335,0
500000,1,1,2,34,0,0,0,0,0,0,324503,324262,144445,296962,84615,267596,15633,19725,13091,16733,66514,20225,0
102392,1,1,2,41,-1,-1,-1,-1,-1,-1,1392,0,696,434,316,696,0,696,1281,355,696,191,1
80000,2,1,2,23,1,2,2,0,0,0,128991,57721,80495,140454,30052,30373,4350,1968,2350,1048,1077,1154,1
339465,1,1,1,39,1,-1,-1,-1,-1,0,-985,7542,6169,9739,4423,6265,10000,30000,5000,16732,6796,4653,0
20000,2,2,1,50,2,-1,2,-1,-1,2,390,780,390,418,1320,780,780,12,549,0,0,191,1
10000,1,2,1,44,1,2,2,2,0,0,6898,7642,5381,4769,3791,0,3463,0,0,1204,91,0,0
83030,2,2,1,23,2,2,0,0,0,0,54866,57546,41711,22775,4215,3016,1000,1860,471,452,100,114,1
20000,1,2,1,52,0,0,2,3,2,0,20830,19433,19844,17351,15548,22189,2065,2032,0,0,780,18010,0
500000,2,2,2,34,-1,-1,-1,0,0,-1,2730,3926,17501,17194,15800,2180,5606,17501,2194,1030,890,2012,0
80000,2,3,1,26,0,0,0,0,0,0,128939,46314,75145,144680,58422,58131,2829,47611,4021,2745,2565,2100,0
60000,2,2,2,24,2,2,3,3,2,2,44238,47076,48871,47669,35679,50056,3437,3000,0,1500,3000,2750,0
180000,2,2,2,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,11484,8500,4600,16733,6796,4669,1
230000,1,2,2,30,-1,0,-1,0,0,0,22370,25346,191795,144650,104986,187740,4000,191795,9783,16727,8000,8000,0
83088,2,2,2,23,0,0,0,0,0,0,106963,101958,85914,73638,72119,102380,5023,3900,2600,5000,2575,3000,0
130000,2,2,2,39,0,0,-1,-1,-1,-1,49363,47432,94050,21000,858,2160,11484,5000,21000,858,2160,200,0
339529,2,2,1,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,102395,10301,11000,9004,16723,6000,6100,0
183089,2,2,1,39,0,0,0,0,0,0,37772,38862,39914,40559,41953,102399,2000,2032,1610,2200,1600,1600,0
200000,2,1,2,28,0,0,0,0,0,2,184602,154104,190983,188714,104968,101789,11485,7000,9000,10700,6794,192,0
183214,1,2,2,33,0,0,-1,-1,0,0,60219,45680,4506,34133,83049,16775,2834,2034,67000,16730,0,5142,0
80000,2,3,2,40,0,0,0,0,0,0,20938,27902,30981,23537,15815,3356,2116,1378,1328,764,269,56,0
10000,1,2,2,34,0,0,0,-1,0,0,9323,19372,15633,9601,10005,9058,4402,0,9601,358,886,191,0
200000,2,3,1,43,2,2,2,2,-1,-1,150,150,41,150,4405,0,0,0,0,1129,0,194,1
23797,1,2,1,40,0,0,0,0,0,0,21103,22520,21554,22280,18330,780,2000,2033,2000,1000,0,0,0
130000,2,2,2,30,0,0,0,0,0,0,44291,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158,0
339518,1,1,2,28,-2,-2,-2,-2,-2,-2,3273,529,3724,445,6465,482,506,2167,447,9007,484,191,0
470000,2,2,2,30,-2,-1,-1,-1,-1,-1,1689,499,9222,2277,41523,2175,499,350,9785,41523,2209,6351,1
440000,2,1,2,29,0,0,0,0,0,0,169661,167199,158520,135120,104980,102425,8071,7435,7013,6013,6028,6010,0
310000,1,1,1,47,-2,-2,-2,-2,-2,-2,960,1863,4267,0,4989,0,1869,2681,0,2654,0,2397,0
190000,1,3,1,39,0,0,0,0,0,0,128989,97397,99789,102131,104727,106755,4000,4000,2791,4000,4000,4000,0
23977,1,3,2,45,0,0,0,0,0,0,18011,18083,18500,19014,19019,21426,1500,2033,1243,638,2000,480,0
340000,2,1,2,39,1,-2,-2,-2,-2,-2,1085,-1298,-212,-212,-212,-212,0,0,0,1,0,191,0
230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000,0
183089,1,2,1,59,-1,-1,-1,-1,-1,-1,3461,423,1443,418,3667,1443,1443,1443,1443,1443,1443,1443,0
50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,102133,17012,2050,1618,1675,2500,1854,0
150000,1,2,1,52,2,2,2,2,2,0,128649,136386,144483,146050,142241,101755,8100,8100,9000,0,5578,5304,1
210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,441,0,0,274,0,4,0,0,0,1,191,0
30000,1,3,2,45,0,0,0,0,0,0,20773,28296,18176,24179,15543,24649,1377,1370,1294,1015,888,913,0
50000,2,1,2,24,0,0,0,0,0,2,49593,49918,46838,34138,50679,51568,2200,2600,2790,2745,2200,0,0
80000,2,2,1,24,0,0,0,0,0,0,128970,76137,78366,78400,80000,80000,2832,2110,1960,2745,0,0,0
70000,2,2,1,34,0,0,0,0,0,0,128982,53334,54448,57436,51511,101484,2000,2033,2181,1900,2000,2030,0
120000,2,3,2,53,-1,2,-1,-1,0,0,1743,316,42,632,316,316,10,2033,632,0,344,816,0
110000,2,2,1,38,2,2,0,0,0,2,47026,40650,41744,34133,47476,45355,0,2033,1750,5400,700,1000,1
20000,1,2,1,36,2,2,2,0,0,0,9735,12564,76661,12779,13033,13308,3000,1104,1212,466,485,900,1
130000,2,2,1,49,1,-2,-1,-1,-2,-1,0,-390,390,0,-687,390,0,2033,0,4,1170,1170,0
130000,1,2,2,42,0,0,0,0,0,0,128912,84373,86004,87718,90720,87851,3087,2034,3080,4355,3323,3192,0
200000,2,1,1,41,-1,-1,-1,0,0,-1,10529,1936,126207,57493,19941,19665,1940,47595,9837,7541,19665,5633,0
339445,2,2,1,33,-2,-2,-2,-2,-2,-2,0,0,3240,1943,0,0,0,3240,1943,0,0,191,1
83214,1,1,2,30,0,0,0,0,0,0,79099,80828,144503,144656,84832,102176,2830,3100,3500,3500,3200,2037,0
70000,2,3,1,44,0,0,0,0,0,0,-1407,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000,0
160000,2,1,2,31,-1,2,-1,-1,-1,-1,1494,696,4556,424,894,2198,2,2032,903,896,2574,786,1
183258,1,1,1,39,-1,-1,-1,-1,-1,-1,1473,1473,18165,3366,1473,44314,1139,24770,3366,16684,66693,4000,1
50000,1,2,1,46,0,0,0,0,0,0,44417,48905,46870,36535,32428,21346,2078,1800,1430,1129,886,1000,1
83029,2,1,1,31,-2,-2,-2,-2,-2,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,2076,0
170000,1,1,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,2485,0,0,1,0,2485,7797,0
339390,2,2,1,38,0,0,0,0,0,0,81745,83371,85128,144659,104818,102336,2984,3100,3200,2745,3473,6994,0
390000,2,1,2,30,0,0,0,0,0,0,128992,89129,90294,92243,104967,97562,4300,3437,3346,3475,5000,10005,0
83028,1,2,1,40,0,0,0,0,0,0,21062,19372,9775,10812,9146,9341,1137,1200,481,321,890,192,0
220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1
180000,2,1,2,39,2,4,3,3,2,2,122983,84654,82852,81162,79958,102236,3500,0,0,385,934,0,1
260000,1,2,1,48,0,0,0,-2,-2,-2,20853,8333,0,0,274,0,3302,0,0,7,0,0,0
170000,2,3,1,52,0,0,0,0,0,0,163452,154247,161315,164366,104982,120529,11485,8000,9782,4600,5000,5100,0
20000,1,3,2,39,1,-1,0,0,0,0,-20,19367,4443,1560,274,0,800,2033,0,0,11,192,0
210000,2,1,2,31,2,2,2,2,0,0,131297,153204,129104,143986,112439,98005,11471,4000,0,4000,3850,12203,1
30000,1,2,2,38,0,0,0,0,0,0,26825,18401,18177,17352,18237,9934,2855,2500,1000,1000,3000,191,0
83025,2,1,2,23,0,0,0,0,0,0,41343,74918,75422,29364,9571,9665,3504,2033,979,191,193,14210,0
50000,2,1,2,24,0,0,0,0,0,0,44380,44686,38493,33769,34211,34944,2554,1900,1281,1300,886,1500,0
50000,2,2,2,23,2,0,0,-2,-1,-1,8730,4388,0,2235,5412,6414,1000,158,0,2745,2000,2039,1
80000,1,1,2,29,0,0,0,0,0,0,128987,79183,144482,63039,64371,102419,3000,2036,3500,2500,2351,2441,0
183089,2,2,1,30,0,0,0,0,0,0,128996,198367,96731,67431,104987,60442,9197,3700,9779,2114,2337,2401,0
183094,2,2,2,30,0,-1,0,-1,-1,-2,20831,5490,5228,1242,275,0,4447,1000,1623,0,0,208,0
82876,1,2,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,98,1051,2020,0,16033,21,191,0
30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,1
339492,1,1,2,27,-1,-1,-1,-1,-1,-1,20813,19855,4879,11650,12614,7922,5534,4879,11650,12614,6796,6980,0
150000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,41,422,0,-41,0,5,0,0,0,0,0
350000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,522,0,0,0,0,0,0,0,0,2,0,0
180000,1,3,1,40,-1,-1,-1,0,-1,-1,991,991,4442,325,1657,3157,991,1316,98,1657,325,325,0
380000,2,1,1,53,-1,-1,-1,-1,-1,-1,4706,767,4442,9471,1993,6278,1137,4090,9476,1993,1164,3514,0
130000,1,2,2,34,2,2,2,0,0,0,126749,135867,144467,132416,131959,128375,11243,0,5600,5150,5100,4670,1
83025,1,2,1,41,0,0,0,0,0,0,44966,45726,40795,34135,40610,39397,1690,2562,1392,1128,909,1422,0
500000,2,2,1,24,-2,-2,-2,-2,-2,-2,12871,5177,5078,10806,4696,58292,5177,2035,7507,4696,58292,36000,0
83058,1,1,2,27,0,0,0,0,0,0,21812,20874,18176,22165,20502,19030,1700,1700,1500,700,1000,1000,0
130000,1,3,1,51,0,0,2,-2,-2,-1,100522,102650,42,0,274,6263,4650,0,0,0,6163,66564,0
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,41,6863,275,0,0,0,7700,0,0,0,0
30000,2,3,1,39,0,0,0,2,0,0,21173,19379,23826,34146,21269,21335,3010,2000,1000,1000,2000,2000,1
60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,37225,21354,2300,2200,1900,1191,886,7971,0
20000,1,2,2,39,0,0,0,0,0,0,15717,16724,18175,18759,19132,19684,1276,1603,1281,684,860,191,0
300000,2,1,1,30,0,0,0,0,0,0,129006,149893,152529,144582,113347,114554,7000,7000,9680,2744,4056,4300,0
183086,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,418,0,0,0,8,0,40,0,191,0
150000,2,3,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
160000,2,2,1,42,1,-2,-1,-1,-1,-1,0,0,369,0,754,3110,3,2034,0,522,0,978,0
320000,2,1,2,28,-1,-1,-1,-1,-1,-2,19446,3561,5876,13312,-5,-5,1135,1952,13375,5,0,0,0
80000,2,1,2,24,2,0,0,0,0,0,79434,80246,80167,60201,47850,102432,2829,2650,2803,1850,1756,2100,1
200000,1,2,2,30,-1,0,0,0,0,0,128990,57487,64594,65070,15548,13737,3506,3000,3058,475,344,581,0
83031,1,2,2,37,0,0,0,0,0,0,128992,112380,86544,144685,104754,60936,4625,3112,2467,2744,2190,2182,0
333413,1,2,1,48,0,0,0,0,0,0,32708,34849,34370,4968,5595,6265,3000,1500,1280,1120,2003,5407,0
150000,1,1,2,33,0,0,0,0,0,-2,26739,30376,34300,35100,-1200,-1200,7000,2500,1281,0,0,0,0
339461,2,2,1,52,-1,-1,-1,-1,-1,-1,3595,12340,14910,44967,11669,5169,11460,14910,78303,11669,5169,17953,0
80000,2,2,1,32,2,0,0,0,0,2,79237,57562,67253,67352,104984,102329,2829,2042,2500,16719,0,5000,1
70000,2,5,1,26,0,0,0,0,0,0,71993,153950,70557,34142,28905,21365,2831,2044,1500,1129,1100,2037,0
83022,1,3,2,34,2,2,2,2,0,0,31649,30841,49155,33489,37242,21392,0,4000,0,648,3000,2000,1
337177,2,2,2,30,-2,-2,-2,-2,-2,-2,1878,4343,804,1120,1913,200,2830,2033,778,1916,200,628,0
300000,2,1,2,37,-2,-1,0,-1,0,0,0,51,12351,12351,12363,102184,51,12300,241,12,65763,11767,0
82965,2,2,3,42,0,0,0,0,-1,-1,129215,68650,65458,19087,15548,11913,3000,2033,1000,10220,6378,10000,0
339529,2,2,2,38,0,0,0,0,0,0,128968,63617,144344,67223,62201,64356,5000,2041,2873,3000,3500,60000,0
20000,2,2,1,51,0,0,2,2,2,2,10511,19439,14382,16820,16411,17287,5020,0,2857,0,1304,194,0
180000,2,2,1,44,-1,-1,-1,-1,-1,-1,816,432,2599,0,2311,2194,1138,2032,0,2745,2542,2006,0
339528,1,1,2,29,0,0,0,0,0,0,402396,384100,375827,144679,309207,355121,14000,13400,9783,53036,12752,15980,0
339506,1,1,1,38,-1,-1,-1,-1,-1,-1,1051,671,291,1051,274,1051,671,2035,1051,1011,1051,821,0
50000,2,2,2,24,-1,0,-1,2,2,-2,18625,19372,102243,3189,0,0,2071,5191,0,0,0,32503,0
30000,2,2,2,24,0,0,0,0,0,-1,44579,18905,18166,5196,4212,1161,1311,2099,1000,1128,1161,748,0
220000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,287,1007,0,139,0,4488,886,1947,1
183089,1,1,1,52,0,0,0,-1,-1,-1,44933,38542,46869,11140,8463,10406,11484,8242,12000,8534,6790,7500,0
110000,1,2,1,52,0,0,0,0,0,0,106670,154208,107386,78268,75846,75685,6000,2032,3012,3008,3000,2038,0
50000,1,1,1,45,-1,-1,-1,-1,-1,-1,3269,390,4442,390,390,390,1141,390,390,390,886,390,1
83028,1,2,1,39,0,0,0,0,0,0,48027,48725,29600,20150,15704,17143,3000,1600,17373,2745,886,4000,1
10000,1,3,1,30,0,0,2,2,0,0,8315,11267,4462,10160,15548,9635,3258,0,0,357,400,300,0
320776,2,2,1,39,-2,-2,-2,-2,-2,-1,-606,44878,19950,11122,20097,25594,45484,20033,11834,94,25910,4673,0
200000,1,1,1,45,-1,-1,-1,-1,-1,-1,577,424,2470,469,278,1006,0,2470,0,1127,1006,0,0
450000,1,1,1,40,1,-2,-2,-2,-2,-2,10,0,0,421,0,0,4,0,0,0,30,0,1
140000,1,2,1,50,0,0,0,0,0,-2,128894,88727,27203,34019,-20006,-30177,2829,2032,9695,10968,0,82000,0
339530,1,5,1,39,0,-1,-1,-1,0,0,30769,13532,840,68110,55905,42239,13952,864,124037,1679,1163,2039,0
340000,2,2,1,39,0,0,0,0,0,0,244451,230907,144503,229404,104574,164936,10000,10000,7100,16728,5915,6100,0
90000,2,2,1,55,2,2,2,0,0,0,83040,81998,83674,80890,31565,97885,2868,4003,3000,3000,893,2000,1
25309,1,2,1,23,1,3,2,2,2,0,8679,8399,8101,8995,4432,7756,0,13,1281,1052,500,221,0
23770,1,3,2,28,1,2,0,0,0,0,5653,62511,6365,6608,7001,7233,0,2286,350,500,886,300,1
75704,1,2,2,28,0,-1,-1,-1,0,0,7381,3637,3503,4757,5732,8632,3000,2041,6000,1000,3000,0,1
23770,2,1,2,24,0,0,0,0,0,0,20784,17591,17750,17376,15548,18782,1137,2180,527,1818,1000,680,0
83037,2,2,1,39,0,0,2,0,0,2,46108,57562,46867,49780,104984,101698,3399,0,2791,8000,0,1852,0
80000,1,2,1,40,0,0,0,0,0,0,78216,57562,46869,52328,49214,50245,2115,2033,1834,1562,892,2196,0
23770,1,2,2,30,0,0,0,0,0,0,3780,8052,10153,9761,15547,4010,1291,2033,1281,199,886,949,0
150000,2,2,1,28,0,-1,-1,0,0,0,5527,614,4443,5849,4422,5749,1000,25732,12006,7000,0,0,0
230000,1,1,1,42,2,0,0,0,0,0,222059,161817,160270,108792,104944,62195,7300,4160,2308,2300,2223,2304,1
339165,1,2,1,39,-1,-1,-1,-1,-1,-1,11176,421,0,1312,4418,6002,1058,142,1312,4836,6774,0,0
339530,1,1,1,38,-1,-1,-1,-1,-1,-1,75433,26358,7860,2983,8767,4691,27486,7860,3047,8831,4734,32322,0
200000,1,2,1,34,-1,-1,-1,-1,-2,-2,3653,2670,2967,0,0,0,2670,2996,0,0,0,191,0
420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,4442,5058,4408,6267,5332,5348,5065,2019,2561,4697,0
230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,34133,34304,24294,2000,2033,1113,5000,5000,2000,0
100000,2,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,21838,0,2033,1312,1195,0,1300,1
510000,2,1,1,35,-2,-1,0,0,-2,-1,0,2754,40016,0,0,102097,2754,2041,0,0,102097,3509,0
339506,1,2,2,30,-1,-1,-1,-1,-1,-1,7156,19396,6672,10805,15548,6295,9849,6712,9783,9747,6796,11872,0
50000,2,2,2,31,0,0,0,0,0,0,20794,20426,19894,34133,15548,20175,1600,1600,1000,900,886,1000,0
360000,1,1,1,58,-1,-1,-1,-1,-1,-1,3440,20599,46628,4650,12132,13953,11422,43065,4650,16733,13953,215,0
300000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,41,422,275,-37,0,2,0,0,0,0,0
310000,1,1,2,32,0,0,0,0,0,0,128990,217951,222465,142935,147857,102095,8500,9100,5200,16409,7000,3939,0
23770,1,2,2,35,0,0,0,0,0,0,4908,19369,4443,9665,9297,5555,2807,2032,1000,1000,886,2038,0
339453,2,2,2,28,0,0,0,0,0,0,311380,314131,140386,144681,309220,102429,11264,7435,10950,9281,6796,9885,0
23812,1,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,300,1305,1281,1518,0,698,1
250000,2,2,1,31,0,0,0,0,0,0,142905,113367,144495,74441,104984,64640,4000,2034,3010,2205,2045,2200,0
300000,2,2,1,51,1,-2,-1,-1,-1,-1,0,0,58,1375,13970,1672,0,2270,1181,14039,1679,4156,0
150000,2,2,2,42,0,0,0,-2,-2,-1,129022,95040,7350,0,0,5844,2830,0,0,0,217,2972,0
50000,1,2,1,48,0,0,0,0,0,0,20807,13262,18183,14555,14860,15155,2830,1237,444,538,886,560,0
83032,2,1,3,30,2,0,0,0,0,0,128983,57562,63389,62954,58660,59891,2293,2144,2139,2097,2174,2200,0
200000,2,2,2,36,0,0,0,0,0,0,128975,201725,203794,189024,104830,195044,7279,8679,9790,6000,6795,32502,1
20000,2,3,1,42,0,0,0,0,0,0,18650,15456,16504,17496,15548,18783,1300,2032,1280,1000,1142,1107,0
322554,1,2,1,36,-2,-2,-2,-1,0,-1,0,0,2800,346,346,-11,0,2276,346,0,999,0,0
337571,1,1,2,43,-2,-2,-2,-2,-2,-2,5740,422,0,0,0,-31,2,0,140,0,0,0,0
200000,2,1,2,30,-2,-2,-2,-2,-2,-2,56555,151132,0,12018,16405,-150,0,0,3941,16405,0,2477,0
339530,2,2,1,39,0,0,2,0,0,0,213738,57531,140144,144687,162244,101761,20300,0,5600,6300,6795,4679,0
339530,1,2,1,42,0,0,0,0,0,0,128984,219261,206742,255079,104931,196701,10030,10000,65500,10000,8000,32489,0
322232,2,2,1,39,0,-1,0,0,-1,0,3379,5246,6701,10382,4842,6267,3798,3000,9783,4842,2575,3000,1
70000,2,3,2,25,0,0,0,0,0,0,31337,34439,18186,20921,18229,21336,4000,3069,3000,2000,3000,3000,0
300000,1,1,1,54,0,0,-2,-2,-2,-2,234589,8329,0,0,0,0,0,0,0,0,0,0,0
83068,2,2,2,24,-1,-1,-2,-2,-2,-2,2346,422,54,0,0,0,0,14,5,0,0,191,1
260000,1,1,1,53,-1,-1,2,-1,-1,-1,1361,27595,792,418,396,2289,3453,0,396,0,2289,164047,0
339528,2,2,1,26,0,0,0,0,0,0,358897,397898,362900,293597,249345,228470,14245,47581,11028,16705,7900,8100,1
120000,2,2,2,24,1,-2,-1,-1,-1,-2,0,38791,12162,532,274,424,0,12162,1553,0,2,0,1
183076,2,3,1,60,1,-2,-2,-2,-2,-2,0,445,0,423,274,0,0,0,0,0,2,0,1
90239,2,2,1,51,1,2,0,0,0,0,44362,42010,46007,47978,49100,102434,0,5000,3000,2000,2000,2000,1
211069,1,1,1,30,0,0,0,0,0,0,1257,6467,4445,10654,7659,1874,5600,7536,2766,300,0,6600,0
50000,2,1,1,39,1,2,0,0,0,-1,48047,46593,46945,21260,70,33667,0,2052,1800,0,29935,2037,1
50000,1,1,2,27,-2,-2,-2,-2,-2,-2,25,422,41,0,0,0,2,4,0,0,0,0,0
110000,1,2,2,51,2,2,3,3,2,-1,279,279,279,418,129,-36,1,3,3,0,200,0,0
70000,1,2,1,39,0,0,0,0,0,-1,59841,57562,58476,20717,15548,21334,2845,2404,414,229,22021,668,0
290000,2,2,1,42,-2,-1,-1,-1,-1,-1,-132,19532,2417,4583,1402,3227,18496,2879,4598,7,3227,191,0
50000,1,2,2,42,-1,0,0,0,0,0,44382,97918,46799,19693,19677,21338,2830,1949,1281,700,712,191,0
250000,2,2,1,30,1,-2,-2,-1,-1,-1,18,0,41,1000,0,1013,1,1,1000,0,1013,374,0
60000,1,2,1,31,0,-1,-1,-2,-2,-2,22219,140,0,0,0,0,140,0,459,0,0,193,1
150000,2,1,2,37,0,0,0,0,0,0,127111,106956,106129,106531,107062,102175,3878,3794,3783,2745,6786,3500,0
90000,2,1,2,28,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2829,2168,1686,2745,1611,1334,0
339530,1,1,2,40,0,0,0,0,0,0,130126,320704,321094,317546,279250,102419,17000,11684,9783,8995,9457,10000,0
300000,2,1,2,30,0,0,0,0,-1,-1,31827,35348,1616,5496,274,662,1009,1000,2700,658,662,191,0
30000,2,2,3,52,1,-2,-2,-1,-1,0,0,16356,0,11653,20363,20819,0,148,0,20363,784,2125,0
83028,1,3,1,39,1,-2,-2,-2,-2,-2,58,0,41,0,274,0,0,2,0,60,0,0,1
50000,1,5,2,46,0,0,0,-1,0,0,49336,49623,19900,17352,15548,21730,1423,1000,19183,373,696,776,0
240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,6205,44384,32483,5651,102342,11467,47234,3708,2756,81800,1050,0
360000,2,2,2,27,0,0,0,0,0,0,128988,245515,144491,253896,259403,264352,10381,9036,9782,9576,9426,9435,1
300000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,48,25,0,0,0,0,0,0
170000,2,1,1,39,0,0,0,0,0,0,93095,154180,98505,99970,104890,104654,3500,5000,2790,4000,4000,4000,0
210000,2,2,2,29,1,-1,-2,-2,-1,0,1767,-3355,-3987,-1987,4423,4347,0,0,1757,2910,3000,5000,0
90000,2,3,1,45,-1,0,0,-1,-1,-1,3691,2516,0,298,275,-36,1145,0,298,659,636,1012,0
183088,2,1,2,42,-2,-2,-2,-2,-2,-2,11,439,41,0,741,0,166,0,0,0,0,0,0
200000,2,1,1,39,0,0,0,0,0,0,128979,191772,144486,173102,152178,129082,7294,7435,6000,16724,5000,5000,0
50000,1,3,2,30,2,0,0,0,0,0,44385,57560,27078,17352,19506,20024,1500,2031,1000,707,841,657,1
339524,2,1,1,35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,12423,380,380,380,0,380,760,0
200000,2,2,1,35,-2,-2,-2,-2,-2,-2,3023,3965,6843,1320,5983,1922,3965,6880,1320,16691,2574,12652,0
250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,144196,104902,94220,5000,5000,9783,5000,4000,5000,0
339509,2,2,2,39,-2,-2,-1,0,0,0,56412,45990,84050,144373,140040,95230,10034,50024,100108,4933,10114,2014,0
80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,434,274,0,0,0,0,0,0,0,0
350000,2,2,1,46,-1,-1,-1,-1,-1,-1,20817,13576,17780,13000,37218,626,11469,15059,13000,16730,626,0,0
83028,2,3,2,28,2,0,0,2,2,4,42853,55777,66627,132796,104813,101528,2368,7431,5140,0,2573,3000,1
