LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
23698,1,3,2,38,1,2,0,0,0,0,30771,29975,27541,27785,25287,32454,0,2000,1000,1221,2302,591,0
150000,2,2,1,41,0,0,-1,-1,-1,-1,5321,5290,1207,342,0,620,3000,2048,2610,406,620,0,0
30000,2,3,1,39,0,0,0,0,0,0,17978,32597,45675,31276,25304,29371,2086,2000,1220,1232,1052,1500,0
140000,1,1,1,43,0,0,0,0,0,0,100021,95122,84315,70871,70923,64202,4535,2110,2503,2378,2731,2099,0
170000,1,1,1,43,0,0,0,0,-1,-1,12980,28773,11888,10802,1477,1049,1550,1000,1437,1477,873,28865,0
180000,2,2,2,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,20476,9178,10000,3000,2155,2000,1000,0
360000,1,1,1,52,1,-1,-1,-1,-1,-1,-281,2520,7508,434,2139,993,3011,7545,502,6220,5,1799,1
20000,2,2,2,24,0,0,0,0,0,0,17889,18499,19762,19807,19830,32454,1329,2047,637,700,827,357,0
260000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,85,-182,7,0,0,0,1,0,0
20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,18073,17326,17680,0,2047,0,405,354,2099,0
114552,1,2,1,31,0,0,2,0,0,0,78658,60152,40238,106914,37788,32453,2085,2068,1528,0,1000,4723,1
220000,2,1,2,30,-1,-1,-1,-1,-1,-1,2840,3352,2483,3352,3352,7432,3352,3352,3352,3352,3352,3352,1
140000,1,1,2,29,0,0,0,0,0,0,142044,142087,255846,140057,158014,100873,6100,7462,4500,3500,4000,4723,1
105555,1,1,2,29,-1,-1,0,0,0,0,41422,126756,72517,72537,160097,126091,71022,5000,5000,6011,22000,4723,0
150000,1,2,2,29,0,0,0,0,0,0,71593,126774,99208,106509,159773,86191,3060,2047,51643,3101,4000,2438,0
235071,2,3,2,38,1,-1,-1,0,0,0,-507,320,13134,7845,6786,0,1502,15369,200,0,0,0,0
105541,1,1,2,30,2,2,2,0,0,0,73561,70071,68392,69435,67790,69248,3500,40,2798,6011,2627,4721,1
260000,2,2,1,35,0,0,0,0,2,0,108290,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4000,0
235408,2,2,1,33,0,0,0,0,0,0,37840,28773,46012,106392,48489,49506,3100,2049,5665,1736,1992,1964,0
230000,2,1,2,30,-2,-2,-1,-1,-2,-1,17891,12883,10867,10100,25430,21064,12903,7461,10125,3076,21162,3224,0
235339,2,1,2,30,-2,-2,-2,-2,-2,-2,2986,317,-5,344,1360,1180,0,3499,5,1149,1180,3302,0
180000,2,2,1,36,1,-2,-2,-2,-1,-1,0,0,0,415,1413,0,0,0,0,1482,0,9262,0
200000,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,-19,0,88,0,0,4,0,0,0,0,0
235408,2,1,1,28,0,0,0,0,0,0,148880,151913,155170,106935,159425,164691,7000,7200,8000,6011,6661,7000,0
60000,1,1,1,39,2,0,0,0,0,2,39986,41036,45432,43243,48537,47606,2000,2100,1336,6000,0,2099,1
50000,1,2,2,22,0,0,0,0,0,2,48641,50362,49904,50405,29795,32455,2165,2000,1500,2200,0,1100,0
220000,1,1,1,31,0,0,0,0,-1,-1,48452,28778,8708,4078,5365,4055,9177,3040,3520,6011,24792,32397,0
460065,1,1,1,45,-1,-1,-1,-1,-1,-1,3058,28825,32413,193427,25301,63547,69503,46150,51524,22074,85952,3491,0
360000,2,2,1,43,-1,-1,-1,-1,-1,-1,1999,10145,4005,26120,5824,9896,10145,4723,19158,3569,31171,3283,0
20000,2,1,2,23,2,2,2,2,2,2,17872,12759,12459,12957,13104,9896,2085,200,1000,500,0,1000,1
440000,2,1,1,40,0,0,0,0,0,0,333755,424528,434015,434419,393135,385578,16500,17500,17000,14500,14500,32413,0
234864,2,1,2,38,-1,-1,-1,-1,-1,-1,17948,2098,9927,5647,3603,926,2088,7464,3633,3603,867,7199,1
235408,2,3,1,40,0,0,0,0,0,0,160292,144217,99209,106925,97400,9806,3720,3229,3165,2157,945,1752,0
20000,1,1,2,23,1,-2,-2,-2,-2,-2,-348,-738,-738,-1518,822,-1518,0,0,0,3,0,0,1
50000,2,3,1,31,0,0,0,0,0,0,39072,40283,37269,30108,27935,31938,1914,2061,1377,1172,2730,1000,0
105006,2,1,2,30,1,2,0,0,0,0,6730,3851,2808,5195,5839,3384,0,2053,569,718,0,0,0
650000,1,1,2,29,1,-1,-1,-1,0,0,21289,518,216,482,5178,5506,3000,2062,2500,3500,2730,3000,0
40000,2,1,2,29,0,0,2,2,2,2,27837,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,1
23816,1,2,2,35,1,2,2,0,0,0,13461,14179,13654,13979,15525,-230,1228,3,553,1825,0,0,1
450000,1,1,1,61,0,0,0,0,0,0,156875,154853,152936,150996,149094,126006,11000,11000,11000,11000,11000,32496,1
210000,1,3,2,30,0,0,0,0,0,0,2908,11208,2471,5931,4665,9887,2099,2065,3005,2155,2000,49980,0
160000,2,3,1,37,0,0,0,0,0,0,17500,28773,19536,7550,6977,7811,9178,10000,3006,3000,3000,0,0
250000,2,1,2,35,-1,-1,-1,-1,-1,0,2838,7301,3572,106882,100566,0,1666,2122,76552,100566,0,0,0
200000,1,2,2,36,1,2,2,2,2,2,73459,126825,78669,106934,79781,81533,4500,2048,733,6011,2730,161,0
50000,2,2,2,30,0,0,0,0,0,0,17895,28773,29022,30060,16930,17284,1449,1899,1337,576,596,578,0
300809,2,1,1,39,-2,-2,-2,-2,-2,-2,15109,5136,12840,5201,7688,2241,3155,12848,3950,7690,2241,2795,0
210000,2,2,1,30,0,0,0,0,0,0,107539,103234,47363,106934,42093,32454,3000,3018,2000,1500,1500,2000,0
20000,1,2,1,51,0,0,0,0,0,0,16849,18686,16386,19252,19415,19954,2085,2047,682,701,858,394,0
23697,2,3,1,40,1,2,2,0,0,2,8131,9042,8753,9916,10793,9888,1200,0,1316,1193,0,0,0
280000,1,1,1,49,-2,-2,-2,-2,-2,-2,17898,6163,-12,-54,-54,-232,6231,0,0,0,0,0,0
230000,2,2,2,38,0,0,0,0,0,0,104364,106549,108719,111039,113365,115625,2093,3941,4123,4267,6211,4724,0
54666,2,1,1,24,0,0,0,0,0,2,42120,28773,33933,28945,28131,27531,1921,1490,1148,2370,0,1179,0
140000,2,1,2,36,-1,-1,-1,0,0,-1,2713,177,1170,342,0,930,177,1170,0,0,930,0,0
350000,2,1,2,36,-2,-2,-2,-2,-2,-2,3272,6968,-19,347,0,0,7008,0,0,0,0,164,0
20000,1,1,2,30,0,0,2,0,0,0,14897,28777,16926,18074,17959,19023,3170,4,1000,1000,3000,0,0
80000,2,2,2,27,0,0,0,0,0,0,108254,57737,45662,60169,67235,58204,2085,3923,1336,2100,2200,2099,0
260000,1,1,1,51,-1,-1,0,-1,-1,-1,229,674,476,2856,814,605,674,0,3019,814,605,1776,0
260000,1,1,2,29,0,0,0,0,0,0,128208,100939,92549,106935,88772,126003,17000,6000,5000,6500,12934,4000,0
130000,2,1,2,27,1,-1,0,-1,-1,0,0,5382,2992,198,1592,1773,1386,4000,198,3992,5000,40000,0
200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,106934,197105,126198,0,8278,4100,49905,36717,4727,0
60000,1,1,2,25,0,0,0,0,0,0,13123,28759,16150,18074,19571,21235,1500,2047,2000,2160,2000,1000,0
95138,2,2,2,26,0,0,0,0,0,0,27041,28760,22772,11341,5259,5521,2088,1000,11360,408,478,0,0
10000,2,2,1,29,0,0,0,0,0,0,17915,8158,9593,10763,9923,8032,1500,2047,1000,313,356,3000,1
90000,1,2,2,28,0,0,0,0,0,0,55779,51886,52495,47727,44404,32454,2100,2166,1336,1534,1300,665,0
130000,1,2,2,25,0,0,0,0,0,0,39074,39767,38680,5654,1938,522,1766,1521,3100,0,10,0,0
234920,1,1,2,26,0,-1,-1,0,-1,-1,2860,390,508,342,4580,2274,390,508,0,4580,2274,303,0
20000,1,2,1,37,0,0,-1,-1,-2,-1,17219,14640,19400,0,0,16981,2000,45158,0,33,17666,0,1
290000,1,2,1,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,118868,10000,7461,8165,9000,12937,4722,0
130000,1,1,2,30,0,0,0,0,0,0,23292,14077,15546,106933,160084,97353,3000,43434,93000,4000,5027,4724,0
459007,1,1,2,41,-1,-1,-1,-1,-1,-1,6782,1466,2471,6965,4893,7777,1466,2048,6965,4893,7777,7271,0
54651,2,1,2,24,0,0,0,0,0,0,42056,28773,45452,45450,25304,32453,5000,2000,1500,2155,2567,1194,1
235408,1,1,2,31,0,0,0,0,0,0,333613,126828,160042,131977,133067,108238,100066,7462,7487,6287,12929,3,0
340000,2,2,1,40,-2,-2,-2,-2,-2,-2,120,0,0,0,0,0,0,5,0,0,0,153,0
150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,7501,0,0,1432,0
234898,2,1,2,30,0,0,0,0,0,0,17947,6281,8567,10046,25303,10132,1700,4700,2502,1500,3000,0,0
320000,1,1,2,30,-2,-2,-2,-2,-2,-2,5562,6061,2530,738,5446,8523,6091,3848,937,5473,8565,0,0
90000,1,2,1,39,0,0,0,0,2,2,17893,27690,27593,23457,25304,22684,1500,1500,1348,4,619,6328,1
20000,1,2,2,24,0,0,0,0,0,0,17889,28759,19382,18440,18826,17311,1634,1571,629,4558,887,640,0
90000,1,2,2,30,0,0,-1,0,0,0,3014,-1750,76674,106126,67247,81747,1757,79786,3034,3657,2731,4723,0
390000,2,3,2,39,1,-2,-2,-2,-2,-2,130,0,-19,346,0,0,0,0,1,0,0,498,1
160000,1,2,1,55,0,0,0,0,0,0,155389,152162,235571,155026,79051,65400,9179,7502,4270,2155,2994,0,0
20000,1,3,1,52,1,2,2,-2,-2,-2,10474,10000,0,349,84,-232,0,2,0,0,0,153,1
54650,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1336,636,2000,2000,0
20000,2,2,1,42,0,0,2,2,2,2,17889,17802,19212,18608,25304,17460,3000,2000,0,1600,52,2030,1
90000,1,1,2,27,0,0,0,0,0,2,108285,126358,99185,65233,66637,67882,2800,7400,3200,6011,2739,2500,0
400000,2,2,1,39,-2,-2,-2,-2,-1,-2,17880,55588,14037,99287,90159,124161,55974,46165,20417,46515,79176,34790,0
30000,2,3,2,25,0,0,0,0,0,0,20983,28804,16415,27020,25301,28727,2000,2500,3392,1500,1056,544,0
500000,1,1,2,39,-1,-1,-1,-1,0,0,16382,258,1563,21557,14802,19552,258,1563,21557,1000,8000,23762,0
100000,2,2,1,30,0,0,0,0,0,2,70096,71667,73043,73928,80682,126200,3300,2047,2650,6011,0,3100,0
233116,1,2,1,30,-1,3,2,-1,-1,-1,652,652,326,1627,2482,9757,4,3,476,112,101,154,0
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,99202,30292,25304,23829,62,2145,1336,1220,1500,1215,0
60000,1,1,1,39,2,2,2,0,0,2,46389,49808,45544,49525,57564,56517,4200,5,1900,8900,0,4578,1
105538,2,2,1,34,-1,2,-1,-2,-2,-2,336,168,432,342,0,0,0,8,0,0,0,153,1
30000,1,1,2,34,2,2,2,2,2,0,17980,24117,24424,24308,24093,24785,3374,1000,900,0,867,1000,1
23846,2,2,2,37,1,2,0,0,0,2,16174,15617,16646,18074,25303,17992,0,1285,1287,1458,0,222,1
54782,2,1,2,34,0,0,2,0,0,0,47710,46810,45781,48814,49802,52300,3810,0,3814,1802,2034,4723,1
60000,1,2,1,24,0,0,0,0,0,0,45648,42596,45664,106935,25250,31735,2000,2047,1337,1100,873,1112,0
30000,1,2,2,34,-1,-1,-1,-1,-2,-2,113,0,780,343,84,0,0,2047,0,0,0,0,0
235407,2,2,1,56,0,0,0,0,0,0,137807,123769,99183,106651,109294,123797,9178,5000,3953,4500,4000,4723,0
280000,2,1,1,39,1,-2,-1,-1,-1,-1,449,23670,-10,3090,240,2010,4056,0,3100,240,2010,212,0
230000,2,3,1,41,-2,-2,-2,-2,-2,-2,16001,495,502,944,5823,965,495,502,950,6011,965,1028,0
90000,1,2,1,36,0,0,0,-2,-2,-2,53234,38645,-19,0,0,0,2100,0,0,0,104,0,0
20000,2,2,1,28,0,0,0,0,0,0,74510,75262,49919,43303,27929,32424,2734,1200,1077,1401,633,8000,0
350000,1,1,2,32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,153,0
150000,2,2,1,51,0,0,0,0,0,0,146018,147598,148393,106934,107862,108623,7000,7600,6000,6010,4100,4723,0
23721,1,1,2,23,0,0,0,2,2,2,26989,12840,15416,18073,15022,16855,1524,2049,1336,0,2781,0,0
280000,1,1,2,33,0,0,0,0,0,0,281604,283292,281327,189287,160123,184414,10000,10059,7497,6011,5500,4730,0
30000,2,3,1,27,2,2,2,2,0,0,17944,28772,20460,18074,25293,21568,1500,2047,0,900,2736,900,1
30000,1,2,1,47,1,2,0,0,2,2,18373,28773,15322,16469,16063,17295,3,1253,1342,0,1500,0,0
180000,2,1,2,30,0,0,0,0,0,0,44478,40311,43847,50763,67249,32030,8000,10000,10000,23000,5000,4000,0
235153,1,1,1,46,0,0,0,0,-2,-2,160580,171644,184650,17642,0,0,13714,16500,0,0,27,7111,1
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,106935,67246,78084,2085,2047,2700,2800,3000,2800,0
235403,1,1,1,67,1,-2,-2,-2,-2,-2,115,0,-19,0,0,0,0,0,0,0,2,0,1
360000,2,1,1,47,0,0,-1,0,0,0,58389,42094,10594,31532,25464,56571,20000,12657,51396,50302,15000,10000,0
220000,2,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,156,1
360000,2,1,2,30,-1,-1,0,0,-1,-1,23725,28772,80945,54064,67290,32667,61137,79800,42015,42766,33074,119504,0
23697,1,2,1,43,2,2,2,2,0,0,17908,28775,16408,19333,25020,17393,2000,2000,0,564,500,153,1
180000,1,2,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,45,-107,0,2,1,45,0,153,0
105541,2,2,1,35,0,0,0,0,0,0,105976,108127,110356,106893,113441,115649,5400,5460,4033,4220,4199,4723,0
100000,1,2,1,39,0,0,0,0,-2,-2,17889,11735,12460,359,0,0,1315,1040,0,0,0,0,1
235407,1,1,1,43,-1,-1,-1,-1,-1,-1,117,315,0,1703,329,248,826,0,1703,329,867,153,0
400000,1,1,2,31,0,0,0,0,0,0,70126,123607,140859,157131,126146,126091,9181,20009,20146,68,5109,5084,0
150000,1,1,2,35,0,0,0,0,0,0,333687,244285,236196,232570,226808,125390,9185,10000,10000,5895,12956,7000,0
300000,2,2,2,43,-2,-2,-2,-2,-1,-1,15383,7402,743,5158,1927,14713,2086,743,3047,540,6664,159,0
231706,1,3,1,52,-1,-2,-2,-2,-2,-2,2878,-3077,-2953,-2953,-2953,-214,5,2,0,0,0,153,0
54653,1,2,2,38,0,0,0,0,0,0,50958,50889,49697,9176,9368,9554,2042,1150,329,340,342,354,0
50000,1,2,1,39,0,0,0,0,0,0,17698,16533,17636,18074,17532,19078,2005,4000,1336,1000,2000,1212,0
30000,1,2,2,30,0,0,0,0,0,0,17960,28773,19958,18072,15567,22,1610,1600,2050,341,22,5000,0
230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,2,0,85,0,11,0,0,0,0,0,1
290000,2,2,2,30,-1,0,0,0,-2,-1,10823,13226,652,0,652,92775,2086,978,3767,652,92775,2095,0
290000,2,2,0,49,0,0,0,0,0,0,52547,53829,53841,54486,67208,90529,2088,1926,1336,1989,2002,2028,0
235360,1,1,2,31,-2,-2,-2,-2,-2,-2,2852,5085,2478,4216,2398,9609,3300,2860,7501,2609,9700,6525,0
105713,2,2,2,26,0,0,0,0,0,0,48649,48134,49331,50508,51543,52174,2000,2000,1335,2155,2730,2000,0
234953,2,2,2,25,0,0,0,0,0,0,38494,38667,45680,29940,24250,20052,1516,1693,2007,640,874,1112,0
23966,1,3,2,39,2,2,7,7,7,7,3325,2400,2400,2400,8956,2400,271,0,0,0,0,0,1
120000,1,1,2,36,0,0,2,0,0,2,18330,28255,27507,30262,31136,32454,4500,0,1200,3800,54,226,0
200000,1,2,2,27,0,0,0,0,0,0,202591,202924,204693,195319,193566,182175,7565,9593,6919,5666,4686,4723,0
50000,2,2,1,37,0,0,0,0,0,0,48581,48233,49291,28314,25303,29547,2000,2047,1200,1221,1069,1000,0
130000,2,1,2,24,0,0,0,0,0,0,2863,7887,16388,9110,6500,5583,2085,4000,2500,236,867,153,0
90000,1,2,1,39,-1,-1,-2,-2,-2,-2,780,363,0,342,0,0,0,0,0,0,0,153,0
260000,2,2,2,36,-1,-1,-1,-1,-1,-1,17631,28773,1700,5190,8455,1035,9183,2162,5190,6012,867,4747,0
105535,1,3,2,27,0,0,0,0,0,0,58323,60613,62813,65151,66568,70168,4000,3662,4000,2500,2748,2309,0
105694,1,1,2,26,0,0,0,0,0,0,79650,80821,99155,106001,25303,32454,2085,2627,1697,2000,1700,3000,1
340000,1,1,1,30,0,0,0,0,0,0,233770,216978,181217,106935,159977,170048,8100,8000,6102,6628,8191,4723,1
50000,2,2,2,43,0,0,0,0,0,0,24847,26043,26724,20903,19225,19536,2000,2000,2020,2000,1000,800,0
20000,1,3,1,52,0,0,0,0,-1,-1,17890,28774,13237,10790,87,780,1218,1285,608,390,780,0,0
50000,2,2,2,24,0,0,0,0,0,0,8567,15273,11650,7457,3115,7725,15000,1000,149,0,5000,10000,0
20000,2,2,3,44,2,2,7,7,7,6,2400,2400,2476,27986,2400,1800,0,0,0,6,0,153,1
100000,2,2,2,34,-2,-2,-2,-2,-2,-2,3974,8357,6481,13287,25291,4737,9187,5408,12920,9656,3902,4643,0
235409,2,1,2,42,-1,0,0,0,0,0,4314,5085,54903,56458,58616,55032,2500,50000,7501,3000,2730,2500,0
300000,2,3,2,31,0,0,0,0,0,0,108289,82690,84462,86263,87238,89176,2095,4000,7501,3300,2730,4723,0
140000,1,2,1,38,1,2,2,2,2,2,129497,126826,135309,131671,156647,141146,6000,7000,0,10800,12283,153,1
50000,1,1,2,43,0,0,0,0,0,-1,40281,28777,10614,10478,25285,390,1173,1157,411,608,690,780,0
235345,2,1,2,29,-1,-1,-1,0,0,0,5967,1892,26995,7601,6481,1610,1897,2756,7606,380,0,4718,0
50000,1,2,1,40,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,2085,1210,487,508,1534,526,1
50000,2,3,2,23,2,0,0,0,0,0,37350,39740,45044,41793,25300,44199,3000,2000,1336,1800,2000,2000,1
80000,1,2,1,50,0,0,0,0,0,0,72269,75007,67150,106935,25304,35396,2085,3000,1338,7084,2000,2000,0
340000,1,1,1,42,-2,-2,-2,-2,-2,-2,6888,2913,340,2823,13045,9071,2913,2047,2823,13062,13785,4513,0
300000,2,1,2,43,1,-2,-2,-1,-1,-2,1352,2380,-20,970,85,89,2380,0,970,0,1,153,0
54848,2,1,2,24,0,0,0,0,0,0,39787,28570,7545,8560,8730,8791,1600,1300,1300,404,350,480,0
105913,2,4,1,39,0,0,0,0,0,0,70204,126828,69584,59666,60916,61423,2745,2800,2200,2200,2207,4722,0
20000,1,3,2,32,0,0,0,0,2,2,4338,5355,6557,6891,6635,9595,2085,2050,628,0,762,0,0
235382,1,1,1,39,-1,-1,-1,-1,-1,0,1585,5087,13040,2967,1087,2644,6416,16387,2994,2644,2983,820,0
300000,2,1,2,30,1,-2,-1,0,-1,-1,114,0,13001,12601,19595,203,0,13001,0,50327,203,153,1
40000,2,3,2,23,2,3,2,2,2,0,8244,7966,15976,9729,25020,9621,805,1642,700,0,1199,872,1
235407,2,1,2,27,0,0,0,-1,-1,-1,63584,28972,10772,22463,164570,12249,9146,1399,22468,48084,9672,18889,0
232597,2,1,2,25,-1,-1,-1,-1,-1,-1,4151,4357,46334,10761,7781,28870,2086,10513,9137,7781,28870,32347,0
110000,1,3,1,52,-1,-1,-1,0,0,0,2841,1946,16401,26693,25243,23783,1946,27162,2000,812,799,933,0
10000,2,3,2,24,1,2,0,0,2,0,8846,8560,9706,10981,25304,9896,0,1300,1000,0,1000,1116,0
460064,1,1,1,36,0,0,0,0,0,0,450827,399739,328316,325968,271596,286805,9178,7559,10312,20004,20000,20000,0
10000,2,2,2,24,0,0,0,0,0,0,2841,7095,15542,8854,25304,8376,2000,2000,1336,1000,1000,1111,0
54645,1,2,1,46,0,0,0,0,0,0,14772,4400,0,6882,3715,-105,1000,0,1704,1516,0,1649,0
233735,2,1,2,42,-2,-2,-2,-2,-2,-2,108191,180778,3647,1593,1228,2657,8000,3653,32,0,876,0,0
90000,2,2,2,30,0,0,0,0,0,0,30026,29239,16409,13559,14331,9896,2085,1518,1500,1000,1000,1109,0
100000,1,2,1,43,1,-2,-2,-2,-1,0,0,0,0,0,551,2304,0,0,0,551,0,153,0
260000,1,5,1,40,0,0,0,0,0,0,18050,19616,20725,21807,21216,22331,3000,2047,3000,5961,2000,5000,0
200000,2,1,2,32,-1,-1,-1,-1,-2,-1,146,-3,670,0,0,868,0,2047,1,0,868,4,0
234987,2,3,1,30,0,0,0,0,0,0,17918,14200,16384,19651,37332,19225,1242,3000,3000,3772,1,729,0
70000,2,1,2,31,0,0,0,0,0,0,108289,60697,61139,56609,47819,43471,5000,4000,3000,2159,2732,2000,0
360000,2,3,2,33,0,0,0,0,0,0,32290,28637,39840,46130,50534,53897,2000,7000,7000,6011,2730,4287,0
50000,2,2,3,33,0,0,0,0,0,0,48111,28773,38897,18063,19633,19035,2100,1690,11700,1200,1200,1000,0
180000,2,2,2,33,-1,-1,-1,0,0,0,3316,3385,6830,6695,7173,5094,3446,7461,6695,218,955,2401,0
30000,2,2,1,38,2,2,0,0,0,-1,3379,1715,2471,342,390,-232,2,1100,0,0,150,780,0
300000,2,2,2,42,0,0,0,0,0,0,113308,126815,99213,110781,107833,104466,5400,5800,7501,6008,5000,5000,0
459728,1,1,1,57,-2,-2,-2,-2,-2,-2,18726,28771,8340,18074,39585,28935,29914,8340,16561,15701,28935,10000,0
460016,1,1,1,36,1,-2,-1,0,-2,-2,-14386,-13543,7042,-3684,0,1386,10118,45647,0,4000,100000,10000,0
20000,2,3,1,23,-1,-1,-1,0,0,0,2854,6354,6849,4113,3910,2547,9037,6849,3262,78,51,16522,0
30000,2,2,2,22,-1,0,-1,-1,-1,-1,2293,3158,5547,5318,3145,3022,1009,5572,3321,3049,3031,3339,0
105644,1,2,2,32,0,0,0,0,0,0,80437,119382,35726,106935,32415,39531,7000,3000,3000,6010,8000,2000,0
200000,2,1,2,39,-1,-1,-1,-1,-1,-1,7475,28766,2473,10496,25303,33016,15617,3927,10549,32108,33181,8910,0
140000,2,2,2,30,0,0,0,0,-1,-1,12436,14910,13780,13710,476,-1450,3380,1200,2000,500,2,0,0
54739,1,3,1,56,0,0,0,0,0,0,99471,28771,45626,33836,29993,29618,2089,2047,3000,3000,870,1566,0
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33636,8998,1600,4900,5470,2730,1500,1
105535,1,2,2,59,0,0,0,0,0,0,108290,126322,66534,57149,60581,51796,2437,2047,1337,3091,1832,1648,0
310000,2,1,2,28,0,0,0,0,0,-1,37833,37628,39579,40879,85,4381,2500,3000,1500,404,4381,32461,0
200000,2,2,1,39,-1,-1,-1,-1,-1,-1,1261,0,2521,6934,2780,3021,0,2521,6935,1338,2754,0,0
105537,1,2,2,30,0,0,0,-2,-2,-2,21920,12390,0,0,0,-232,1400,0,0,0,0,0,0
350000,1,1,1,50,0,0,0,0,0,0,106813,100895,98000,106929,57583,45554,4000,3371,2089,1366,1300,1500,0
235406,2,1,1,41,-1,2,-1,-1,-1,-2,22423,28773,32631,43399,2323,10547,8365,32812,50883,2323,47356,5480,0
500000,1,1,1,51,-2,-2,-2,-2,-2,-2,17896,28745,11579,68712,25352,8974,10395,11888,88612,49354,12954,32508,0
60000,2,2,1,37,0,0,0,0,0,0,55233,54898,52890,49066,25292,32778,1940,2019,2236,1351,872,1454,0
80000,1,1,2,30,0,0,0,0,0,0,79565,126815,99205,77858,79566,74746,3481,3000,3000,3000,3000,1656,0
460049,1,1,2,36,-1,-1,-1,-1,-1,-2,6233,126075,-1,409,0,0,11219,52,377,0,0,1759,0
23819,2,2,2,22,0,0,0,0,0,0,17889,29092,29366,27737,28318,32454,1510,2047,982,1221,1277,156,0
500000,2,1,2,39,0,0,0,0,0,0,113466,116857,98294,95244,67247,60153,12197,15263,7499,1216,1296,54,0
120000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,-10810,-227,0,23,0,0,1,85929,1
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,346,0,0,0,0,0,0,0,0,1
23732,1,3,0,42,1,2,0,0,0,2,5674,55851,7968,8829,25303,11378,0,2800,1000,1220,0,1000,1
170000,2,1,1,33,1,-2,-2,-2,-1,0,114,0,0,346,185,185,0,0,1,185,0,4578,0
105534,2,1,2,30,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000,0
30000,2,3,1,48,1,-1,-1,-2,-2,-2,-100,100,-19,0,0,0,200,0,1,0,0,0,0
20000,2,1,2,25,1,2,2,2,2,2,18796,12236,17994,17412,18422,116450,2049,6000,0,1600,3526,800,0
150000,2,1,1,30,1,2,-1,0,-1,2,44820,14657,20950,3601,3567,696,0,46142,0,42783,0,50348,0
50000,1,2,2,33,0,0,0,0,0,0,18060,16264,17918,16072,17041,19028,2085,2000,1000,2000,2396,1154,0
50000,1,3,2,54,0,0,0,0,-2,-1,72374,126828,67450,0,0,57058,2085,2047,0,0,16271,2000,0
152673,2,3,1,39,0,0,2,2,2,2,37672,40743,41226,40263,25304,32454,4000,1446,7,6019,1,3462,0
460000,2,2,1,33,0,0,0,0,0,0,108290,59254,52099,106934,39041,33571,2371,2008,1336,1220,1299,769,0
110000,1,1,2,33,0,0,0,0,0,0,92575,86147,87889,61123,59395,52189,4000,5009,4000,6008,3000,2500,0
500000,2,1,2,41,2,2,-2,-2,-2,-2,2500,338,0,0,84,0,0,2,0,0,0,0,1
230000,1,2,2,37,1,-2,-2,-2,-2,-2,114,0,0,0,84,0,0,3,0,0,0,153,1
118446,2,1,2,28,2,2,2,2,0,0,2096,5086,5570,4722,8643,7783,1721,2005,31,949,1000,5000,0
130000,2,2,1,48,-2,-2,-2,-2,-2,-2,115,1240,2602,1279,749,-199,1240,1487,1279,1214,440,153,0
460061,1,3,1,39,0,0,0,-1,-1,0,17905,13119,9983,4904,26318,32357,1214,3109,4904,6342,7570,11729,0
90000,1,1,2,30,-1,-1,-1,-1,-1,-1,2844,4983,2551,1457,750,3400,4983,3396,1464,750,1316,5943,0
235407,2,1,1,37,-1,-1,-2,-2,-2,-2,2838,0,-19,0,0,-208,0,2,0,0,0,0,0
230000,2,2,1,24,-1,-1,-1,-1,-1,-1,1680,1664,1836,2274,0,21166,2085,1836,2283,0,21166,1000,0
30000,2,1,1,41,0,0,0,0,0,0,26300,27308,28767,29233,25304,32454,1450,2047,1336,1000,2003,1112,0
60000,2,2,1,22,0,0,0,0,0,0,46403,34438,48259,30250,26281,32454,1544,1759,1500,940,972,976,1
54648,2,1,2,24,0,0,0,0,0,0,48482,39603,23610,18079,25304,17273,2000,2047,1000,1000,879,1000,0
