LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
134872,1,3,1,46,0,0,0,0,0,0,26660,26909,27485,27477,27651,27853,1763,1729,1744,3135,1188,997,1
80000,2,2,1,45,0,0,0,0,0,0,18022,23086,23661,24678,23749,26351,1365,1500,1412,1500,1000,1100,1
310000,2,3,1,30,1,0,0,0,0,0,5931,118109,131107,97009,51757,50009,2186,18008,20000,12000,1822,3000,0
220000,2,1,1,46,0,0,0,0,0,0,184765,190691,206000,65932,130938,134664,2185,20000,0,5000,6000,8000,0
420000,1,1,1,40,-1,0,-1,2,0,-2,4110,-150,6254,6023,0,0,0,6404,20,0,1807,0,0
210000,1,2,1,37,0,0,0,0,0,0,15637,17560,16765,18641,18654,16229,3017,4919,5014,5012,1835,3917,0
134704,2,2,1,46,-1,0,-1,-1,-1,0,13340,42862,9584,66705,6728,28621,42000,4920,1747,3139,1829,6728,0
120000,1,1,1,46,0,2,0,0,2,2,18102,117131,114496,65460,23808,116937,7000,1500,1741,3151,8000,0,1
140000,1,2,1,39,0,0,0,0,0,0,18552,128636,25520,94159,23704,89345,5000,4942,4000,3000,1840,3000,0
390000,1,2,1,40,1,2,0,0,0,0,18205,395060,258372,66602,23764,102423,587,9500,30140,4235,1843,25226,0
134720,2,1,1,30,0,0,0,0,0,0,5442,5142,5305,5661,3935,28566,1210,3116,1734,2000,2000,2000,0
230000,1,1,2,45,0,0,0,0,0,0,92129,51835,25358,65629,64268,65193,3510,3998,1737,1697,1829,3926,0
50000,1,3,1,46,0,0,-2,-2,-2,-2,36325,0,0,66062,23769,0,0,4905,1747,0,0,0,0
510000,2,2,1,46,0,0,0,0,0,0,18165,35224,25572,39437,40292,28584,2000,2700,2700,1500,1830,10000,0
134686,1,1,1,44,0,0,0,0,0,0,18765,38628,39982,65894,42053,43151,2000,2000,1600,1800,1820,1700,0
134584,1,2,2,33,-1,-1,-1,0,-1,-1,8471,16849,940,6299,4720,28568,2185,944,7586,3134,3754,25259,0
20000,2,2,1,46,0,0,-2,0,0,0,3366,53146,25313,66841,23748,28508,0,4958,0,3198,1842,0,0
500000,2,3,2,29,0,0,0,0,0,0,110651,51636,95607,95276,23719,28498,2184,3027,1744,3136,2334,4087,0
135125,1,2,1,33,0,0,-2,-2,0,0,0,747,0,0,3937,28511,2188,0,0,3937,1843,3942,0
170000,1,2,2,27,0,0,0,0,0,0,64195,66163,67856,38803,23765,41541,3000,3000,2308,3096,3000,1800,0
170000,2,2,2,29,-1,0,0,0,0,0,18465,53149,11277,66181,14277,28523,1147,4971,0,3000,0,0,1
134314,1,2,1,39,2,0,2,2,0,2,51193,50954,55132,56629,23782,58742,2186,4913,3000,2300,2400,0,1
20000,1,2,2,46,-1,-1,-1,0,0,-2,780,0,1170,780,0,0,0,1170,0,0,1831,0,1
135101,2,2,1,45,0,0,0,0,0,-2,18430,52714,18596,9760,0,0,5336,1268,1052,0,1834,0,0
134899,1,1,1,46,0,0,0,0,-1,-1,17376,4879,25726,4379,23735,0,2185,6284,1738,420,0,245,0
160000,1,1,2,46,-1,-1,-1,0,0,-1,4203,52969,15628,3666,4098,4237,2186,17751,1746,3109,1823,3927,0
160000,1,1,2,46,0,-1,-1,0,0,-1,-113,18887,2323,9032,5630,9141,19000,3000,9000,0,9596,10284,0
100000,2,3,1,40,0,0,0,0,0,0,18065,48404,25556,45405,23760,28535,2084,4944,1708,1728,1844,3951,0
300000,2,1,2,27,0,-1,0,-1,0,0,4850,42189,83754,120927,105303,28551,42198,83754,120927,3150,716,25213,0
50000,1,2,1,31,0,0,0,0,0,0,44105,33089,22829,13216,23689,16696,2000,2506,1741,3000,1825,3930,0
50000,1,3,1,46,-1,0,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,4891,1738,994,1818,1013,0
80000,2,2,1,37,2,0,0,0,0,0,52052,53396,25511,0,0,28532,2000,0,1741,3183,0,3930,1
150000,1,2,2,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,4974,6500,4000,1840,4000,0
135684,2,2,1,46,0,0,0,2,0,0,5411,6279,25688,8874,23836,28673,1116,2000,1000,1000,3000,0,0
40000,2,2,1,33,0,2,0,2,0,0,18346,52925,25587,26127,26401,28401,1600,4900,1737,1000,1829,3939,1
470000,1,3,1,37,2,0,0,0,0,0,499024,494290,470617,398523,389927,381295,20600,4926,14000,13600,13600,13500,1
50000,1,3,1,55,2,0,0,0,0,0,42166,43687,44121,43360,40555,31309,2200,4974,1113,3155,3142,2126,1
134217,2,2,2,31,0,0,0,0,0,0,14015,51848,16393,14855,12662,9628,2000,1300,1461,1000,1839,2000,0
80000,2,1,2,27,0,0,0,0,0,0,23107,24674,25377,25981,23738,28560,2183,10000,1000,3141,1000,3931,0
135306,1,2,1,38,-1,-1,-1,0,-1,0,18244,3395,25368,6401,389,21447,3411,4931,1032,390,21448,1001,0
140000,1,1,2,33,0,-2,-2,-2,0,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351,0
230000,1,2,1,46,0,2,2,2,0,0,221691,52781,25706,66264,100276,102263,2185,3600,0,3628,3643,3929,0
300000,2,2,1,42,0,0,0,0,0,0,168796,52263,25354,127270,23724,132142,2185,6000,5006,5000,1833,6000,0
60000,2,3,2,37,0,0,0,0,0,0,18258,52237,57284,65992,23698,27003,2183,3200,1745,3159,1100,1000,0
50000,2,2,1,23,0,0,0,0,0,0,14191,5896,25304,10000,1952,28541,5896,4912,1735,1300,406,0,0
150000,2,3,1,72,0,-2,0,-2,-2,-2,17978,1250,0,3871,6200,336,1250,4913,3871,6200,336,0,0
134404,2,2,1,48,-2,-1,0,2,-1,0,-1123,2711,3030,1695,23775,28514,4165,1700,5,3152,9816,3933,1
80000,1,2,1,55,0,0,0,0,0,0,79788,81571,75814,66956,23814,48587,25000,7704,8700,3000,1824,3000,0
360000,2,2,1,46,-2,-2,0,-2,-2,-2,8736,52648,6083,9852,23768,1765,974,6120,1741,27352,1829,2111,0
100000,1,1,1,33,0,0,0,2,0,2,38219,42604,25656,45576,23772,47182,5000,3000,2000,3148,1825,2000,0
230000,1,2,1,45,0,0,0,0,0,0,41414,42420,25620,45684,46653,47779,2000,2500,1742,3100,2000,2000,0
100000,1,2,1,46,1,3,0,6,0,0,18362,52311,25369,66014,105083,103522,2185,4928,10000,10000,0,3930,1
50000,2,2,1,24,0,0,2,0,-1,0,16691,15412,12420,13156,23747,28473,2184,4934,1329,29328,1049,3933,0
135559,1,1,2,46,0,0,0,0,0,-2,18784,65667,25643,66681,-4082,28660,2185,4909,1742,0,0,0,0
30000,2,2,1,46,0,0,0,0,0,0,29265,52472,28883,29411,24602,22760,2000,1655,1513,499,688,3934,0
50000,1,2,1,38,0,0,0,0,0,0,31304,33479,25304,65917,37154,38380,2187,4938,1750,2000,2000,2000,0
140000,1,2,1,38,0,0,0,0,0,0,17551,46479,39949,30051,23754,32375,1692,2438,1464,2124,1824,1547,0
170000,2,3,1,31,0,-2,-2,0,-1,0,0,0,0,0,150,28582,2187,4927,0,150,167,2578,0
30000,1,2,2,38,0,0,-2,-1,0,2,18361,0,0,66683,89,589,2184,4952,239,3134,500,0,0
134512,2,2,1,24,-2,-1,0,0,0,0,18356,53421,6603,1483,1485,4665,3055,4963,1483,2,4683,1700,0
170000,1,2,1,36,0,-2,-2,0,-2,-2,7346,26797,3824,22709,0,28599,27183,4949,1736,0,0,3918,0
200000,1,2,2,46,-2,-2,0,-2,-2,-2,8695,14323,25614,66285,23851,17725,14329,4926,1731,3146,1832,3936,0
134891,2,2,2,26,-1,0,2,0,0,0,10274,52041,8699,7199,5699,6275,2352,0,199,3100,2275,3937,0
130000,2,2,1,24,0,0,0,0,0,0,18483,52226,25750,66681,23814,28598,2186,4500,4400,4500,1826,6400,0
20000,1,2,1,46,-2,-2,0,-2,-2,0,35419,31195,26849,66294,23060,-129,2183,0,0,0,129,18143,0
50000,1,2,2,38,0,0,0,0,0,0,52711,47302,48540,48355,18184,18591,1769,4959,1747,3130,1835,3939,1
480000,1,2,2,30,0,0,0,-2,-2,-1,470400,52348,0,0,23752,28592,0,0,1745,3161,1832,3938,1
210000,2,1,1,40,-2,0,0,-2,0,0,14472,680,25344,0,0,28418,680,4909,1745,0,1827,0,0
30000,1,2,2,29,2,0,0,0,-2,-2,18151,52241,18146,0,0,0,1385,5000,0,0,1824,0,1
190000,1,2,2,36,0,0,0,0,0,0,154456,52930,119290,65971,23749,105150,6176,5000,3815,3614,5000,3937,1
220000,1,2,1,36,-1,0,0,0,-1,-1,996,4102,4111,1057,990,28592,2186,1111,1057,990,1324,1039,0
135026,1,2,1,46,0,-2,0,-2,0,-2,5800,52740,0,0,0,28550,2185,0,1742,3174,1828,76873,0
280000,1,1,2,33,-1,0,-1,-1,0,0,898,898,25528,898,325,-339603,898,4899,898,325,1808,345293,1
134975,2,2,2,46,1,-2,-2,-1,-1,-1,0,0,0,76,23692,28518,2184,4963,76,0,1821,0,1
290000,2,2,2,46,0,0,0,0,0,0,228342,235380,240049,107993,110691,50143,10600,4910,4000,3137,2670,700,1
150000,1,1,1,46,0,0,0,0,0,0,18571,64803,25839,61785,23780,57287,2185,4957,1743,2060,2098,3943,0
500000,1,1,1,46,-1,-1,-1,-1,-1,-1,1320,1320,1320,1320,1320,28456,2188,1320,1320,1320,1320,1320,0
210000,2,2,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,28451,2184,4935,2400,2255,4767,3937,0
20000,1,1,2,24,-1,0,-1,2,0,0,18272,0,25410,679,5679,7570,0,679,0,5000,2000,3942,0
134467,2,1,2,25,-1,-1,-1,0,-1,-1,9642,52812,3938,1110,9848,3301,12557,3938,1110,9848,1836,3936,0
135003,2,1,1,46,0,0,-2,0,0,0,3315,2625,4863,1917,809,709,2625,4952,1917,3139,709,1195,0
50000,2,2,1,34,0,0,0,0,0,0,7900,52783,25554,65972,23758,11009,1309,1313,357,530,1000,3926,1
40000,2,1,1,35,0,0,0,0,0,0,26801,53336,25378,66003,31145,28540,10000,5000,1744,5000,7500,4596,0
50000,2,2,1,50,0,0,0,0,0,0,51212,52888,48999,49388,23743,47765,2185,2357,1747,3135,1520,3939,0
134558,2,2,1,46,-2,-2,-2,-2,-2,-2,18844,1891,25531,65993,23794,28515,1891,1799,1728,6000,1816,3920,0
134999,1,3,2,49,2,2,2,2,0,0,18676,12081,13087,66521,15327,28517,3000,1500,1747,3123,1500,1000,1
80000,1,2,1,46,-1,-1,-2,0,0,0,11262,52669,25536,0,23816,0,2184,4917,0,3175,0,0,0
20000,1,2,2,24,0,2,-1,0,-1,-1,12060,51770,25257,390,12246,12409,0,780,0,3185,911,3936,0
135151,2,2,1,41,0,2,0,2,2,0,18394,53280,34189,67277,36916,36192,3680,400,3000,1500,1834,3100,1
135531,2,2,1,45,0,0,0,0,0,0,272799,261286,246740,224260,23691,28437,10109,4944,7095,3148,1830,3925,0
134703,1,2,1,25,0,0,0,0,0,2,18077,38611,25699,38674,38410,28636,1976,1873,1300,3194,1829,2000,0
400000,1,3,1,46,-1,-1,0,-1,-1,0,44198,52036,16932,65607,28540,11860,2185,16932,1734,28540,1830,3978,0
134693,2,2,1,46,0,0,0,0,0,0,18223,52690,85868,65562,69783,66132,3400,4966,1742,2400,2300,2500,0
100000,1,1,1,45,0,0,0,0,0,0,42049,43570,44601,45598,46752,48008,2200,2100,2000,3173,1827,3926,0
380000,1,1,1,46,0,0,0,0,2,0,225905,225515,227387,197959,194710,28607,2186,4940,15000,0,8000,8000,0
80000,2,1,2,22,0,-1,0,-1,-1,0,18238,133,5395,66549,23708,366,133,5395,1182,266,233,3943,0
134631,1,3,2,24,2,2,2,0,0,0,18530,52331,25644,30000,0,0,3407,0,0,0,0,0,0
20000,2,2,1,38,1,0,3,2,0,0,21769,21139,25409,66301,14932,10812,0,0,0,448,380,345,0
135387,1,2,1,29,2,0,2,0,0,0,19098,19953,18756,19968,23761,10056,1474,0,2403,0,1826,3931,0
50000,2,2,1,40,0,0,0,0,0,0,48050,47238,47722,32920,23700,28834,2000,1871,1800,1100,1200,1040,0
135110,2,2,1,41,0,0,0,0,0,0,182235,185646,25727,129227,23854,50287,2186,4974,3362,3154,2000,2000,0
134680,2,1,2,30,-1,0,-1,-1,-1,-1,17700,2488,5187,11735,2280,9404,2184,5209,11735,2280,9404,3660,0
134896,1,2,2,46,0,0,-2,-2,-2,-2,10496,-23,-349,-675,23740,-1327,0,4950,0,3179,1845,2000,0
100000,2,1,2,45,-2,-2,0,-2,-2,-2,18331,3794,-1678,-1478,1058,5556,3794,0,200,4058,1831,3937,0
500000,2,2,1,39,0,0,0,0,0,-1,18138,161360,117606,66331,15737,203291,2183,6000,1889,3781,208122,3921,0
135116,1,2,2,39,0,0,0,0,0,0,231024,52634,213219,202106,23733,28429,2186,4932,8000,3151,10000,20000,0
135215,1,1,2,33,-1,-1,-2,-2,-2,-2,18458,-959,-959,67150,-959,28473,2186,0,0,3183,0,0,0
134524,1,2,1,34,0,0,0,0,0,0,18303,52713,80575,66569,23737,103200,30000,10575,1757,10000,10000,20000,0
220000,1,2,2,46,0,0,0,-1,-1,0,13596,34661,29084,31770,3322,28511,34661,11000,31770,3322,32528,139961,0
50000,1,1,1,22,0,0,0,0,0,0,18058,28424,25523,28612,25498,24866,2000,4947,1500,1000,1827,3944,1
134770,2,1,1,44,-1,-1,-1,-1,-1,0,360,51857,1234,722,1326,360,360,1234,1741,1326,0,2388,0
120000,2,1,2,24,0,0,0,0,0,0,78304,79348,81881,66165,84404,28482,2184,4937,1740,3100,3088,3151,0
350000,2,2,1,36,0,0,0,0,0,0,50889,52922,36578,37717,58311,58467,2182,9000,10000,30000,1830,3928,0
134887,1,1,2,26,0,0,0,0,0,-2,111710,12484,13917,12125,0,0,1267,1700,243,0,1838,220000,0
135070,1,1,1,31,0,0,0,0,0,0,17778,65457,62680,65421,23649,55314,3000,4921,1745,2100,1833,3940,0
50000,2,2,3,24,0,0,0,0,0,0,40901,52857,26566,66399,5386,5651,2185,4933,1465,2200,1000,3936,0
50000,1,2,2,29,0,2,2,2,2,0,18352,46376,25535,49086,48027,28505,2184,0,1741,0,1821,3938,1
134819,1,2,1,46,0,0,0,0,0,0,214423,214585,170063,64519,23741,188700,10000,4939,10000,10000,1818,3933,0
134968,1,3,2,36,-1,-1,-1,-1,-1,0,18495,53149,25823,67449,832,1486,2184,4922,1753,832,1486,0,0
120000,1,2,1,25,0,2,0,0,0,0,113348,52778,25755,83858,86434,28541,0,5000,3158,3934,3802,3922,0
134960,2,1,2,46,-2,0,-2,-2,-2,-2,18727,2183,4103,12950,11372,2434,2183,4936,1740,11372,2434,2222,0
135104,1,2,1,26,0,0,0,0,-2,-2,18393,34385,35796,64755,-229,-229,1800,2100,1734,0,0,0,1
190000,1,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5795,7408,1741,5753,1814,5865,0
360000,1,1,1,47,-1,-1,-1,0,0,-1,1548,-32,177639,174397,4852,4125,2183,4902,3508,4876,4188,10007,0
134768,1,1,1,46,0,0,0,0,0,0,49887,53103,38680,29664,29057,28549,1850,1507,1100,3163,1116,3931,0
50000,1,2,2,51,0,0,0,0,2,0,15096,16541,25585,66142,23765,10220,2185,2400,1742,600,600,3936,1
10000,1,3,1,51,3,2,2,0,7,7,2400,52653,2400,2400,23728,28459,0,4972,0,0,0,0,1
134835,2,2,2,48,1,-1,-1,0,-1,-1,17883,52403,3044,5283,23764,6671,2183,4937,5283,3109,1821,493,0
135247,1,1,2,27,0,0,0,0,0,0,60109,44206,38083,66882,36952,35475,2415,1816,1751,1264,1228,3945,0
134517,2,1,1,27,0,0,0,0,0,0,44402,44977,25892,66480,48656,28584,2184,4936,1746,3023,5000,3939,0
134126,1,1,2,46,0,0,0,0,0,-1,44476,45984,25514,16359,23725,0,2185,4925,1739,1444,1832,0,0
90000,2,2,1,36,-1,-1,-2,0,0,-1,9999,0,0,0,23730,28528,2187,0,0,3169,1980,0,0
280000,1,2,2,41,-2,0,0,-2,-2,-2,18036,14656,25175,5747,11927,40170,3683,9059,1748,11985,40370,8314,0
90000,2,2,2,46,0,2,2,-2,0,-2,8792,7500,0,65828,0,28440,0,4931,1746,3125,0,0,0
134628,2,2,1,33,0,0,0,0,-1,0,129600,133161,30098,366,725,28526,7000,1030,7,725,1832,158215,0
20000,1,2,1,36,0,0,0,0,0,0,16320,52658,19003,19224,19050,19353,2000,4976,1003,3162,1002,1005,0
134897,2,2,1,46,0,-2,-2,0,-2,-2,18097,0,4160,65481,1055,28527,2189,4917,2540,1055,1831,408,0
20000,1,1,1,26,0,0,0,0,0,2,11065,11788,13082,13498,23774,28478,2185,4945,1751,3180,0,3923,1
100000,2,2,1,46,1,-1,-1,0,-2,-2,0,766,305,0,0,0,766,305,1748,0,0,3928,0
134619,2,2,2,50,0,0,0,0,0,0,128949,133778,25585,66487,25769,24552,2189,4961,3000,5000,4000,3937,1
135468,1,1,2,26,1,-2,-2,0,0,-1,-8,-8,-8,-8,1677,28635,2184,0,0,1685,1847,0,0
50000,2,2,1,46,0,0,0,2,0,0,18347,47469,51145,45624,23820,28532,2000,4940,1738,3170,1000,3928,1
134814,1,2,1,46,0,0,0,0,0,0,15247,16561,25367,18431,18341,19569,1575,4931,1596,655,1835,0,1
135160,1,2,2,44,0,0,0,0,0,0,167077,170965,25656,159546,137410,136680,12275,4928,8009,6000,30000,5322,0
90000,1,2,1,29,0,0,-1,0,0,-1,500,52301,26854,28146,0,2000,715,26854,3000,0,2000,0,0
180000,1,1,2,29,-2,0,0,-1,-2,-2,0,300,740,0,0,0,300,4931,0,0,0,0,1
60000,2,2,1,38,0,0,0,0,0,0,58890,59620,60039,65800,29050,26055,2184,4911,2588,3170,1818,1339,0
100000,1,2,1,35,4,4,0,0,2,0,82348,82156,25324,81380,23751,88057,1700,3100,1736,3800,5900,3200,1
110000,2,2,2,46,-1,-1,0,-2,-2,-2,18800,52061,0,0,0,0,0,0,0,0,0,3933,0
134431,1,2,1,43,0,0,0,0,0,0,520651,383123,391741,66189,408503,156881,2185,11000,11000,10800,5992,3934,1
135332,1,2,2,45,0,0,-2,-2,-1,2,0,0,0,0,1899,1749,2185,4960,0,3193,1823,70200,0
133946,1,3,1,48,1,0,0,0,0,0,18185,9217,10557,11576,12383,13180,0,1500,1200,1000,1821,500,1
90000,2,2,2,24,-1,-1,-2,0,-2,0,491,52938,25283,65482,0,28544,0,4946,0,0,1831,0,0
200000,2,2,1,46,0,-1,-2,-1,-1,-2,190,53360,25553,66403,-150,-150,0,0,367,3140,1837,0,0
135378,1,2,1,31,0,-1,0,0,0,0,64378,53552,140230,98674,107664,111561,14127,4963,10000,10000,5219,50005,0
134502,1,1,1,46,-2,-2,-2,-2,0,-2,18094,2008,-4291,-4291,-4291,-4291,2185,4912,0,3155,1846,0,0
134263,2,1,2,45,0,0,-1,-1,0,-1,17981,51203,26648,65395,3450,0,2184,26987,6740,3467,0,3928,0
160000,1,3,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,23729,0,2186,0,0,0,0,3930,0
134236,1,3,2,33,1,2,0,0,2,2,16247,52691,18417,17802,19543,28618,0,3000,1744,2000,1837,1000,0
210000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,477,971,0,386,28514,477,972,0,3125,0,3925,0
135226,1,2,2,46,0,0,0,0,0,-2,110922,113974,126194,17832,-3000,0,5000,15066,5007,0,3000,3926,1
340000,1,2,1,38,0,0,-1,0,-1,0,8347,5190,612,1429,19513,28600,2000,612,1429,19513,3000,3935,0
134635,1,2,1,40,0,0,0,0,0,0,18495,44876,38764,66358,35737,40710,1765,4969,2019,5027,15031,7088,0
134914,2,1,1,38,0,0,0,0,0,0,71712,70194,43210,23096,23745,28566,3332,7770,5000,3000,5000,3943,0
50000,1,2,2,54,0,0,0,0,0,0,18679,47028,48063,48667,17875,17699,1756,2181,2175,773,1836,694,0
135481,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,2184,2442,1669,3160,1342,330,0
50000,2,1,2,28,0,2,0,0,0,0,19930,19316,20347,66396,23769,28558,0,4928,1738,3159,2000,3913,1
134925,2,3,1,46,0,0,0,0,0,0,18544,179156,170491,158370,23765,143623,9000,9000,7000,6000,5400,5000,0
20000,2,2,1,59,0,0,0,0,0,-2,19328,18711,17657,66120,23767,28464,0,1700,3000,0,0,0,1
360000,1,2,1,32,-1,-1,0,-1,0,-1,18471,51890,5307,67383,64617,10542,2185,4956,23102,3155,10542,9702,0
10000,2,2,2,22,-1,0,2,0,0,2,3646,7374,6714,65478,6652,28481,4000,0,2000,3200,0,3946,0
133959,2,3,1,35,0,0,0,0,0,0,18393,50418,51810,28964,13059,28585,1970,2355,1500,3151,1846,2000,0
134811,2,2,2,34,-1,-1,0,-1,0,-1,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,3924,0
135451,1,2,2,26,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,4941,1000,1000,1826,1000,0
280000,1,1,2,46,0,-2,-2,-2,-2,-2,18397,52963,32060,3901,1276,-2,0,32220,3920,1282,2,3446,0
134631,2,2,1,40,0,0,0,0,0,0,18198,50446,25496,35038,23774,27872,2504,4933,2389,3003,1848,2504,1
260000,2,1,1,37,0,0,0,0,0,0,174971,161671,25311,156248,120518,28631,10000,4962,5028,5000,5000,10000,0
50000,1,2,1,46,0,0,0,0,0,0,48549,52334,50338,67221,46709,47688,1813,1895,2200,3165,1653,3944,0
10000,1,2,1,50,0,2,2,0,0,0,18725,53561,8297,8792,23815,9744,1000,4931,1000,1000,1000,1000,0
110000,1,3,1,38,0,0,0,0,0,0,52708,52372,51166,42718,42183,28491,2469,2119,1857,1418,1825,1408,0
134991,2,1,2,28,1,-2,-2,0,-2,-2,18048,0,25208,0,23700,0,0,4943,0,3120,1831,0,0
135020,2,3,1,46,0,-2,0,-2,-1,-1,0,0,25708,0,414,0,2182,0,0,414,0,0,0
134434,1,2,1,46,-1,-1,-1,-1,0,-1,1261,53135,1261,480,23716,540,1261,1261,480,300,1841,780,0
250000,1,1,2,32,3,2,2,2,2,2,2500,2500,2500,66899,2500,2500,0,4923,1746,0,1828,3935,1
134949,1,2,2,40,0,0,0,0,-1,-1,81511,65605,25644,634,892,412,3200,3000,1000,1000,412,3542,0
134916,1,1,1,30,0,0,-2,-2,-2,-2,25244,0,0,0,0,0,0,0,0,0,0,134745,0
30000,2,2,1,25,2,2,0,0,0,0,28518,27774,25752,24960,23838,16123,0,2027,2000,1000,2000,2000,0
90000,1,2,2,38,0,0,0,0,0,0,112212,109495,48950,20253,18810,19496,5170,21287,1748,1000,1000,607,0
500000,2,2,1,73,-2,0,-2,-2,-2,-2,0,2826,2652,2835,8896,3850,2186,4933,2835,8896,3850,711,1
50000,1,2,1,54,0,0,0,0,2,2,34301,35450,25500,65868,37842,28459,1700,4940,0,0,3105,0,1
200000,2,1,2,46,0,0,0,0,0,0,129554,51801,119279,121782,125427,28547,2183,6000,4300,5500,17000,5300,0
80000,2,2,1,25,0,0,0,0,0,0,76358,77433,74050,73361,56966,59130,3000,3000,2700,3155,5000,3941,0
300000,2,2,1,36,0,0,0,0,0,0,18032,52745,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600,0
135214,1,2,2,22,0,0,0,2,2,0,18690,52931,5560,6310,7204,6943,3500,1000,1000,1000,1825,1000,0
150000,1,1,1,34,-1,0,-1,-1,-1,0,3099,3102,3087,2887,2887,2887,2185,4953,2887,2887,1809,3938,0
180000,1,2,1,46,0,0,0,0,0,0,95757,52220,77720,65780,23714,82791,3400,2900,3000,3100,3200,7300,0
135157,1,1,2,46,0,0,0,0,0,0,17620,52385,14244,66393,23775,11106,5000,4956,1746,4000,2000,2000,0
134910,1,1,2,46,0,-2,0,-1,2,2,18476,-200,-200,66885,150,350,0,0,350,3150,200,3933,0
80000,1,2,1,29,0,0,2,0,0,0,37822,40900,39944,66368,23743,28604,3700,0,1462,3174,1536,2001,0
30000,1,3,1,63,-1,0,-1,0,-1,-1,18059,52893,11146,7779,8092,1565,2185,4924,1740,8092,1565,3926,0
180000,2,2,2,31,-2,-2,-2,0,0,-2,18483,2813,12937,50500,0,28518,2813,12937,50500,0,1830,0,0
30000,1,1,1,27,0,0,0,0,0,-2,18255,52611,6655,6618,0,0,2011,2211,1736,148,0,0,1
200000,1,1,1,33,0,0,-1,0,0,-1,1201,0,25488,0,161,1174,0,973,0,3161,1829,598,0
135507,2,2,1,45,1,0,2,0,0,0,110970,117076,113778,117989,118803,121434,2185,0,1741,4210,4500,4500,1
480000,2,1,1,46,-1,0,0,0,0,0,12759,52973,25552,10060,9301,28605,3001,5000,500,500,500,3951,0
600000,1,2,1,38,1,0,2,2,0,0,51072,49889,39635,35130,33229,32171,0,4927,0,1500,2000,3000,0
210000,1,2,1,46,0,0,0,0,0,0,18076,64781,65847,46992,23703,28486,2186,2824,1757,1674,1717,3925,0
70000,1,2,1,26,1,0,0,2,0,0,71160,67381,25537,70444,23702,0,0,4947,0,3300,1841,500,0
134672,1,2,1,22,0,2,0,3,3,3,1050,1050,1050,1050,1050,1050,0,0,1744,0,0,3927,1
180000,1,1,1,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,3125,3012,1933,0
20000,1,1,2,27,0,2,3,2,3,2,4473,7216,6958,7496,23739,28396,3000,0,800,0,300,3950,1
140000,1,2,1,46,0,0,0,0,0,0,14544,22376,25262,65919,23823,49946,8376,7000,1750,3134,4400,7892,0
135535,2,3,2,46,-1,-1,-1,0,0,-2,595,207,25558,557,0,0,2185,4946,557,3162,1816,0,1
420000,1,2,1,44,0,0,0,0,0,0,13620,13002,9180,13965,23746,20199,2184,4919,1737,3149,1822,10000,0
135137,1,2,2,46,0,0,0,2,2,0,18244,52036,882,882,914,28562,1000,4937,1742,182,16,0,1
150000,2,2,1,27,-2,-2,0,-2,-2,-2,929,0,0,66387,23746,0,0,0,0,0,0,0,0
370000,1,2,1,50,-1,0,-1,-1,-2,-2,18741,129317,25622,0,23774,0,124174,4915,1744,0,0,2463,0
30000,1,2,1,45,0,0,0,0,0,0,52636,27761,28791,29078,30125,8941,3164,1615,1742,1374,767,849,0
290000,2,3,1,46,0,0,0,0,0,0,18494,53017,25656,26671,24826,22287,2184,3000,1745,3149,3000,3000,0
130000,1,2,2,29,-1,-1,-2,-2,0,-2,3594,0,0,0,0,28581,2185,0,0,3178,0,0,0
135022,2,3,1,52,0,0,0,0,0,0,76902,70841,61422,66477,51301,48202,3000,2200,2400,2000,2050,2150,0
170000,1,1,1,50,0,2,0,2,2,2,18385,155698,25655,160628,162808,163364,7200,4963,5700,6300,1835,9300,0
50000,2,2,2,46,0,0,0,2,2,0,46476,47703,51922,66012,23755,48556,2000,4928,1200,0,1853,0,0
50000,1,2,1,49,1,0,0,0,0,0,18569,52297,49463,50046,19858,28482,2400,4968,2300,3148,1000,1000,1
180000,2,1,2,56,-2,-2,-2,-2,-2,-2,0,52815,1829,66421,0,4208,2185,4934,998,200,4208,0,1
134905,1,2,1,44,-2,-2,-2,0,-2,-2,18208,138,0,0,1675,69,2185,4947,1744,3150,69,39411,0
80000,1,2,1,51,0,-2,-2,-2,0,-2,387,51821,15094,4140,747,1053,2126,15094,4173,3161,1053,3923,0
210000,2,2,1,30,0,0,0,0,0,0,18220,106134,108423,65681,23775,74125,4002,5000,3500,3173,2700,5000,0
