LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
350000,2,2,3,51,2,2,-2,-2,-2,-1,52949,-4577,-4577,-486,-2699,25256,3682,0,1643,0,300000,0,0
20000,2,3,2,30,0,0,0,0,0,0,6294,2388,4087,4339,3288,3288,1500,1748,500,4,0,0,1
50000,1,3,2,24,0,0,0,0,0,0,12570,11659,8312,10640,9312,6307,2074,1173,8000,186,0,0,0
210000,1,1,2,30,-1,-1,0,0,-1,-1,462,562,122502,932,932,198,1032,2234,0,932,1014,1000,0
130000,1,3,1,44,0,0,0,0,0,0,124716,128924,131790,106075,99489,117721,8348,12206,6259,5105,3474,5031,0
263604,2,1,2,35,-1,-1,-2,-2,-2,-2,5021,0,0,368,0,0,0,0,0,0,0,187,1
360000,2,2,2,23,0,0,-2,-2,-2,-2,37927,2047,3794,8521,7119,6301,2057,3110,8535,1535,4214,7792,0
200000,2,2,1,49,-1,-1,-2,-2,-2,-2,4739,-61,1538,-61,-61,-61,0,258,37,0,0,0,0
360000,2,1,1,32,0,0,0,0,-1,0,37736,28746,19783,17738,1262,7955,1174,1100,967,1266,9,7643,1
66507,1,2,1,48,0,0,-1,-1,-1,-1,1672,0,836,370,571,1735,0,836,967,571,2000,186,0
360000,1,1,1,51,0,0,0,0,0,0,140144,228951,220826,191655,162435,132093,8500,7800,6665,5670,4461,3100,0
110000,2,3,1,39,0,0,0,0,0,0,110191,110736,63652,106034,50687,49850,3200,3139,2027,893,1800,1700,0
210000,1,2,1,41,1,2,0,0,0,0,149343,145319,142638,69670,59502,119494,1,3122,3600,2000,4150,5000,0
310000,1,2,1,38,-2,-2,-2,-2,-2,-2,2647,4206,1523,13711,4155,6302,4206,1374,8304,6257,3069,6591,1
50000,2,3,1,51,1,2,3,2,4,3,13112,14679,22024,16892,18861,15798,2074,1000,2300,0,0,0,1
80000,1,2,1,30,0,0,0,0,0,-1,110692,105273,103223,97871,90035,42712,2073,4000,2600,3000,30240,50000,0
550000,2,1,1,44,0,-1,-1,0,-1,-1,29429,30805,7451,16111,22819,80846,30820,7851,3705,29700,80987,36158,0
150000,1,2,2,36,0,0,0,0,0,0,149931,152915,149867,144731,90242,117807,5500,5513,5200,5200,5400,6000,0
200000,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,105836,90053,131447,7671,6210,4500,4200,6200,4200,1
170000,2,1,2,34,-1,-1,-1,-1,-1,-1,326,-12,326,326,476,476,326,326,326,892,894,326,1
170000,2,1,2,24,-1,-1,-1,-1,0,-1,5021,6040,1471,3398,172,11966,2077,1471,3398,2,11966,31250,0
300000,2,1,1,38,-1,-1,-1,-1,-2,-2,56,0,849,0,199,112,71,849,0,0,112,550,0
110000,1,2,2,40,0,0,0,0,0,0,4202,5524,8538,7628,5487,7981,2000,1208,2745,894,2000,0,0
160000,2,2,2,38,0,0,0,0,0,0,159637,117945,158156,153699,90104,117812,5580,5680,8347,6258,4300,4360,0
630000,2,1,2,29,0,0,0,0,0,0,497106,497921,142616,435019,329476,338557,15868,9091,26454,8510,11039,5029,1
30000,2,2,2,38,0,0,0,-2,-2,-2,21035,15525,0,0,482,0,1600,0,0,0,0,292,1
300000,1,1,1,58,2,2,2,2,2,2,140224,160242,156171,165556,89961,172804,6000,0,12000,6261,6500,6500,1
50000,1,2,1,25,0,0,0,0,0,0,47410,49837,46776,48218,90057,6465,2100,2000,2746,2100,470,350,0
70000,2,2,2,22,0,0,0,0,0,0,68969,67682,68448,69316,29083,28140,3200,3600,3075,1204,895,1046,0
41477,2,2,2,23,2,0,0,2,2,0,15593,17452,19853,19437,20166,21408,6000,3000,295,0,515,0,1
460101,1,1,2,32,0,0,0,0,2,0,65736,65164,49193,49434,41254,28115,2425,3130,3522,890,897,681,0
30000,1,2,2,30,2,2,0,0,0,0,36328,35291,36775,25744,20073,33688,0,2327,1500,2309,3461,6000,0
240000,1,1,1,53,0,0,0,0,0,0,232943,122281,133385,136654,136639,123951,9700,5000,8336,5500,5000,5031,0
210000,2,1,1,36,1,-2,-2,-2,-2,-2,235,0,0,409,0,198,0,0,0,0,0,0,1
120000,2,2,1,36,2,2,0,0,2,2,117922,121585,115581,118481,116444,117283,13,4400,8347,0,4127,4400,1
262264,1,2,2,28,0,0,-2,-2,-1,-1,43925,-4,4226,5827,801,192850,4,0,0,912,192869,186,0
23961,1,3,1,28,0,0,0,0,2,0,21153,23638,22039,28809,30052,29057,1385,5753,4560,2353,1523,1082,1
50000,2,3,1,55,0,0,0,0,0,0,37234,37942,38003,10855,18442,6300,1963,3121,562,891,1200,600,0
27622,1,1,2,30,0,0,0,2,0,0,44874,35382,38744,38807,39933,38646,2074,4950,967,3194,1400,1500,0
23711,2,2,2,29,0,0,2,0,0,-2,22501,20210,8762,5222,348,0,2077,5,1062,0,1,186,0
148391,2,2,2,30,0,0,0,0,0,0,136899,109068,142615,106078,90063,140810,8348,6000,5500,5900,4147,5031,0
68376,2,2,1,57,-1,-1,-1,-2,-2,-2,173,274,0,373,0,199,274,0,4,0,0,506,0
70000,2,2,1,36,0,0,0,0,0,0,59331,57786,58608,28105,30656,32674,2073,3000,2745,3000,3000,3000,0
50000,2,2,2,24,2,0,0,0,0,0,21138,24197,22039,25772,26760,27318,2074,1424,1436,958,989,1128,0
230000,2,2,2,29,-2,-2,-2,-2,-1,-2,0,0,216,0,1004,221,0,0,1,1004,0,5183,0
130000,2,3,1,51,1,-1,2,0,0,0,0,10152,9840,11671,11914,7087,10152,5,968,431,438,186,0
110000,2,3,1,53,0,0,0,0,0,0,139042,107599,142651,106692,90091,104140,8348,4200,8340,3800,3900,3700,0
90000,1,2,1,58,0,0,0,0,0,0,85818,88988,50780,106051,48735,107297,4234,3182,2200,1944,4150,2000,0
148047,2,3,1,39,0,0,0,0,0,0,138391,119498,135956,106078,137195,136300,6300,9095,8346,5000,5006,5000,1
70000,2,1,2,30,0,0,0,0,0,0,140238,122239,142650,106073,90123,68692,3000,3123,2746,6280,4150,2700,0
10000,1,3,1,40,0,0,0,0,0,-2,7170,8240,8050,10400,0,1220,1200,1213,150,2,19,0,0
110000,2,2,1,42,-1,-1,-1,-1,-1,-1,776,-15,776,776,926,776,2079,776,967,897,776,776,0
420000,1,2,1,39,-1,-1,-1,-1,0,0,22219,22423,4889,14373,21658,3690,7573,3125,14415,6930,709,24756,0
170000,1,1,1,39,0,0,0,0,0,2,136460,139216,139212,106076,154113,151786,4800,6500,5500,10774,0,5500,0
440000,2,2,2,30,-1,0,0,0,0,0,25154,19814,29098,21447,13547,16008,10011,9324,2713,5010,5000,5031,0
263600,1,2,1,51,-1,-1,-1,-1,-1,-1,419,13,419,419,419,419,419,419,419,419,419,196,0
90000,2,1,2,24,-1,-1,-2,-2,-2,-2,520,0,0,371,194,0,5,5,0,18,0,0,0
160000,1,2,2,31,0,0,0,0,0,0,21152,24956,25819,25758,25898,25925,1420,1699,967,904,1041,1000,0
150000,2,2,2,28,2,0,0,0,0,0,89336,114574,139967,86814,90056,60284,4027,3122,5016,6258,3000,5005,1
460104,1,3,2,35,0,0,0,0,0,-1,13754,19767,11613,12651,13211,23600,2017,3000,2742,6238,23748,31558,0
230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,204,1255,80158,81775,0,0,1255,63692,3107,2335,0
260000,2,2,1,30,0,0,0,0,0,0,147565,149777,142606,155493,158624,161902,7129,5179,5276,4537,4670,4717,0
200000,1,3,1,31,1,2,2,4,3,2,254266,122248,228663,106058,208432,117791,310,328,0,0,4150,186,1
256402,1,1,2,31,0,0,0,0,0,0,140266,122276,107420,111123,90058,114136,3866,3899,5489,4005,4145,5031,0
148394,2,2,1,46,0,0,2,-1,0,0,5026,3159,213,3336,1863,253,1213,0,3336,0,0,187,0
260000,2,1,1,42,-1,-1,-1,-1,-1,-1,5020,4991,2800,2800,5809,6301,4058,2800,2800,6258,8247,0,0
50000,1,3,2,25,3,3,2,2,2,0,26798,27274,22039,28280,20256,28278,2415,1254,1500,0,1200,1200,1
140000,2,2,2,27,2,2,2,2,2,2,140266,122200,98015,99155,86278,99251,4400,3600,3600,6258,6021,3470,1
148397,1,1,2,25,0,0,0,0,0,0,112367,106345,91409,90720,83208,117798,5451,3121,2992,6257,3200,5031,0
148417,1,1,1,51,-1,-1,-1,-1,-1,0,325,1260,325,1000,935,1100,1260,1182,1000,1104,0,0,0
40000,1,1,2,27,2,0,0,0,0,0,10181,11058,11471,11776,20064,12660,2500,2000,1500,4396,2300,1000,1
90000,1,2,2,39,0,0,0,0,0,0,44872,53135,53759,105969,90067,55700,2073,1680,20000,6325,4833,2000,0
110000,1,2,2,39,0,0,0,0,0,0,106455,109191,142640,108869,43207,42640,6000,3126,3814,2000,1600,1530,0
20000,1,1,2,23,0,0,0,0,0,-1,15592,21962,123802,1834,1092,201,1100,18860,200,890,942,19840,0
68429,2,2,1,31,2,0,0,2,0,0,43979,44970,49681,46993,90058,50903,2073,3855,0,1694,3713,186,0
60000,2,1,2,23,0,0,0,0,0,0,17191,19727,22109,18393,20070,18345,1700,1600,1000,891,1000,2000,0
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,380,416,416,2,1177,332,500,3500,832,0
23696,1,3,2,27,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,3000,2000,2746,2500,4148,2333,0
20000,1,2,1,31,0,0,0,0,0,0,3769,4842,5797,5225,5508,6325,1239,1254,967,892,895,252,1
25547,1,3,2,55,-1,3,2,0,0,-1,3413,3206,2250,1500,750,1650,296,0,872,0,1650,0,0
220000,2,2,2,34,0,0,0,0,0,0,93815,96121,56148,15920,33516,31722,4300,2407,2000,2000,895,1000,0
500000,1,1,2,32,-1,0,0,0,-1,-1,29235,46364,30327,16314,1151,3074,40019,12933,3325,1059,3074,4984,0
148416,1,1,2,24,0,0,0,-2,-2,-2,138201,122269,142578,368,0,0,17000,17000,0,0,0,186,0
460012,1,2,1,46,0,0,2,0,0,2,337135,373869,366338,106072,312404,527566,44000,0,14000,42000,126000,18000,0
122162,2,2,2,23,1,2,-1,0,0,0,37773,9094,43457,34481,28695,26040,0,43460,1700,1100,1000,1000,0
30000,1,2,1,31,0,0,0,0,0,0,29285,29390,30300,29463,29531,31816,1820,1730,971,890,895,1054,0
50000,2,2,2,22,1,2,2,2,0,0,38633,48269,33533,25775,28390,28739,500,2231,415,1300,1700,800,0
180000,2,2,1,35,-1,-1,0,0,0,0,1175,13453,8677,8529,7739,3803,2100,3249,2700,2163,76,0,0
400000,2,1,1,39,-1,-1,-1,-1,-1,0,5021,211,4168,4049,4566,2578,211,4188,4061,4586,3904,5025,0
24265,2,1,2,22,1,2,0,0,0,0,21112,35775,22465,17209,20071,17319,0,3097,1238,4500,1490,2335,1
25081,1,3,1,39,1,2,0,0,0,0,16891,10094,9212,10640,9550,9334,0,1201,1062,990,288,365,1
50000,1,1,2,32,0,0,0,0,0,0,18741,12724,13804,15331,20074,10188,1724,1804,2721,1159,903,1049,0
263620,2,1,1,51,-2,-2,-2,-1,0,-2,4302,542,5085,6630,6817,7658,2080,4814,6646,6865,7673,5019,0
60000,2,3,1,38,-1,-1,-1,-1,-1,-1,2811,297,173,399,860,0,2076,1174,399,670,0,1589,1
240000,2,1,2,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,207,0,200,2745,0,0,0,1
150000,2,2,2,24,0,0,0,0,0,0,139749,121945,108748,106062,108951,109901,2073,5500,4000,4100,4300,4000,0
500000,2,2,1,30,0,0,0,0,0,0,264479,275025,285034,105980,343185,302149,8348,9090,10370,6258,11000,13000,0
200000,1,2,1,46,-1,2,-1,-1,2,-1,7340,5980,4486,9790,5487,4696,0,4486,10000,0,4696,4696,0
490000,2,2,1,30,0,0,0,0,0,-1,26088,24092,26701,16995,-1527,62491,2073,2041,1092,4,64895,1164,0
230000,2,3,1,49,0,0,0,0,0,0,140246,188593,141987,106032,89933,117796,10000,8000,8205,10000,10000,8000,0
80000,2,1,2,51,1,-2,-2,-2,-1,-1,0,61,342,0,826,1803,2,0,0,826,6773,0,1
50000,1,1,2,27,0,0,2,0,0,2,48215,48298,46938,42079,44781,40225,4007,0,1706,3408,1700,0,0
157406,2,2,2,32,0,0,0,0,0,0,140265,73282,74707,75626,75845,25140,2074,3117,2746,3286,1100,1000,0
240000,1,1,1,49,-1,-1,-2,-1,-1,-2,225,-5,-5,561,0,0,0,39,566,0,0,517,0
140000,2,1,2,30,1,2,0,0,0,0,149389,145757,144229,144470,144386,120586,0,5350,5555,6281,4191,4341,0
350000,2,1,2,39,0,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,9098,5777,234,1565,26346,0
60000,1,2,1,39,0,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,3122,4000,2000,5000,2000,0
50000,1,2,2,30,-1,0,0,0,0,0,5026,2496,5083,4279,6246,502,1300,3133,0,313,0,0,0
89299,2,1,2,33,-2,-2,-2,-2,-2,-1,-1184,-347,-347,-347,-1872,5039,0,0,0,0,14041,26662,0
450000,2,2,1,44,-2,-2,-2,-2,-2,-2,8521,15934,5083,8331,8188,10455,16080,7299,8364,8266,30245,7268,0
100000,2,1,2,32,0,-1,0,0,0,0,5022,694,1606,2096,2143,1723,2094,1000,1000,47,0,3354,0
400000,2,3,1,33,0,0,2,0,0,0,2487,4708,2192,11111,5675,5071,4009,6,10248,4721,4114,1855,1
68511,2,1,1,22,-1,0,0,0,0,-1,5856,19723,10298,17916,6789,150,2073,2700,7916,0,3004,198,0
148012,2,2,1,24,-2,-2,-2,-2,-2,-2,0,4943,2298,299,3330,0,580,2050,502,3531,0,186,0
180000,2,2,1,31,0,0,0,0,0,0,173517,122144,132054,106075,109539,108837,10122,9096,40600,5000,30232,10000,0
130000,2,3,2,49,0,0,0,0,0,0,89003,91362,142588,49654,28065,27500,4100,3095,2746,561,600,0,1
150000,2,2,2,37,0,0,0,0,0,0,86037,116216,82490,106077,75240,75639,5000,5000,4000,3500,3000,5031,0
263601,1,1,2,30,-1,-1,-1,-1,-1,0,1431,1491,1000,9373,90080,188730,1491,1326,4340,63089,7000,7000,0
60000,1,1,1,39,1,-2,-2,-2,-1,-1,0,0,254,0,1040,0,0,1,0,905,0,0,0
170000,2,1,2,30,0,0,0,0,0,0,140244,166243,142551,106072,96415,127480,6014,7103,5451,6000,80000,5031,0
148417,2,2,1,28,-2,-2,-2,-2,-2,-2,1613,136,0,0,878,293,136,18,0,0,0,0,0
259714,2,3,2,40,-1,0,0,0,-1,0,5040,4603,5266,5252,20057,6318,4000,3123,2747,15091,0,2277,0
119488,2,3,1,55,0,0,0,0,0,0,59838,63860,59515,105984,44372,45412,10000,3465,4000,4851,3000,2200,0
30000,1,2,2,30,2,2,2,2,2,2,20732,21451,22199,21761,20072,21443,1347,0,1995,1500,896,0,1
160000,2,2,1,28,0,0,0,0,0,0,6031,7057,7912,8080,8250,8565,1280,1132,967,300,452,312,0
23699,1,2,2,24,0,0,0,0,0,0,18836,20137,22028,25773,19927,21441,1318,1173,968,678,894,186,0
290000,1,3,1,55,0,0,0,0,0,0,21372,25278,29127,32901,90050,40460,5000,5000,5000,5000,5000,5000,0
50000,1,1,2,30,4,3,2,0,0,2,27101,26431,14109,9417,34260,9165,2073,23,473,825,896,20173,0
180000,1,1,2,30,-1,-1,-1,-1,-1,-1,2619,1839,11000,446,1313,6317,1839,2544,1134,1313,1332,3712,1
69627,1,2,2,24,0,0,0,0,0,0,47578,33666,16177,17121,20085,17749,2073,2000,1084,1000,1000,1000,0
240000,2,2,1,38,1,-2,-2,-2,-2,-2,0,-14,197,0,109,197,5,0,0,0,30,0,1
360000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,2,0,0,0,0,0,0,0,0,33,0,1
110000,2,2,1,46,0,0,0,0,0,0,110950,111750,111227,106076,110575,110394,2073,3912,3888,6130,4162,3945,1
149515,2,1,2,32,-1,-1,-1,-1,-1,-1,45536,11509,2110,2121,6789,14959,11509,5000,2121,6258,14959,31682,0
20000,2,1,2,24,0,0,3,2,2,0,21106,20627,19985,19702,20127,18763,4000,1,967,0,894,653,0
270000,2,2,1,30,1,2,0,0,0,0,253072,247521,140509,105313,243331,247504,0,11000,11000,5916,9000,9200,0
30000,1,2,2,49,0,0,0,0,0,-2,27414,26910,25321,24152,0,0,2148,1696,1015,0,0,0,0
240000,2,1,2,30,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,41,3637,7008,0
20000,1,2,2,25,1,2,0,0,0,0,15863,19930,15064,13605,11844,10152,0,1172,970,423,374,186,0
110000,2,2,2,39,0,0,0,0,0,0,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,0
100000,2,3,1,39,0,0,0,0,0,0,97944,121531,92297,106076,90053,0,4296,3171,2746,1408,7452,0,0
210000,2,2,1,31,0,0,0,0,0,0,205243,209502,142612,178410,130619,115700,8347,7100,8300,4800,4396,4200,0
68326,2,2,1,30,2,2,2,2,2,2,29778,19732,31154,31625,31059,27155,2077,1200,1200,1415,2500,1300,1
160000,1,3,1,39,2,0,0,0,0,0,139983,125833,127815,130023,98604,74409,6000,5500,8287,3000,4150,3000,1
23701,2,1,2,30,0,0,0,0,0,0,29009,28432,18191,25552,9545,21441,1315,1425,1200,0,6000,2328,0
147657,2,1,1,30,0,0,0,0,0,0,138654,117060,128002,127286,119733,116705,8348,6007,4304,6223,4147,5031,0
27126,1,2,2,23,3,2,2,7,7,6,2400,2400,2400,2977,2400,1800,0,0,417,0,42,189,1
50000,2,2,1,30,-1,-1,2,-1,2,2,416,-6,416,3285,2685,2270,832,22,3285,0,4120,186,1
68747,2,2,1,33,0,0,5,2,3,3,26534,19647,73326,71568,72540,19528,20000,0,0,2700,0,0,0
160000,2,2,3,27,0,0,0,0,0,0,44741,19721,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,0
434974,1,1,1,49,-1,-1,-1,0,0,-1,9610,6090,18119,15220,7658,7547,6090,18119,304,891,7547,30402,0
150000,2,2,2,44,0,0,0,0,0,0,37050,39471,41515,43879,44446,43096,2073,2636,3000,956,1600,2335,0
200000,1,2,1,30,0,0,0,0,0,0,81865,122243,8441,97041,103541,3632,5000,3191,89000,6500,91,1504,0
80000,2,3,2,30,-1,-1,-1,-2,-2,-2,5020,2800,0,0,0,0,2800,0,0,0,0,0,0
68639,1,2,2,23,0,0,0,0,-1,-1,17792,20036,22138,18416,160,416,2956,0,968,416,416,416,0
263594,2,2,2,35,0,0,0,0,0,0,147812,135624,125469,103409,75498,72020,5000,9105,5000,4000,4149,3000,0
50000,1,3,2,31,0,0,0,2,0,0,5458,7208,17221,16738,17106,15415,2000,10600,32,1212,3000,4200,0
60000,2,3,2,49,1,2,0,0,0,0,28763,19727,22526,22597,20784,15599,0,1179,1000,1287,600,763,0
68351,1,2,2,29,0,0,0,0,0,0,50695,48290,46685,35760,33853,35708,10010,2208,8243,5000,3000,5000,0
170000,1,2,1,37,-1,-1,-1,-1,0,-1,1945,-15,175,0,0,1000,0,3745,0,0,1000,1043,0
263632,2,3,1,39,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,55958,29894,13943,21865,0,26218,0
150000,2,3,2,24,-2,-2,-2,-2,-2,-2,5021,5689,490,375,3656,204,5689,494,0,11183,0,499,0
50000,1,2,2,25,3,2,0,0,0,0,50516,22781,25064,12927,18691,19291,2079,1210,1000,4764,1060,780,1
240000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,1,2,30,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2078,2018,22491,7521,4150,2334,0
60000,2,3,2,40,-1,-1,-2,-2,-2,-2,5023,-15,0,0,0,0,2125,10785,0,1,0,186,0
68345,1,1,2,32,0,0,0,0,0,0,49571,48765,49453,106068,90056,48748,1773,3122,2324,2000,4144,2000,0
300000,2,2,1,49,-1,-1,-1,0,0,0,300,97,6497,5280,6005,17923,97,6500,0,408,407,30000,0
110000,1,3,1,34,0,0,0,0,0,0,23751,25068,26351,26996,27754,28597,1717,2000,2000,926,4150,4392,0
50000,2,1,2,29,0,0,2,0,0,0,30517,31866,29647,25742,31384,31924,2073,40,3000,4000,3000,5030,0
68344,1,2,1,45,0,0,0,0,0,0,31218,32321,55780,42233,43288,46001,1608,10000,1511,1735,1009,0,1
90000,2,2,1,38,0,0,0,0,0,0,92481,90698,142650,69788,63868,40136,3507,3136,2100,2542,3000,93245,1
280000,1,2,2,39,0,0,0,0,0,0,140263,279296,282851,251648,248778,261691,11128,11234,11002,10000,30239,10000,0
100000,1,1,2,27,0,0,2,2,2,2,36014,39321,49040,39494,39896,28256,4200,900,1400,900,6440,187,1
150000,1,2,1,27,-1,0,0,0,0,-1,44870,36366,37093,41300,0,345,2000,1413,1650,0,345,0,0
460048,2,2,2,29,0,0,0,0,0,0,140010,85672,47709,19394,18893,19043,1900,1572,1000,899,668,1186,1
130000,2,2,1,28,0,0,0,0,0,0,86914,85558,77163,80240,46637,51409,6134,2999,5000,3000,6000,31686,0
148416,2,1,2,30,0,0,0,0,0,0,94062,65825,142626,60948,51510,46917,3183,3023,2746,2161,4149,2000,0
262305,1,2,2,36,2,2,2,2,2,2,285177,72524,293497,293046,291883,297169,8348,9003,8114,4403,4159,5030,1
80000,2,3,2,23,0,0,2,2,2,2,138530,122257,142648,55983,59823,51519,6200,2000,2,6247,0,1567,0
70000,2,2,1,41,0,0,0,0,0,-1,5272,8798,3810,10568,0,4513,3000,1174,748,0,4513,0,0
280000,2,2,1,38,0,0,0,0,0,0,140255,237821,223180,237301,201226,117566,11000,11000,8212,10000,10000,15000,0
10000,1,2,2,24,1,-2,-2,-2,-2,-2,0,0,317,0,0,0,205,1,0,2,0,191,0
260000,1,3,2,39,0,0,0,0,0,0,33078,42056,49102,45879,54264,117435,10000,10000,10390,10009,10000,10000,0
180000,1,1,2,33,0,0,0,-1,-1,-2,44726,40102,78400,3000,0,0,2076,40129,3000,0,0,187,0
190000,2,2,1,30,-1,-1,-1,-2,-1,-1,500,-12,0,393,165,964,300,0,0,418,964,186,0
360000,1,1,1,32,-1,-1,-1,-1,-1,-1,5034,2708,5562,5222,5764,3079,2721,9091,3924,8454,4150,4095,0
68370,2,2,2,27,-1,-1,-1,-1,-1,-1,396,0,178,5222,114,228,0,1967,7142,892,897,817,0
80000,2,1,1,43,-1,-1,-1,-2,-2,-1,21057,2282,3645,-909,-185,208,2282,2,0,0,1000,0,0
260000,2,3,1,57,-1,2,-1,2,-1,-1,1148,5,320,446,123,35722,1,1668,665,490,895,0,0
263533,2,3,2,39,0,0,0,0,0,0,159165,167485,167930,106077,90062,179149,11000,5600,5500,6257,4150,5031,0
300000,2,3,2,48,-1,3,2,-1,0,-1,352,779,390,769,772,1722,781,1,968,3,4147,0,1
148417,2,1,1,37,-1,-1,-2,-1,-1,0,140119,-14,7043,14515,8758,6301,0,9074,8344,6463,6880,8267,0
240000,1,2,1,34,0,0,0,0,0,0,133272,110572,138006,136195,140860,138787,6000,9583,6000,10000,4974,4820,0
30000,2,2,1,30,0,0,0,-2,-2,-2,14451,15525,0,420,0,0,1525,308,0,0,0,0,0
130000,1,2,1,39,0,0,0,0,0,0,123044,122981,102151,90917,92729,93359,8348,4000,2748,3231,3324,3242,0
80000,1,3,2,24,1,-2,-2,-1,2,2,-1461,70,-1458,16950,16475,19284,0,308,8345,0,5889,1761,1
263603,1,2,1,41,-1,-1,-1,-1,-2,-2,8723,51803,4997,0,0,0,51811,9544,0,0,0,194,0
380000,1,2,1,51,0,0,0,0,0,0,140265,331755,303016,106061,294689,301491,8348,11095,11007,11000,12006,11000,0
150000,2,2,2,30,0,0,0,0,0,0,140264,122210,64432,54848,46098,47352,2073,3000,2746,2000,2000,2000,0
50000,2,2,2,25,0,0,2,0,0,0,21154,19184,16834,17191,14502,12671,2880,0,1166,890,894,186,0
240000,1,3,1,41,-1,-1,-1,0,-1,-1,5024,3724,7448,3724,5686,6317,3724,7448,0,4441,8852,0,0
100000,1,5,3,44,0,0,0,0,0,0,44847,39218,35464,25775,20376,27102,0,2005,1700,976,2000,3000,0
120000,2,2,1,28,0,0,0,0,0,0,103676,96833,142430,106079,75710,77503,3283,3121,8346,3000,3000,4000,0
23708,1,2,2,36,4,3,2,3,2,2,17936,19728,22167,18013,17583,18998,0,1199,3596,0,1708,188,1
600000,2,3,2,51,0,0,0,-2,0,0,95286,122109,147559,105560,310042,117729,16207,58687,217035,6258,15019,31357,0
150000,2,2,1,39,-2,-2,-2,-2,-2,-2,16228,29414,4975,5300,2914,1068,30745,4975,5017,2914,1250,4734,0
250000,2,2,2,38,1,-2,-2,-2,-2,-2,229,0,0,0,0,198,4,0,0,0,0,0,1
380000,2,1,1,30,0,0,0,0,0,0,372926,354068,327342,247528,90220,128820,13248,9543,6106,3013,3398,6067,0
148417,1,1,2,30,2,0,0,0,0,0,52053,48289,53748,54858,56445,58032,2000,3125,2741,2500,2500,2500,1
263600,2,1,1,29,-1,-1,-1,0,-1,-1,1766,4500,21918,10687,1968,1272,4534,14697,0,2141,1272,24078,0
500000,2,1,2,27,-1,0,-1,-1,-1,-2,17531,27016,10627,6813,137,201,54323,39888,23882,0,0,2360,0
360000,2,2,1,52,-1,-1,-2,-2,-2,-2,2995,6255,2277,500,3586,7399,2406,2282,500,3586,7399,600,0
460112,2,1,1,41,-1,-1,-1,-2,-1,-1,223,500,172,0,461,-3,505,0,0,461,3,7593,0
360000,2,1,1,51,-1,-1,-1,-1,-1,0,1050,390,533,750,930,540,390,390,1078,930,150,215,1
340000,1,1,2,29,-1,0,0,0,0,0,136688,122260,331334,106076,90142,268256,300039,13214,8347,13005,10011,7573,0
20000,2,2,1,33,0,0,0,0,0,-2,17160,19819,20852,8091,132,0,1242,1020,2000,0,0,0,0
68124,2,2,2,25,0,0,0,0,0,0,80374,81652,49263,43857,90046,42700,3000,3000,2173,3000,4150,31556,0
390000,2,1,1,46,-1,-1,-1,-1,-1,-1,6346,49940,45241,5225,9049,6325,94921,53796,6009,9096,4145,16414,0
170000,2,2,2,30,0,0,0,0,0,0,141476,143850,142647,106071,89979,117121,8348,4514,4376,4432,4142,5031,0
150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,90051,117799,5000,3000,3000,5000,10000,5000,0
270000,1,1,1,47,-1,0,-1,-1,-1,-1,5908,8003,8156,5572,3697,6654,2222,2040,5599,3715,19626,2777,0
68554,1,1,2,23,-1,-1,-1,-1,0,0,238,-15,172,888,869,444,444,444,888,444,0,1038,0
120000,2,2,1,60,-2,-2,-2,-2,-2,-2,5211,-8,33344,2550,18445,8307,0,2216,7201,9246,4150,10000,0
70000,1,3,2,28,1,2,0,0,0,0,140183,67308,142648,68361,68060,116612,951,3123,2747,8042,2430,2659,0
130000,2,3,1,43,2,3,2,2,2,2,19690,19085,22027,20579,20073,21625,0,0,2400,0,2000,0,1
148152,2,2,1,51,0,0,0,2,2,2,55444,48306,49176,61374,89957,117796,3000,3120,2000,3000,4150,186,0
60000,1,3,3,43,0,0,0,0,0,0,70367,66657,63553,59633,55689,52778,2415,3000,2888,2007,3000,2334,0
500000,2,1,1,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,29000,29000,56808,30000,6110,6200,0
263602,2,2,1,38,-2,-2,-2,-2,-2,-1,198,29430,22925,6120,6519,12051,34000,22993,6167,6519,12086,5948,1
